"train","pred","file"
5,5.09529225626784,"WALLEYE_POLLOCK_94201601201_716_OT1.0"
4,4.58202496513441,"WALLEYE_POLLOCK_94201601201_719_OT1.0"
7,7.55056708005027,"WALLEYE_POLLOCK_94201601201_729_OT1.0"
7,7.67128340330497,"WALLEYE_POLLOCK_94201601201_739_OT1.0"
5,5.07248868940057,"WALLEYE_POLLOCK_94201601201_745_OT1.0"
4,4.93275866764208,"WALLEYE_POLLOCK_94201601201_748_OT1.0"
6,6.46876390791356,"WALLEYE_POLLOCK_94201601201_749_OT1.0"
8,6.6888544511154,"WALLEYE_POLLOCK_94201601201_755_OT1.0"
8,8.65519274211404,"WALLEYE_POLLOCK_94201601201_76_OT1.0"
6,5.47604350796286,"WALLEYE_POLLOCK_94201601201_770_OT1.0"
1,1.03470781126185,"WALLEYE_POLLOCK_94201601201_771_OT1.0"
4,4.16082050814878,"WALLEYE_POLLOCK_94201601201_780_OT1.0"
3,3.69064701188837,"WALLEYE_POLLOCK_94201601201_781_OT1.0"
2,1.77201896531763,"WALLEYE_POLLOCK_94201601201_785_OT1.0"
2,1.62194575448476,"WALLEYE_POLLOCK_94201601201_792_OT1.0"
8,8.33159708415449,"WALLEYE_POLLOCK_94201601201_794_OT1.0"
5,5.79798719194433,"WALLEYE_POLLOCK_94201601201_802_OT1.0"
3,1.74744019604428,"WALLEYE_POLLOCK_94201601201_803_OT1.0"
5,5.30460652829022,"WALLEYE_POLLOCK_94201601201_805_OT1.0"
1,0.970573813588315,"WALLEYE_POLLOCK_94201601201_81_OT1.0"
9,8.76166192107767,"WALLEYE_POLLOCK_94201601201_822_OT1.0"
5,4.26741254987742,"WALLEYE_POLLOCK_94201601201_828_OT1.0"
4,5.74793057951824,"WALLEYE_POLLOCK_94201601201_829_OT1.0"
8,6.93067698578907,"WALLEYE_POLLOCK_94201601201_831_OT1.0"
8,9.30705668256502,"WALLEYE_POLLOCK_94201601201_839_OT1.0"
8,8.3541707404161,"WALLEYE_POLLOCK_94201601201_847_OT1.0"
6,5.83638244592097,"WALLEYE_POLLOCK_94201601201_848_OT1.0"
17,12.784361074856,"WALLEYE_POLLOCK_94201601201_84_OT1.0"
1,1.43817852733619,"WALLEYE_POLLOCK_94201601201_857_OT1.0"
2,1.81924324363034,"WALLEYE_POLLOCK_94201601201_864_OT1.0"
7,7.29893974934876,"WALLEYE_POLLOCK_94201601201_867_OT1.0"
4,4.8314115130264,"WALLEYE_POLLOCK_94201601201_879_OT1.0"
7,7.36947924846905,"WALLEYE_POLLOCK_94201601201_884_OT1.0"
6,6.69669609395973,"WALLEYE_POLLOCK_94201601201_886_OT1.0"
7,7.59381294501972,"WALLEYE_POLLOCK_94201601201_888_OT1.0"
8,7.47742022097189,"WALLEYE_POLLOCK_94201601201_907_OT1.0"
1,1.00992975565835,"WALLEYE_POLLOCK_94201601201_91_OT1.0"
4,3.85489240609913,"WALLEYE_POLLOCK_94201601201_920_OT1.0"
1,1.01257752137697,"WALLEYE_POLLOCK_94201601201_923_OT1.0"
8,7.51191357658616,"WALLEYE_POLLOCK_94201601201_931_OT1.0"
2,2.02843611553967,"WALLEYE_POLLOCK_94201601201_936_OT1.0"
9,9.42774887206231,"WALLEYE_POLLOCK_94201601201_937_OT1.0"
8,7.47241685426455,"WALLEYE_POLLOCK_94201601201_946_OT1.0"
2,2.08309578511358,"WALLEYE_POLLOCK_94201601201_960_OT1.0"
9,8.33971315707364,"WALLEYE_POLLOCK_94201701201_102_OT1.0"
5,5.05016587795086,"WALLEYE_POLLOCK_94201701201_103_OT1.0"
5,5.3774407455112,"WALLEYE_POLLOCK_94201701201_104_OT1.0"
4,4.96969830866686,"WALLEYE_POLLOCK_94201701201_108_OT1.0"
6,6.02436053380547,"WALLEYE_POLLOCK_94201701201_125_OT1.0"
4,4.89272240957709,"WALLEYE_POLLOCK_94201701201_126_OT1.0"
1,0.920482371762322,"WALLEYE_POLLOCK_94201701201_127_OT1.0"
9,9.0023489807482,"WALLEYE_POLLOCK_94201701201_12_OT1.0"
9,8.56338902590331,"WALLEYE_POLLOCK_94201701201_144_OT1.0"
9,9.61258639478586,"WALLEYE_POLLOCK_94201701201_149_OT1.0"
11,8.43719452254732,"WALLEYE_POLLOCK_94201701201_161_OT1.0"
10,10.0836663696012,"WALLEYE_POLLOCK_94201701201_163_OT1.0"
7,7.95879306049248,"WALLEYE_POLLOCK_94201701201_167_OT1.0"
1,0.927962373908441,"WALLEYE_POLLOCK_94201701201_172_OT1.0"
1,0.980564823494376,"WALLEYE_POLLOCK_94201701201_179_OT1.0"
8,7.05728011753763,"WALLEYE_POLLOCK_94201701201_180_OT1.0"
8,8.34295640497328,"WALLEYE_POLLOCK_94201701201_18_OT1.0"
11,8.55736088866339,"WALLEYE_POLLOCK_94201701201_190_OT1.0"
1,0.870986229285855,"WALLEYE_POLLOCK_94201701201_198_OT1.0"
6,6.7048259706568,"WALLEYE_POLLOCK_94201701201_200_OT1.0"
8,7.87839784677284,"WALLEYE_POLLOCK_94201701201_20_OT1.0"
4,3.47056689008177,"WALLEYE_POLLOCK_94201701201_213_OT1.0"
1,0.958132861641825,"WALLEYE_POLLOCK_94201701201_221_OT1.0"
1,0.933688656349203,"WALLEYE_POLLOCK_94201701201_22_OT1.0"
6,5.60676647321649,"WALLEYE_POLLOCK_94201701201_231_OT1.0"
7,7.08281820366816,"WALLEYE_POLLOCK_94201701201_23_OT1.0"
7,5.71214300545481,"WALLEYE_POLLOCK_94201701201_258_OT1.0"
7,6.30170208592953,"WALLEYE_POLLOCK_94201701201_283_OT1.0"
9,9.47228369907542,"WALLEYE_POLLOCK_94201701201_286_OT1.0"
9,11.2381616988869,"WALLEYE_POLLOCK_94201701201_301_OT1.0"
9,8.92947527192417,"WALLEYE_POLLOCK_94201701201_30_OT1.0"
4,5.13385315557945,"WALLEYE_POLLOCK_94201701201_310_OT1.0"
1,1.09576219522427,"WALLEYE_POLLOCK_94201701201_311_OT1.0"
5,4.93802220356759,"WALLEYE_POLLOCK_94201701201_313_OT1.0"
8,7.62142525446731,"WALLEYE_POLLOCK_94201701201_315_OT1.0"
4,3.65961941010383,"WALLEYE_POLLOCK_94201701201_327_OT1.0"
6,6.04118130564371,"WALLEYE_POLLOCK_94201701201_333_OT1.0"
2,2.7796698879819,"WALLEYE_POLLOCK_94201701201_339_OT1.0"
10,8.05119043056927,"WALLEYE_POLLOCK_94201701201_341_OT1.0"
5,5.46303833802109,"WALLEYE_POLLOCK_94201701201_342_OT1.0"
7,6.57372783517429,"WALLEYE_POLLOCK_94201701201_348_OT1.0"
10,6.76390230066881,"WALLEYE_POLLOCK_94201701201_352_OT1.0"
7,7.75496665864066,"WALLEYE_POLLOCK_94201701201_382_OT1.0"
9,8.50348337222746,"WALLEYE_POLLOCK_94201701201_384_OT1.0"
5,6.1085687669267,"WALLEYE_POLLOCK_94201701201_403_OT1.0"
5,5.7637985250174,"WALLEYE_POLLOCK_94201701201_409_OT1.0"
5,5.78637254694199,"WALLEYE_POLLOCK_94201701201_412_OT1.0"
7,6.82061224263387,"WALLEYE_POLLOCK_94201701201_414_OT1.0"
6,6.5267844774545,"WALLEYE_POLLOCK_94201701201_423_OT1.0"
4,4.35717202713636,"WALLEYE_POLLOCK_94201701201_424_OT1.0"
5,5.9810474782614,"WALLEYE_POLLOCK_94201701201_429_OT1.0"
9,7.51495315019975,"WALLEYE_POLLOCK_94201701201_431_OT1.0"
9,8.47882141462363,"WALLEYE_POLLOCK_94201701201_433_OT1.0"
6,5.68043769302412,"WALLEYE_POLLOCK_94201701201_438_OT1.0"
7,6.16367628224897,"WALLEYE_POLLOCK_94201701201_447_OT1.0"
7,7.01438684310736,"WALLEYE_POLLOCK_94201701201_44_OT1.0"
9,7.87472110539724,"WALLEYE_POLLOCK_94201701201_450_OT1.0"
4,3.96292040639386,"WALLEYE_POLLOCK_94201701201_456_OT1.0"
7,6.69244517027234,"WALLEYE_POLLOCK_94201701201_47_OT1.0"
3,2.63328256009941,"WALLEYE_POLLOCK_94201701201_483_OT1.0"
5,5.47693142912102,"WALLEYE_POLLOCK_94201701201_485_OT1.0"
1,0.938068933319693,"WALLEYE_POLLOCK_94201701201_48_OT1.0"
3,3.93664843464018,"WALLEYE_POLLOCK_94201701201_499_OT1.0"
5,5.16884390427738,"WALLEYE_POLLOCK_94201701201_49_OT1.0"
5,4.62245321392587,"WALLEYE_POLLOCK_94201701201_504_OT1.0"
5,3.80607621395463,"WALLEYE_POLLOCK_94201701201_507_OT1.0"
6,5.5006348926094,"WALLEYE_POLLOCK_94201701201_50_OT1.0"
4,3.96785612544784,"WALLEYE_POLLOCK_94201701201_510_OT1.0"
1,1.03841161169879,"WALLEYE_POLLOCK_94201701201_512_OT1.0"
5,5.75309730616685,"WALLEYE_POLLOCK_94201701201_514_OT1.0"
4,3.65238293950979,"WALLEYE_POLLOCK_94201701201_516_OT1.0"
5,6.42899275551712,"WALLEYE_POLLOCK_94201701201_525_OT1.0"
5,4.94117970349581,"WALLEYE_POLLOCK_94201701201_551_OT1.0"
5,5.85238916052526,"WALLEYE_POLLOCK_94201701201_561_OT1.0"
1,1.02186389869916,"WALLEYE_POLLOCK_94201701201_573_OT1.0"
1,1.08695447075744,"WALLEYE_POLLOCK_94201701201_593_OT1.0"
4,4.0632076868298,"WALLEYE_POLLOCK_94201701201_603_OT1.0"
1,1.02195568010993,"WALLEYE_POLLOCK_94201701201_605_OT1.0"
11,8.64159611228415,"WALLEYE_POLLOCK_94201701201_615_OT1.0"
9,9.15741897635457,"WALLEYE_POLLOCK_94201701201_61_OT1.0"
1,1.03610500955088,"WALLEYE_POLLOCK_94201701201_632_OT1.0"
4,3.7881671376391,"WALLEYE_POLLOCK_94201701201_634_OT1.0"
4,4.25081364405904,"WALLEYE_POLLOCK_94201701201_636_OT1.0"
9,7.58397715905338,"WALLEYE_POLLOCK_94201701201_638_OT1.0"
5,5.56953375330433,"WALLEYE_POLLOCK_94201701201_660_OT1.0"
8,7.02798520983646,"WALLEYE_POLLOCK_94201701201_663_OT1.0"
5,4.62134488939981,"WALLEYE_POLLOCK_94201701201_664_OT1.0"
9,7.70740048543126,"WALLEYE_POLLOCK_94201701201_668_OT1.0"
4,3.93793447137991,"WALLEYE_POLLOCK_94201701201_676_OT1.0"
9,8.01597178241214,"WALLEYE_POLLOCK_94201701201_681_OT1.0"
9,8.20974921677381,"WALLEYE_POLLOCK_94201701201_695_OT1.0"
4,3.82860489366833,"WALLEYE_POLLOCK_94201701201_710_OT1.0"
5,4.82932997644952,"WALLEYE_POLLOCK_94201701201_712_OT1.0"
5,4.67763285627314,"WALLEYE_POLLOCK_94201701201_714_OT1.0"
12,9.62890081479716,"WALLEYE_POLLOCK_94201701201_719_OT1.0"
1,1.38411232879684,"WALLEYE_POLLOCK_94201701201_720_OT1.0"
6,5.75248934573626,"WALLEYE_POLLOCK_94201701201_729_OT1.0"
2,2.16490593177731,"WALLEYE_POLLOCK_94201701201_731_OT1.0"
9,9.51499240511092,"WALLEYE_POLLOCK_94201701201_739_OT1.0"
3,2.62070375320527,"WALLEYE_POLLOCK_94201701201_740_OT1.0"
1,0.967051381994965,"WALLEYE_POLLOCK_94201701201_749_OT1.0"
5,6.28418143512631,"WALLEYE_POLLOCK_94201701201_753_OT1.0"
8,7.34951551180648,"WALLEYE_POLLOCK_94201701201_758_OT1.0"
2,2.2680291115408,"WALLEYE_POLLOCK_94201701201_764_OT1.0"
3,3.21201518214913,"WALLEYE_POLLOCK_94201701201_771_OT1.0"
4,4.22188275386551,"WALLEYE_POLLOCK_94201701201_772_OT1.0"
4,3.76243232481936,"WALLEYE_POLLOCK_94201701201_775_OT1.0"
7,7.7910319994537,"WALLEYE_POLLOCK_94201701201_804_OT1.0"
9,8.53886108378573,"WALLEYE_POLLOCK_94201701201_807_OT1.0"
4,3.88712322195592,"WALLEYE_POLLOCK_94201701201_813_OT1.0"
11,10.1225930233197,"WALLEYE_POLLOCK_94201701201_818_OT1.0"
5,4.87537791691983,"WALLEYE_POLLOCK_94201701201_835_OT1.0"
10,10.2398684578281,"WALLEYE_POLLOCK_94201701201_837_OT1.0"
9,8.45954128492294,"WALLEYE_POLLOCK_94201701201_838_OT1.0"
4,4.06942030104874,"WALLEYE_POLLOCK_94201701201_846_OT1.0"
6,6.92606131326806,"WALLEYE_POLLOCK_94201701201_851_OT1.0"
8,7.43788638385668,"WALLEYE_POLLOCK_94201701201_852_OT1.0"
4,4.34678409005345,"WALLEYE_POLLOCK_94201701201_875_OT1.0"
9,8.34707870670355,"WALLEYE_POLLOCK_94201701201_895_OT1.0"
7,7.10203004580526,"WALLEYE_POLLOCK_94201701201_911_OT1.0"
5,5.81169438912115,"WALLEYE_POLLOCK_94201701201_93_OT1.0"
3,2.72947459786644,"WALLEYE_POLLOCK_94201701201_948_OT1.0"
10,8.57108348939371,"WALLEYE_POLLOCK_94201701201_94_OT1.0"
5,6.62680537240142,"WALLEYE_POLLOCK_94201701201_953_OT1.0"
4,5.10946188000479,"WALLEYE_POLLOCK_94201701201_954_OT1.0"
5,5.16934093169804,"WALLEYE_POLLOCK_94201701201_963_OT1.0"
9,8.99715144699258,"WALLEYE_POLLOCK_94201701201_964_OT1.0"
9,7.72117299915987,"WALLEYE_POLLOCK_94201701201_968_OT1.0"
6,7.08316951438686,"WALLEYE_POLLOCK_94201701201_970_OT1.0"
7,5.83244329564138,"WALLEYE_POLLOCK_94201801201_107_OT2.0"
9,7.97361685532053,"WALLEYE_POLLOCK_94201801201_10_OT2.0"
11,8.66762875761015,"WALLEYE_POLLOCK_94201801201_110_OT2.0"
7,6.0063594475398,"WALLEYE_POLLOCK_94201801201_121_OT2.0"
5,6.50919823585224,"WALLEYE_POLLOCK_94201801201_123_OT2.0"
8,7.75522920466827,"WALLEYE_POLLOCK_94201801201_131_OT2.0"
10,8.74416677526808,"WALLEYE_POLLOCK_94201801201_134_OT2.0"
8,7.03481186363321,"WALLEYE_POLLOCK_94201801201_136_OT2.0"
6,7.4905634286928,"WALLEYE_POLLOCK_94201801201_139_OT2.0"
8,8.1298419803158,"WALLEYE_POLLOCK_94201801201_140_OT2.0"
10,9.10586451690115,"WALLEYE_POLLOCK_94201801201_142_OT2.0"
5,6.800424628805,"WALLEYE_POLLOCK_94201801201_16_OT2.0"
6,4.37562904944406,"WALLEYE_POLLOCK_94201801201_185_OT2.0"
5,4.22229083376359,"WALLEYE_POLLOCK_94201801201_187_OT2.0"
5,5.45357360857498,"WALLEYE_POLLOCK_94201801201_195_OT2.0"
5,6.71718455701454,"WALLEYE_POLLOCK_94201801201_1_OT2.0"
5,4.6327208478847,"WALLEYE_POLLOCK_94201801201_200_OT2.0"
5,3.92469765393327,"WALLEYE_POLLOCK_94201801201_202_OT2.0"
6,5.59060490033547,"WALLEYE_POLLOCK_94201801201_207_OT2.0"
5,4.99951062950046,"WALLEYE_POLLOCK_94201801201_227_OT2.0"
9,8.26621379887183,"WALLEYE_POLLOCK_94201801201_239_OT2.0"
1,1.05314965855543,"WALLEYE_POLLOCK_94201801201_255_OT2.0"
7,5.55868366390853,"WALLEYE_POLLOCK_94201801201_265_OT2.0"
8,8.70121270936554,"WALLEYE_POLLOCK_94201801201_277_OT2.0"
9,7.28567952947069,"WALLEYE_POLLOCK_94201801201_279_OT2.0"
7,6.34714279729523,"WALLEYE_POLLOCK_94201801201_281_OT2.0"
7,6.99006742031045,"WALLEYE_POLLOCK_94201801201_282_OT2.0"
11,9.85221266611918,"WALLEYE_POLLOCK_94201801201_284_OT2.0"
11,8.44860595034234,"WALLEYE_POLLOCK_94201801201_288_OT2.0"
1,0.956542227630502,"WALLEYE_POLLOCK_94201801201_297_OT2.0"
7,5.73214989035033,"WALLEYE_POLLOCK_94201801201_302_OT2.0"
9,8.31027436098547,"WALLEYE_POLLOCK_94201801201_304_OT2.0"
4,5.01408819601187,"WALLEYE_POLLOCK_94201801201_313_OT2.0"
3,1.98723467235351,"WALLEYE_POLLOCK_94201801201_317_OT2.0"
10,8.14315796380002,"WALLEYE_POLLOCK_94201801201_31_OT2.0"
2,2.31532688811472,"WALLEYE_POLLOCK_94201801201_320_OT2.0"
5,4.44201717662629,"WALLEYE_POLLOCK_94201801201_325_OT2.0"
6,7.23863991096849,"WALLEYE_POLLOCK_94201801201_328_OT2.0"
6,7.91474383393156,"WALLEYE_POLLOCK_94201801201_338_OT2.0"
5,5.69951433127026,"WALLEYE_POLLOCK_94201801201_372_OT2.0"
6,4.91467937520419,"WALLEYE_POLLOCK_94201801201_385_OT2.0"
6,5.13886548103007,"WALLEYE_POLLOCK_94201801201_394_OT2.0"
5,4.9443141666556,"WALLEYE_POLLOCK_94201801201_395_OT2.0"
5,4.83952850010303,"WALLEYE_POLLOCK_94201801201_408_OT2.0"
5,4.30348794642272,"WALLEYE_POLLOCK_94201801201_416_OT2.0"
8,7.1290353546876,"WALLEYE_POLLOCK_94201801201_428_OT2.0"
2,1.17162519900061,"WALLEYE_POLLOCK_94201801201_445_OT2.0"
6,7.07578092798852,"WALLEYE_POLLOCK_94201801201_472_OT2.0"
8,7.54250311410735,"WALLEYE_POLLOCK_94201801201_473_OT2.0"
5,4.68782168985739,"WALLEYE_POLLOCK_94201801201_476_OT2.0"
6,5.89935409236152,"WALLEYE_POLLOCK_94201801201_481_OT2.0"
1,1.27227320597729,"WALLEYE_POLLOCK_94201801201_496_OT2.0"
11,7.91481568670932,"WALLEYE_POLLOCK_94201801201_4_OT2.0"
1,0.940857479289887,"WALLEYE_POLLOCK_94201801201_500_OT2.0"
5,5.77043768511546,"WALLEYE_POLLOCK_94201801201_506_OT2.0"
2,1.72437819685804,"WALLEYE_POLLOCK_94201801201_507_OT2.0"
10,8.45760455089053,"WALLEYE_POLLOCK_94201801201_519_OT2.0"
9,7.34300177411436,"WALLEYE_POLLOCK_94201801201_533_OT2.0"
7,8.12297775464671,"WALLEYE_POLLOCK_94201801201_536_OT2.0"
1,0.966199752888673,"WALLEYE_POLLOCK_94201801201_538_OT2.0"
5,5.74689602750064,"WALLEYE_POLLOCK_94201801201_548_OT2.0"
4,5.29952929765867,"WALLEYE_POLLOCK_94201801201_553_OT2.0"
5,5.31790971356974,"WALLEYE_POLLOCK_94201801201_556_OT2.0"
9,8.26399331035832,"WALLEYE_POLLOCK_94201801201_560_OT2.0"
10,8.25240782697953,"WALLEYE_POLLOCK_94201801201_564_OT2.0"
1,1.05923502205346,"WALLEYE_POLLOCK_94201801201_571_OT2.0"
6,6.75664654135199,"WALLEYE_POLLOCK_94201801201_572_OT2.0"
5,5.44731053286327,"WALLEYE_POLLOCK_94201801201_584_OT2.0"
5,5.08883611049682,"WALLEYE_POLLOCK_94201801201_585_OT2.0"
2,1.94604931833896,"WALLEYE_POLLOCK_94201801201_588_OT2.0"
9,8.2230534990423,"WALLEYE_POLLOCK_94201801201_58_OT2.0"
5,5.60162173205521,"WALLEYE_POLLOCK_94201801201_593_OT2.0"
6,6.35467664331679,"WALLEYE_POLLOCK_94201801201_599_OT2.0"
6,6.27493715475596,"WALLEYE_POLLOCK_94201801201_59_OT2.0"
5,4.67443513341589,"WALLEYE_POLLOCK_94201801201_609_OT2.0"
5,4.36967715293779,"WALLEYE_POLLOCK_94201801201_612_OT2.0"
10,8.39447886891498,"WALLEYE_POLLOCK_94201801201_61_OT2.0"
5,5.33272299558679,"WALLEYE_POLLOCK_94201801201_624_OT2.0"
6,6.38447694297955,"WALLEYE_POLLOCK_94201801201_626_OT2.0"
7,6.85464294314864,"WALLEYE_POLLOCK_94201801201_629_OT2.0"
9,9.2409769921158,"WALLEYE_POLLOCK_94201801201_630_OT2.0"
10,8.91745117578755,"WALLEYE_POLLOCK_94201801201_633_OT2.0"
3,3.24047985202899,"WALLEYE_POLLOCK_94201801201_641_OT2.0"
3,2.3781390140754,"WALLEYE_POLLOCK_94201801201_642_OT2.0"
8,8.32266594842816,"WALLEYE_POLLOCK_94201801201_650_OT2.0"
3,2.64357341365818,"WALLEYE_POLLOCK_94201801201_652_OT2.0"
10,7.50790298489968,"WALLEYE_POLLOCK_94201801201_658_OT2.0"
6,4.79076185529383,"WALLEYE_POLLOCK_94201801201_664_OT2.0"
5,5.60849432226523,"WALLEYE_POLLOCK_94201801201_673_OT2.0"
7,6.20652371168173,"WALLEYE_POLLOCK_94201801201_680_OT2.0"
6,6.39604729705209,"WALLEYE_POLLOCK_94201801201_688_OT2.0"
9,8.99177291005636,"WALLEYE_POLLOCK_94201801201_708_OT2.0"
5,5.50415759844999,"WALLEYE_POLLOCK_94201801201_714_OT2.0"
2,2.66782930251038,"WALLEYE_POLLOCK_94201801201_717_OT2.0"
6,6.28309687869468,"WALLEYE_POLLOCK_94201801201_743_OT2.0"
6,5.99039677247201,"WALLEYE_POLLOCK_94201801201_744_OT2.0"
6,5.98039317004669,"WALLEYE_POLLOCK_94201801201_751_OT2.0"
2,2.14492903124706,"WALLEYE_POLLOCK_94201801201_753_OT2.0"
7,6.59410486243256,"WALLEYE_POLLOCK_94201801201_754_OT2.0"
10,7.64489533355161,"WALLEYE_POLLOCK_94201801201_764_OT2.0"
5,6.10411439749263,"WALLEYE_POLLOCK_94201801201_767_OT2.0"
1,0.964108526242523,"WALLEYE_POLLOCK_94201801201_768_OT2.0"
10,9.39393747792646,"WALLEYE_POLLOCK_94201801201_797_OT2.0"
5,5.50390455966015,"WALLEYE_POLLOCK_94201801201_799_OT2.0"
8,9.26409969135855,"WALLEYE_POLLOCK_94201801201_803_OT2.0"
7,3.45846125109813,"WALLEYE_POLLOCK_94201801201_805_OT2.0"
3,2.65026102410257,"WALLEYE_POLLOCK_94201801201_809_OT2.0"
3,2.90515847893356,"WALLEYE_POLLOCK_94201801201_811_OT2.0"
6,6.58153583702343,"WALLEYE_POLLOCK_94201801201_821_OT2.0"
6,5.46304300022422,"WALLEYE_POLLOCK_94201801201_832_OT2.0"
1,0.891861198122266,"WALLEYE_POLLOCK_94201801201_837_OT2.0"
2,2.19225862050121,"WALLEYE_POLLOCK_94201801201_843_OT2.0"
4,4.02988225880913,"WALLEYE_POLLOCK_94201801201_847_OT2.0"
1,1.07063237182332,"WALLEYE_POLLOCK_94201801201_849_OT2.0"
5,7.14119876842384,"WALLEYE_POLLOCK_94201801201_87_OT2.0"
6,7.31137649617085,"WALLEYE_POLLOCK_94201801201_89_OT2.0"
4,4.89314420183733,"WALLEYE_POLLOCK_94201801201_96_OT2.0"
8,7.28578063528773,"WALLEYE_POLLOCK_94201801201_97_OT2.0"
7,7.17358572237783,"WALLEYE_POLLOCK_94201801201_98_OT2.0"
6,5.90420063535355,"WALLEYE_POLLOCK_94201801201_99_OT2.0"
7,7.47191735861869,"WALLEYE_POLLOCK_157201603201_60749_OT1.0"
4,4.39694281386981,"WALLEYE_POLLOCK_157201608201_61804_OT1.0"
6,6.89052435547716,"WALLEYE_POLLOCK_157201608201_61859_OT1.0"
3,3.75769753757899,"WALLEYE_POLLOCK_157201608201_61956_OT1.0"
4,3.46866873349493,"WALLEYE_POLLOCK_157201608201_62075_OT1.0"
4,4.18386001906106,"WALLEYE_POLLOCK_157201608201_62130_OT1.0"
4,4.7778164712511,"WALLEYE_POLLOCK_157201608201_62198_OT1.0"
4,4.18802693167624,"WALLEYE_POLLOCK_157201608201_62276_OT1.0"
8,8.28547783940091,"WALLEYE_POLLOCK_157201608201_62451_OT1.0"
4,4.11566569953425,"WALLEYE_POLLOCK_157201608201_62484_OT1.0"
4,3.9922743686681,"WALLEYE_POLLOCK_157201608201_62848_OT1.0"
4,3.80377144012167,"WALLEYE_POLLOCK_157201608201_63048_OT1.0"
16,15.4616884523269,"WALLEYE_POLLOCK_157201608201_63056_OT1.0"
2,1.90071149539738,"WALLEYE_POLLOCK_157201608201_63736_OT1.0"
2,1.91993110787304,"WALLEYE_POLLOCK_157201608201_63886_OT1.0"
3,3.3553603767771,"WALLEYE_POLLOCK_157201608201_64047_OT1.0"
2,2.11074758616421,"WALLEYE_POLLOCK_157201608201_64065_OT1.0"
4,4.25340217237309,"WALLEYE_POLLOCK_157201608201_64111_OT1.0"
7,6.80442370210726,"WALLEYE_POLLOCK_157201608201_64152_OT1.0"
3,3.97865872436267,"WALLEYE_POLLOCK_162201401201_1008_OT1.0"
6,6.84816540609265,"WALLEYE_POLLOCK_162201401201_1014_OT1.0"
11,10.6759716705549,"WALLEYE_POLLOCK_162201401201_153_OT1.0"
13,13.4859608498741,"WALLEYE_POLLOCK_162201401201_174_OT1.0"
9,8.60573188611622,"WALLEYE_POLLOCK_162201401201_299_OT1.0"
6,5.00442422594348,"WALLEYE_POLLOCK_162201401201_330_OT1.0"
6,6.9187350724097,"WALLEYE_POLLOCK_162201401201_369_OT1.0"
7,7.36828481030859,"WALLEYE_POLLOCK_162201401201_38_OT1.0"
5,6.30730596268402,"WALLEYE_POLLOCK_162201401201_475_OT1.0"
6,5.76353639036065,"WALLEYE_POLLOCK_162201401201_515_OT1.0"
7,6.32285706120138,"WALLEYE_POLLOCK_162201401201_559_OT1.0"
12,9.84723782112515,"WALLEYE_POLLOCK_162201401201_584_OT1.0"
8,7.08315452220423,"WALLEYE_POLLOCK_162201401201_610_OT1.0"
1,1.007599751079,"WALLEYE_POLLOCK_162201401201_657_OT1.0"
9,8.72666852132306,"WALLEYE_POLLOCK_162201401201_65_OT1.0"
9,7.15557096945787,"WALLEYE_POLLOCK_162201401201_664_OT1.0"
7,6.49730148185227,"WALLEYE_POLLOCK_162201401201_674_OT1.0"
6,6.53553607265219,"WALLEYE_POLLOCK_162201401201_677_OT1.0"
1,1.08886359723402,"WALLEYE_POLLOCK_162201401201_691_OT1.0"
7,6.07624488983867,"WALLEYE_POLLOCK_162201401201_722_OT1.0"
1,1.03111992599309,"WALLEYE_POLLOCK_162201401201_748_OT1.0"
1,1.04470101514586,"WALLEYE_POLLOCK_162201401201_77_OT1.0"
1,0.879766529028356,"WALLEYE_POLLOCK_162201401201_799_OT1.0"
8,7.67579166232235,"WALLEYE_POLLOCK_162201401201_896_OT1.0"
7,8.88663163624495,"WALLEYE_POLLOCK_162201401201_931_OT1.0"
6,6.65351842513812,"WALLEYE_POLLOCK_162201401201_960_OT1.0"
2,2.29549076783605,"WALLEYE_POLLOCK_162201501201_1004_OT1.0"
5,5.57121118656817,"WALLEYE_POLLOCK_162201501201_1030_OT1.0"
7,7.13683256947851,"WALLEYE_POLLOCK_162201501201_104_OT1.0"
7,7.70631336935869,"WALLEYE_POLLOCK_162201501201_1060_OT1.0"
8,8.93083626957708,"WALLEYE_POLLOCK_162201501201_1064_OT1.0"
8,8.11259329136222,"WALLEYE_POLLOCK_162201501201_1095_OT1.0"
6,5.62619067413568,"WALLEYE_POLLOCK_162201501201_1115_OT1.0"
1,1.08096235132214,"WALLEYE_POLLOCK_162201501201_1142_OT1.0"
1,1.08527132400937,"WALLEYE_POLLOCK_162201501201_1143_OT1.0"
1,1.0130327718009,"WALLEYE_POLLOCK_162201501201_1144_OT1.0"
12,9.66707566540591,"WALLEYE_POLLOCK_162201501201_1150_OT1.0"
1,1.09991722379224,"WALLEYE_POLLOCK_162201501201_1152_OT1.0"
7,7.07857349625162,"WALLEYE_POLLOCK_162201501201_1174_OT1.0"
6,6.46072631541387,"WALLEYE_POLLOCK_162201501201_1184_OT1.0"
1,1.14406920165366,"WALLEYE_POLLOCK_162201501201_1202_OT1.0"
1,1.07928834614885,"WALLEYE_POLLOCK_162201501201_124_OT1.0"
6,6.30366414212407,"WALLEYE_POLLOCK_162201501201_153_OT1.0"
7,7.38167045259261,"WALLEYE_POLLOCK_162201501201_15_OT1.0"
1,1.06363906711837,"WALLEYE_POLLOCK_162201501201_197_OT1.0"
