"train","pred","file"
7,6.70271981684329,"WALLEYE_POLLOCK_94201601201_645_OT1.0"
4,6.6527172109663,"WALLEYE_POLLOCK_94201601201_646_OT1.0"
4,4.28937543111541,"WALLEYE_POLLOCK_94201601201_663_OT1.0"
7,6.08611043479997,"WALLEYE_POLLOCK_94201601201_66_OT1.0"
4,4.95665004099983,"WALLEYE_POLLOCK_94201601201_685_OT1.0"
6,6.21199495318029,"WALLEYE_POLLOCK_94201601201_687_OT1.0"
1,1.09504690159428,"WALLEYE_POLLOCK_94201601201_68_OT1.0"
7,7.30996191454413,"WALLEYE_POLLOCK_94201601201_697_OT1.0"
1,1.09601002020677,"WALLEYE_POLLOCK_94201601201_699_OT1.0"
5,4.55895069217444,"WALLEYE_POLLOCK_94201601201_720_OT1.0"
1,1.09980459830156,"WALLEYE_POLLOCK_94201601201_723_OT1.0"
4,4.19523340873696,"WALLEYE_POLLOCK_94201601201_737_OT1.0"
7,6.02280268210989,"WALLEYE_POLLOCK_94201601201_750_OT1.0"
7,6.8561194869791,"WALLEYE_POLLOCK_94201601201_761_OT1.0"
5,5.22515927176477,"WALLEYE_POLLOCK_94201601201_765_OT1.0"
8,8.9735428570282,"WALLEYE_POLLOCK_94201601201_767_OT1.0"
6,5.54203348815344,"WALLEYE_POLLOCK_94201601201_770_OT1.0"
5,4.98455321667647,"WALLEYE_POLLOCK_94201601201_773_OT1.0"
3,3.48624320051516,"WALLEYE_POLLOCK_94201601201_781_OT1.0"
8,8.18099910511699,"WALLEYE_POLLOCK_94201601201_787_OT1.0"
6,6.51047551574257,"WALLEYE_POLLOCK_94201601201_789_OT1.0"
2,1.72353040733271,"WALLEYE_POLLOCK_94201601201_792_OT1.0"
3,2.94639792213525,"WALLEYE_POLLOCK_94201601201_812_OT1.0"
1,1.25414827032882,"WALLEYE_POLLOCK_94201601201_81_OT1.0"
2,1.98719150109343,"WALLEYE_POLLOCK_94201601201_820_OT1.0"
8,9.85771123225267,"WALLEYE_POLLOCK_94201601201_839_OT1.0"
8,8.83756179691365,"WALLEYE_POLLOCK_94201601201_83_OT1.0"
6,5.69305057762341,"WALLEYE_POLLOCK_94201601201_848_OT1.0"
10,10.189184615405,"WALLEYE_POLLOCK_94201601201_850_OT1.0"
6,5.39324777518907,"WALLEYE_POLLOCK_94201601201_860_OT1.0"
6,6.27647019133399,"WALLEYE_POLLOCK_94201601201_862_OT1.0"
4,4.3564139484648,"WALLEYE_POLLOCK_94201601201_878_OT1.0"
4,4.72477076906712,"WALLEYE_POLLOCK_94201601201_879_OT1.0"
7,7.49744323908129,"WALLEYE_POLLOCK_94201601201_885_OT1.0"
6,6.65077040050821,"WALLEYE_POLLOCK_94201601201_886_OT1.0"
7,6.45514052811098,"WALLEYE_POLLOCK_94201601201_887_OT1.0"
7,7.67281603251057,"WALLEYE_POLLOCK_94201601201_888_OT1.0"
1,1.2198761769731,"WALLEYE_POLLOCK_94201601201_895_OT1.0"
7,7.75711731308873,"WALLEYE_POLLOCK_94201601201_900_OT1.0"
7,7.89752052594027,"WALLEYE_POLLOCK_94201601201_901_OT1.0"
3,2.91405243013252,"WALLEYE_POLLOCK_94201601201_903_OT1.0"
4,4.2917570104292,"WALLEYE_POLLOCK_94201601201_909_OT1.0"
4,3.97588068687891,"WALLEYE_POLLOCK_94201601201_920_OT1.0"
7,6.88414205113025,"WALLEYE_POLLOCK_94201601201_925_OT1.0"
1,1.0882926909542,"WALLEYE_POLLOCK_94201601201_930_OT1.0"
9,8.65565308759218,"WALLEYE_POLLOCK_94201601201_934_OT1.0"
2,2.01309301952899,"WALLEYE_POLLOCK_94201601201_936_OT1.0"
8,8.06792770556294,"WALLEYE_POLLOCK_94201601201_944_OT1.0"
4,4.07930232977907,"WALLEYE_POLLOCK_94201601201_952_OT1.0"
9,8.71764770361069,"WALLEYE_POLLOCK_94201601201_95_OT1.0"
1,1.3723307528334,"WALLEYE_POLLOCK_94201601201_96_OT1.0"
9,8.03946145141962,"WALLEYE_POLLOCK_94201701201_102_OT1.0"
4,5.52637616536416,"WALLEYE_POLLOCK_94201701201_108_OT1.0"
5,5.5671388406736,"WALLEYE_POLLOCK_94201701201_113_OT1.0"
5,6.06393080540325,"WALLEYE_POLLOCK_94201701201_117_OT1.0"
8,7.34485976190195,"WALLEYE_POLLOCK_94201701201_128_OT1.0"
9,10.5565952493477,"WALLEYE_POLLOCK_94201701201_136_OT1.0"
1,1.02591901766702,"WALLEYE_POLLOCK_94201701201_14_OT1.0"
7,8.2243687549845,"WALLEYE_POLLOCK_94201701201_155_OT1.0"
1,1.24943463311194,"WALLEYE_POLLOCK_94201701201_160_OT1.0"
10,7.90642145332135,"WALLEYE_POLLOCK_94201701201_170_OT1.0"
8,8.32109535804781,"WALLEYE_POLLOCK_94201701201_177_OT1.0"
9,9.04287465264657,"WALLEYE_POLLOCK_94201701201_184_OT1.0"
9,8.80059115080286,"WALLEYE_POLLOCK_94201701201_185_OT1.0"
11,8.47115233296145,"WALLEYE_POLLOCK_94201701201_190_OT1.0"
9,8.48545637396498,"WALLEYE_POLLOCK_94201701201_194_OT1.0"
7,7.75547746255136,"WALLEYE_POLLOCK_94201701201_19_OT1.0"
8,7.76080010388143,"WALLEYE_POLLOCK_94201701201_20_OT1.0"
9,11.5214303613203,"WALLEYE_POLLOCK_94201701201_219_OT1.0"
9,6.89763836515376,"WALLEYE_POLLOCK_94201701201_220_OT1.0"
9,8.41042761341214,"WALLEYE_POLLOCK_94201701201_224_OT1.0"
1,1.0645096693381,"WALLEYE_POLLOCK_94201701201_22_OT1.0"
9,7.83932067008056,"WALLEYE_POLLOCK_94201701201_238_OT1.0"
1,1.02376665694173,"WALLEYE_POLLOCK_94201701201_245_OT1.0"
1,0.937457756526156,"WALLEYE_POLLOCK_94201701201_255_OT1.0"
5,6.18617422564914,"WALLEYE_POLLOCK_94201701201_256_OT1.0"
6,5.15746696255574,"WALLEYE_POLLOCK_94201701201_257_OT1.0"
6,3.96393346448382,"WALLEYE_POLLOCK_94201701201_265_OT1.0"
4,4.22840383276864,"WALLEYE_POLLOCK_94201701201_284_OT1.0"
5,6.26378652001877,"WALLEYE_POLLOCK_94201701201_296_OT1.0"
8,6.29988125617782,"WALLEYE_POLLOCK_94201701201_29_OT1.0"
1,1.0771470963948,"WALLEYE_POLLOCK_94201701201_311_OT1.0"
5,5.29652845468617,"WALLEYE_POLLOCK_94201701201_316_OT1.0"
7,7.91575205176584,"WALLEYE_POLLOCK_94201701201_317_OT1.0"
2,2.86205859017901,"WALLEYE_POLLOCK_94201701201_339_OT1.0"
10,7.96806341135265,"WALLEYE_POLLOCK_94201701201_341_OT1.0"
7,7.60342943562521,"WALLEYE_POLLOCK_94201701201_34_OT1.0"
3,4.04673380936418,"WALLEYE_POLLOCK_94201701201_356_OT1.0"
9,8.99296362496657,"WALLEYE_POLLOCK_94201701201_36_OT1.0"
9,8.15125385130396,"WALLEYE_POLLOCK_94201701201_383_OT1.0"
9,8.27561158089708,"WALLEYE_POLLOCK_94201701201_384_OT1.0"
2,2.14693664816705,"WALLEYE_POLLOCK_94201701201_393_OT1.0"
5,6.07372962696525,"WALLEYE_POLLOCK_94201701201_403_OT1.0"
6,5.56279069695664,"WALLEYE_POLLOCK_94201701201_408_OT1.0"
1,1.12198072296609,"WALLEYE_POLLOCK_94201701201_41_OT1.0"
6,5.61679142849152,"WALLEYE_POLLOCK_94201701201_438_OT1.0"
7,7.04767394754624,"WALLEYE_POLLOCK_94201701201_44_OT1.0"
5,5.27149519951393,"WALLEYE_POLLOCK_94201701201_471_OT1.0"
5,5.7008508370325,"WALLEYE_POLLOCK_94201701201_485_OT1.0"
4,3.7511780140893,"WALLEYE_POLLOCK_94201701201_510_OT1.0"
7,6.43460379882379,"WALLEYE_POLLOCK_94201701201_51_OT1.0"
4,4.17704302937764,"WALLEYE_POLLOCK_94201701201_527_OT1.0"
5,4.94642751097074,"WALLEYE_POLLOCK_94201701201_551_OT1.0"
1,1.10484667899234,"WALLEYE_POLLOCK_94201701201_557_OT1.0"
4,3.92691001981015,"WALLEYE_POLLOCK_94201701201_571_OT1.0"
9,8.51074379049506,"WALLEYE_POLLOCK_94201701201_579_OT1.0"
4,4.36726641996823,"WALLEYE_POLLOCK_94201701201_588_OT1.0"
4,3.90460608621066,"WALLEYE_POLLOCK_94201701201_589_OT1.0"
7,8.16587158859659,"WALLEYE_POLLOCK_94201701201_58_OT1.0"
9,7.99664108867004,"WALLEYE_POLLOCK_94201701201_595_OT1.0"
4,3.741190346633,"WALLEYE_POLLOCK_94201701201_597_OT1.0"
8,8.46730695900789,"WALLEYE_POLLOCK_94201701201_5_OT1.0"
6,4.81116451131132,"WALLEYE_POLLOCK_94201701201_600_OT1.0"
10,7.83418919596091,"WALLEYE_POLLOCK_94201701201_601_OT1.0"
1,1.0651152142351,"WALLEYE_POLLOCK_94201701201_605_OT1.0"
4,4.14028831118262,"WALLEYE_POLLOCK_94201701201_618_OT1.0"
8,7.93523126225139,"WALLEYE_POLLOCK_94201701201_619_OT1.0"
4,4.50375343596635,"WALLEYE_POLLOCK_94201701201_628_OT1.0"
8,7.86870634747399,"WALLEYE_POLLOCK_94201701201_630_OT1.0"
2,1.88864425793091,"WALLEYE_POLLOCK_94201701201_637_OT1.0"
3,2.81901028328901,"WALLEYE_POLLOCK_94201701201_644_OT1.0"
5,5.51204094589894,"WALLEYE_POLLOCK_94201701201_651_OT1.0"
5,5.52031930539808,"WALLEYE_POLLOCK_94201701201_659_OT1.0"
8,6.85656954921163,"WALLEYE_POLLOCK_94201701201_663_OT1.0"
5,4.87904707741071,"WALLEYE_POLLOCK_94201701201_664_OT1.0"
5,5.90673842332874,"WALLEYE_POLLOCK_94201701201_667_OT1.0"
4,3.75873039334888,"WALLEYE_POLLOCK_94201701201_676_OT1.0"
5,4.30772657299549,"WALLEYE_POLLOCK_94201701201_680_OT1.0"
9,7.6429030977444,"WALLEYE_POLLOCK_94201701201_689_OT1.0"
4,3.78487769819783,"WALLEYE_POLLOCK_94201701201_710_OT1.0"
3,2.67816447282934,"WALLEYE_POLLOCK_94201701201_715_OT1.0"
1,1.45492263442241,"WALLEYE_POLLOCK_94201701201_720_OT1.0"
4,4.00573882037808,"WALLEYE_POLLOCK_94201701201_721_OT1.0"
5,5.38381248993888,"WALLEYE_POLLOCK_94201701201_754_OT1.0"
3,2.73706909847147,"WALLEYE_POLLOCK_94201701201_756_OT1.0"
8,7.84695643465669,"WALLEYE_POLLOCK_94201701201_758_OT1.0"
5,6.74342650746968,"WALLEYE_POLLOCK_94201701201_75_OT1.0"
1,1.19279269898513,"WALLEYE_POLLOCK_94201701201_778_OT1.0"
5,6.27365165839639,"WALLEYE_POLLOCK_94201701201_787_OT1.0"
5,4.90350664888768,"WALLEYE_POLLOCK_94201701201_788_OT1.0"
8,7.75311008423035,"WALLEYE_POLLOCK_94201701201_795_OT1.0"
8,6.69892979034875,"WALLEYE_POLLOCK_94201701201_799_OT1.0"
6,5.9592470265123,"WALLEYE_POLLOCK_94201701201_79_OT1.0"
9,7.78887492040342,"WALLEYE_POLLOCK_94201701201_800_OT1.0"
4,3.75122298389975,"WALLEYE_POLLOCK_94201701201_810_OT1.0"
9,7.55679410361173,"WALLEYE_POLLOCK_94201701201_820_OT1.0"
8,9.06563338214285,"WALLEYE_POLLOCK_94201701201_823_OT1.0"
7,7.57931869879125,"WALLEYE_POLLOCK_94201701201_825_OT1.0"
9,8.16350439233958,"WALLEYE_POLLOCK_94201701201_82_OT1.0"
10,10.290054267078,"WALLEYE_POLLOCK_94201701201_837_OT1.0"
5,6.33358581049862,"WALLEYE_POLLOCK_94201701201_850_OT1.0"
5,6.89846784878296,"WALLEYE_POLLOCK_94201701201_860_OT1.0"
6,5.86177518994038,"WALLEYE_POLLOCK_94201701201_864_OT1.0"
8,7.64578844817365,"WALLEYE_POLLOCK_94201701201_866_OT1.0"
5,5.97497712938954,"WALLEYE_POLLOCK_94201701201_873_OT1.0"
6,7.12578923925928,"WALLEYE_POLLOCK_94201701201_876_OT1.0"
5,6.15423992521282,"WALLEYE_POLLOCK_94201701201_883_OT1.0"
7,8.20739693004359,"WALLEYE_POLLOCK_94201701201_887_OT1.0"
5,5.44610833086181,"WALLEYE_POLLOCK_94201701201_889_OT1.0"
9,8.02450853428473,"WALLEYE_POLLOCK_94201701201_899_OT1.0"
1,1.26548539622666,"WALLEYE_POLLOCK_94201701201_905_OT1.0"
8,7.31777136818572,"WALLEYE_POLLOCK_94201701201_925_OT1.0"
9,7.52276306300514,"WALLEYE_POLLOCK_94201701201_930_OT1.0"
5,6.44906805615605,"WALLEYE_POLLOCK_94201701201_935_OT1.0"
7,7.56594955647867,"WALLEYE_POLLOCK_94201701201_939_OT1.0"
5,5.89498082059999,"WALLEYE_POLLOCK_94201701201_93_OT1.0"
3,2.80112686385042,"WALLEYE_POLLOCK_94201701201_948_OT1.0"
4,5.16336683782927,"WALLEYE_POLLOCK_94201701201_954_OT1.0"
8,9.28973196654754,"WALLEYE_POLLOCK_94201801201_100_OT2.0"
7,5.97681365457363,"WALLEYE_POLLOCK_94201801201_107_OT2.0"
7,7.41545744858131,"WALLEYE_POLLOCK_94201801201_109_OT2.0"
11,9.22000764092377,"WALLEYE_POLLOCK_94201801201_110_OT2.0"
7,6.39209385521113,"WALLEYE_POLLOCK_94201801201_118_OT2.0"
8,6.88761783514367,"WALLEYE_POLLOCK_94201801201_119_OT2.0"
8,7.51708430447166,"WALLEYE_POLLOCK_94201801201_131_OT2.0"
11,9.40826510433523,"WALLEYE_POLLOCK_94201801201_132_OT2.0"
7,7.22620045375538,"WALLEYE_POLLOCK_94201801201_135_OT2.0"
6,7.5515198913083,"WALLEYE_POLLOCK_94201801201_139_OT2.0"
6,6.39335492157585,"WALLEYE_POLLOCK_94201801201_13_OT2.0"
10,9.16757357019428,"WALLEYE_POLLOCK_94201801201_142_OT2.0"
8,8.44600201063083,"WALLEYE_POLLOCK_94201801201_143_OT2.0"
10,8.99034663688795,"WALLEYE_POLLOCK_94201801201_149_OT2.0"
9,7.64155509581494,"WALLEYE_POLLOCK_94201801201_166_OT2.0"
7,6.31795930204302,"WALLEYE_POLLOCK_94201801201_174_OT2.0"
9,8.08827973091207,"WALLEYE_POLLOCK_94201801201_181_OT2.0"
5,5.2805484234393,"WALLEYE_POLLOCK_94201801201_193_OT2.0"
6,5.88575866403141,"WALLEYE_POLLOCK_94201801201_194_OT2.0"
5,5.40647135732572,"WALLEYE_POLLOCK_94201801201_195_OT2.0"
6,5.28080222066913,"WALLEYE_POLLOCK_94201801201_203_OT2.0"
10,7.50829043072843,"WALLEYE_POLLOCK_94201801201_205_OT2.0"
6,5.6990489950423,"WALLEYE_POLLOCK_94201801201_207_OT2.0"
5,5.66370895972038,"WALLEYE_POLLOCK_94201801201_212_OT2.0"
11,9.18504261194629,"WALLEYE_POLLOCK_94201801201_218_OT2.0"
9,8.02131768044684,"WALLEYE_POLLOCK_94201801201_21_OT2.0"
11,9.36863814431968,"WALLEYE_POLLOCK_94201801201_224_OT2.0"
9,9.02229195219687,"WALLEYE_POLLOCK_94201801201_225_OT2.0"
5,5.2306647963928,"WALLEYE_POLLOCK_94201801201_227_OT2.0"
5,5.44416930364014,"WALLEYE_POLLOCK_94201801201_228_OT2.0"
10,9.36377448635863,"WALLEYE_POLLOCK_94201801201_23_OT2.0"
6,7.36887509719472,"WALLEYE_POLLOCK_94201801201_261_OT2.0"
8,8.89940347916383,"WALLEYE_POLLOCK_94201801201_277_OT2.0"
9,7.50738320576698,"WALLEYE_POLLOCK_94201801201_279_OT2.0"
7,6.83982184506693,"WALLEYE_POLLOCK_94201801201_282_OT2.0"
8,7.5673978756776,"WALLEYE_POLLOCK_94201801201_283_OT2.0"
8,7.49398347670074,"WALLEYE_POLLOCK_94201801201_287_OT2.0"
10,10.5419740528389,"WALLEYE_POLLOCK_94201801201_292_OT2.0"
1,1.07829919744958,"WALLEYE_POLLOCK_94201801201_297_OT2.0"
9,8.41362265472226,"WALLEYE_POLLOCK_94201801201_304_OT2.0"
2,2.52983291853773,"WALLEYE_POLLOCK_94201801201_309_OT2.0"
4,5.10261990647074,"WALLEYE_POLLOCK_94201801201_313_OT2.0"
6,5.19512808642416,"WALLEYE_POLLOCK_94201801201_318_OT2.0"
8,7.70863894710281,"WALLEYE_POLLOCK_94201801201_329_OT2.0"
7,7.14157855845575,"WALLEYE_POLLOCK_94201801201_33_OT2.0"
5,5.38928788297327,"WALLEYE_POLLOCK_94201801201_340_OT2.0"
8,7.2463669558784,"WALLEYE_POLLOCK_94201801201_342_OT2.0"
4,3.6955254157924,"WALLEYE_POLLOCK_94201801201_364_OT2.0"
6,6.11537417482275,"WALLEYE_POLLOCK_94201801201_373_OT2.0"
5,4.70156033876223,"WALLEYE_POLLOCK_94201801201_375_OT2.0"
5,5.3376157501253,"WALLEYE_POLLOCK_94201801201_377_OT2.0"
7,7.75036255625661,"WALLEYE_POLLOCK_94201801201_37_OT2.0"
5,4.53389194804081,"WALLEYE_POLLOCK_94201801201_380_OT2.0"
9,7.55830177567789,"WALLEYE_POLLOCK_94201801201_38_OT2.0"
6,5.13790682461777,"WALLEYE_POLLOCK_94201801201_394_OT2.0"
8,8.29433395129339,"WALLEYE_POLLOCK_94201801201_409_OT2.0"
1,1.1041340804575,"WALLEYE_POLLOCK_94201801201_411_OT2.0"
18,15.4643130649313,"WALLEYE_POLLOCK_94201801201_413_OT2.0"
10,9.16385691549573,"WALLEYE_POLLOCK_94201801201_424_OT2.0"
8,7.00392123500185,"WALLEYE_POLLOCK_94201801201_428_OT2.0"
5,5.61875762876667,"WALLEYE_POLLOCK_94201801201_42_OT2.0"
10,9.04445423999665,"WALLEYE_POLLOCK_94201801201_432_OT2.0"
2,1.26747062219085,"WALLEYE_POLLOCK_94201801201_445_OT2.0"
5,7.32177258893177,"WALLEYE_POLLOCK_94201801201_449_OT2.0"
8,7.01345701958552,"WALLEYE_POLLOCK_94201801201_452_OT2.0"
7,6.83732911567509,"WALLEYE_POLLOCK_94201801201_464_OT2.0"
10,8.70877262931903,"WALLEYE_POLLOCK_94201801201_466_OT2.0"
5,5.4369515580308,"WALLEYE_POLLOCK_94201801201_469_OT2.0"
7,6.90203785092151,"WALLEYE_POLLOCK_94201801201_470_OT2.0"
8,7.98020052651008,"WALLEYE_POLLOCK_94201801201_473_OT2.0"
6,6.1120041472411,"WALLEYE_POLLOCK_94201801201_481_OT2.0"
2,1.93373459475619,"WALLEYE_POLLOCK_94201801201_482_OT2.0"
1,1.07815245385759,"WALLEYE_POLLOCK_94201801201_488_OT2.0"
9,8.40413693774132,"WALLEYE_POLLOCK_94201801201_489_OT2.0"
5,5.90306509986456,"WALLEYE_POLLOCK_94201801201_506_OT2.0"
5,6.09276494263662,"WALLEYE_POLLOCK_94201801201_512_OT2.0"
6,6.38015669185259,"WALLEYE_POLLOCK_94201801201_518_OT2.0"
5,5.58981368417731,"WALLEYE_POLLOCK_94201801201_520_OT2.0"
9,7.53741484626762,"WALLEYE_POLLOCK_94201801201_533_OT2.0"
1,1.17082849682815,"WALLEYE_POLLOCK_94201801201_54_OT2.0"
5,5.80912428097507,"WALLEYE_POLLOCK_94201801201_551_OT2.0"
5,5.31180216860654,"WALLEYE_POLLOCK_94201801201_556_OT2.0"
9,8.33237768267866,"WALLEYE_POLLOCK_94201801201_560_OT2.0"
10,10.5474734783226,"WALLEYE_POLLOCK_94201801201_578_OT2.0"
7,7.16431161692663,"WALLEYE_POLLOCK_94201801201_579_OT2.0"
5,4.70255968811269,"WALLEYE_POLLOCK_94201801201_589_OT2.0"
5,5.41383598307507,"WALLEYE_POLLOCK_94201801201_593_OT2.0"
8,9.69111137520549,"WALLEYE_POLLOCK_94201801201_595_OT2.0"
2,2.04550842411153,"WALLEYE_POLLOCK_94201801201_606_OT2.0"
6,6.41780138444411,"WALLEYE_POLLOCK_94201801201_626_OT2.0"
2,2.2134384408152,"WALLEYE_POLLOCK_94201801201_640_OT2.0"
3,2.31574749055073,"WALLEYE_POLLOCK_94201801201_642_OT2.0"
8,8.36205320597588,"WALLEYE_POLLOCK_94201801201_650_OT2.0"
6,5.37489781672506,"WALLEYE_POLLOCK_94201801201_660_OT2.0"
5,4.70797008429554,"WALLEYE_POLLOCK_94201801201_663_OT2.0"
9,9.63016799678026,"WALLEYE_POLLOCK_94201801201_678_OT2.0"
6,4.87545659307104,"WALLEYE_POLLOCK_94201801201_686_OT2.0"
6,6.7091495894177,"WALLEYE_POLLOCK_94201801201_688_OT2.0"
1,1.05228844060808,"WALLEYE_POLLOCK_94201801201_69_OT2.0"
9,8.7222755886789,"WALLEYE_POLLOCK_94201801201_718_OT2.0"
5,4.88273314535559,"WALLEYE_POLLOCK_94201801201_720_OT2.0"
5,5.63146414911514,"WALLEYE_POLLOCK_94201801201_724_OT2.0"
6,5.95308038194824,"WALLEYE_POLLOCK_94201801201_744_OT2.0"
9,8.84710850533791,"WALLEYE_POLLOCK_94201801201_747_OT2.0"
2,2.12779771531604,"WALLEYE_POLLOCK_94201801201_753_OT2.0"
7,6.65867653013907,"WALLEYE_POLLOCK_94201801201_754_OT2.0"
2,1.85049784244405,"WALLEYE_POLLOCK_94201801201_758_OT2.0"
6,6.72175761313679,"WALLEYE_POLLOCK_94201801201_792_OT2.0"
5,5.28079384572468,"WALLEYE_POLLOCK_94201801201_793_OT2.0"
7,7.1586721842193,"WALLEYE_POLLOCK_94201801201_794_OT2.0"
5,4.60950568025753,"WALLEYE_POLLOCK_94201801201_79_OT2.0"
5,5.32609419338541,"WALLEYE_POLLOCK_94201801201_810_OT2.0"
7,6.45317059552362,"WALLEYE_POLLOCK_94201801201_815_OT2.0"
6,7.57678473190115,"WALLEYE_POLLOCK_94201801201_81_OT2.0"
5,5.87900324721726,"WALLEYE_POLLOCK_94201801201_825_OT2.0"
6,5.26233929148696,"WALLEYE_POLLOCK_94201801201_82_OT2.0"
6,5.53203189280038,"WALLEYE_POLLOCK_94201801201_832_OT2.0"
10,9.86408747800815,"WALLEYE_POLLOCK_94201801201_833_OT2.0"
1,1.11779361486591,"WALLEYE_POLLOCK_94201801201_837_OT2.0"
7,6.52641667632331,"WALLEYE_POLLOCK_94201801201_844_OT2.0"
1,1.15907043893937,"WALLEYE_POLLOCK_94201801201_849_OT2.0"
5,5.44597323936645,"WALLEYE_POLLOCK_94201801201_850_OT2.0"
3,3.75072340025652,"WALLEYE_POLLOCK_94201801201_86_OT2.0"
6,7.2539785059412,"WALLEYE_POLLOCK_94201801201_90_OT2.0"
8,7.56068244467163,"WALLEYE_POLLOCK_94201801201_97_OT2.0"
9,7.14613252553593,"WALLEYE_POLLOCK_157201603201_60569_OT1.0"
7,6.95998008620719,"WALLEYE_POLLOCK_157201603201_60757_OT1.0"
6,6.38816791793318,"WALLEYE_POLLOCK_157201603201_60788_OT1.0"
4,5.2842586148655,"WALLEYE_POLLOCK_157201608201_61781_OT1.0"
4,4.2711981603648,"WALLEYE_POLLOCK_157201608201_62165_OT1.0"
4,4.21372965563295,"WALLEYE_POLLOCK_157201608201_62293_OT1.0"
4,3.51422006659981,"WALLEYE_POLLOCK_157201608201_62308_OT1.0"
4,3.92013341529685,"WALLEYE_POLLOCK_157201608201_62406_OT1.0"
4,3.56081388801904,"WALLEYE_POLLOCK_157201608201_62711_OT1.0"
3,3.47378692714833,"WALLEYE_POLLOCK_157201608201_63496_OT1.0"
5,4.63284155266526,"WALLEYE_POLLOCK_157201608201_63523_OT1.0"
2,2.09088715032853,"WALLEYE_POLLOCK_157201608201_63633_OT1.0"
4,4.05181922128932,"WALLEYE_POLLOCK_157201608201_63685_OT1.0"
2,2.00097556728462,"WALLEYE_POLLOCK_157201608201_63736_OT1.0"
3,2.87541189292272,"WALLEYE_POLLOCK_157201608201_63918_OT1.0"
3,3.30630770093323,"WALLEYE_POLLOCK_157201608201_64047_OT1.0"
6,7.22594083047724,"WALLEYE_POLLOCK_157201608201_64173_OT1.0"
5,8.9377629095423,"WALLEYE_POLLOCK_162201401201_1003_OT1.0"
7,6.21490970694713,"WALLEYE_POLLOCK_162201401201_118_OT1.0"
15,13.7517410642094,"WALLEYE_POLLOCK_162201401201_138_OT1.0"
16,14.8979352342574,"WALLEYE_POLLOCK_162201401201_170_OT1.0"
1,1.12054241728771,"WALLEYE_POLLOCK_162201401201_17_OT1.0"
7,6.3524763625241,"WALLEYE_POLLOCK_162201401201_252_OT1.0"
7,7.60297809894461,"WALLEYE_POLLOCK_162201401201_265_OT1.0"
5,5.64826064641449,"WALLEYE_POLLOCK_162201401201_286_OT1.0"
6,6.90877676818477,"WALLEYE_POLLOCK_162201401201_289_OT1.0"
7,7.84352634870976,"WALLEYE_POLLOCK_162201401201_304_OT1.0"
6,7.11048384620118,"WALLEYE_POLLOCK_162201401201_316_OT1.0"
2,1.82302511160287,"WALLEYE_POLLOCK_162201401201_317_OT1.0"
6,6.30963315074127,"WALLEYE_POLLOCK_162201401201_319_OT1.0"
6,5.83607596737786,"WALLEYE_POLLOCK_162201401201_321_OT1.0"
18,15.9753973275358,"WALLEYE_POLLOCK_162201401201_410_OT1.0"
1,1.07410990458128,"WALLEYE_POLLOCK_162201401201_445_OT1.0"
6,6.90544645331527,"WALLEYE_POLLOCK_162201401201_460_OT1.0"
6,7.01462787323333,"WALLEYE_POLLOCK_162201401201_484_OT1.0"
7,6.40475058105288,"WALLEYE_POLLOCK_162201401201_511_OT1.0"
7,6.76660207251668,"WALLEYE_POLLOCK_162201401201_543_OT1.0"
12,10.4505462407204,"WALLEYE_POLLOCK_162201401201_584_OT1.0"
13,13.998647535393,"WALLEYE_POLLOCK_162201401201_63_OT1.0"
7,6.46747886951538,"WALLEYE_POLLOCK_162201401201_655_OT1.0"
6,6.79730197896573,"WALLEYE_POLLOCK_162201401201_660_OT1.0"
9,7.28173616695791,"WALLEYE_POLLOCK_162201401201_664_OT1.0"
5,6.00869040002481,"WALLEYE_POLLOCK_162201401201_672_OT1.0"
7,6.53258737181159,"WALLEYE_POLLOCK_162201401201_674_OT1.0"
6,6.58149504473291,"WALLEYE_POLLOCK_162201401201_702_OT1.0"
6,6.46272913810853,"WALLEYE_POLLOCK_162201401201_777_OT1.0"
8,6.83807585121178,"WALLEYE_POLLOCK_162201401201_84_OT1.0"
7,6.32202547412462,"WALLEYE_POLLOCK_162201401201_905_OT1.0"
5,4.57887559535628,"WALLEYE_POLLOCK_162201401201_913_OT1.0"
1,1.10778482798446,"WALLEYE_POLLOCK_162201401201_922_OT1.0"
3,2.75715257940595,"WALLEYE_POLLOCK_162201401201_928_OT1.0"
7,9.04637246640519,"WALLEYE_POLLOCK_162201401201_931_OT1.0"
6,5.1894587952192,"WALLEYE_POLLOCK_162201401201_969_OT1.0"
7,7.70330319716402,"WALLEYE_POLLOCK_162201501201_1060_OT1.0"
1,1.09895727239939,"WALLEYE_POLLOCK_162201501201_1103_OT1.0"
1,1.10571803734383,"WALLEYE_POLLOCK_162201501201_1111_OT1.0"
8,6.1413783318439,"WALLEYE_POLLOCK_162201501201_1114_OT1.0"
6,6.2760537199113,"WALLEYE_POLLOCK_162201501201_1117_OT1.0"
1,1.06492878068894,"WALLEYE_POLLOCK_162201501201_1119_OT1.0"
1,1.17871368909787,"WALLEYE_POLLOCK_162201501201_1133_OT1.0"
1,1.07329352956079,"WALLEYE_POLLOCK_162201501201_1144_OT1.0"
13,16.3599099621866,"WALLEYE_POLLOCK_162201501201_1154_OT1.0"
7,7.46067668672562,"WALLEYE_POLLOCK_162201501201_1193_OT1.0"
9,10.43894293724,"WALLEYE_POLLOCK_162201501201_1200_OT1.0"
7,7.33181651416714,"WALLEYE_POLLOCK_162201501201_1201_OT1.0"
