"train","pred","file"
6,7.07526878492392,"WALLEYE_POLLOCK_94201601201_645_OT1.0"
4,6.17647221556477,"WALLEYE_POLLOCK_94201601201_646_OT1.0"
5,4.60312133347296,"WALLEYE_POLLOCK_94201601201_663_OT1.0"
8,6.16989203641568,"WALLEYE_POLLOCK_94201601201_66_OT1.0"
4,5.0439115326067,"WALLEYE_POLLOCK_94201601201_685_OT1.0"
6,6.11440656827035,"WALLEYE_POLLOCK_94201601201_687_OT1.0"
1,1.07540040998687,"WALLEYE_POLLOCK_94201601201_68_OT1.0"
7,7.18064556735304,"WALLEYE_POLLOCK_94201601201_697_OT1.0"
1,0.855187412510572,"WALLEYE_POLLOCK_94201601201_699_OT1.0"
5,4.4067808998522,"WALLEYE_POLLOCK_94201601201_720_OT1.0"
1,0.868718776449419,"WALLEYE_POLLOCK_94201601201_723_OT1.0"
4,4.08377166822136,"WALLEYE_POLLOCK_94201601201_737_OT1.0"
7,5.89981336988476,"WALLEYE_POLLOCK_94201601201_750_OT1.0"
8,6.71899100605137,"WALLEYE_POLLOCK_94201601201_761_OT1.0"
5,5.36451123074283,"WALLEYE_POLLOCK_94201601201_765_OT1.0"
8,8.91663015412426,"WALLEYE_POLLOCK_94201601201_767_OT1.0"
6,5.59319064774872,"WALLEYE_POLLOCK_94201601201_770_OT1.0"
4,4.92167272083381,"WALLEYE_POLLOCK_94201601201_773_OT1.0"
3,3.53660561747596,"WALLEYE_POLLOCK_94201601201_781_OT1.0"
8,7.85487387588263,"WALLEYE_POLLOCK_94201601201_787_OT1.0"
4,6.44209343380109,"WALLEYE_POLLOCK_94201601201_789_OT1.0"
2,1.54195817140041,"WALLEYE_POLLOCK_94201601201_792_OT1.0"
3,2.88841460033961,"WALLEYE_POLLOCK_94201601201_812_OT1.0"
1,1.19862869436242,"WALLEYE_POLLOCK_94201601201_81_OT1.0"
2,1.88604046751839,"WALLEYE_POLLOCK_94201601201_820_OT1.0"
8,9.90215977368922,"WALLEYE_POLLOCK_94201601201_839_OT1.0"
9,9.67512630988471,"WALLEYE_POLLOCK_94201601201_83_OT1.0"
6,5.72392571696091,"WALLEYE_POLLOCK_94201601201_848_OT1.0"
10,10.5135964489997,"WALLEYE_POLLOCK_94201601201_850_OT1.0"
6,4.9574448573699,"WALLEYE_POLLOCK_94201601201_860_OT1.0"
4,5.99802535045165,"WALLEYE_POLLOCK_94201601201_862_OT1.0"
4,4.41948546719254,"WALLEYE_POLLOCK_94201601201_878_OT1.0"
4,4.68082334983918,"WALLEYE_POLLOCK_94201601201_879_OT1.0"
8,7.38021995521473,"WALLEYE_POLLOCK_94201601201_885_OT1.0"
8,6.5300002482111,"WALLEYE_POLLOCK_94201601201_886_OT1.0"
7,6.41433514022517,"WALLEYE_POLLOCK_94201601201_887_OT1.0"
7,7.57775893644007,"WALLEYE_POLLOCK_94201601201_888_OT1.0"
1,1.11658557658602,"WALLEYE_POLLOCK_94201601201_895_OT1.0"
8,7.51779801476659,"WALLEYE_POLLOCK_94201601201_900_OT1.0"
7,7.71491362843011,"WALLEYE_POLLOCK_94201601201_901_OT1.0"
3,2.89157718584102,"WALLEYE_POLLOCK_94201601201_903_OT1.0"
4,4.04768219235526,"WALLEYE_POLLOCK_94201601201_909_OT1.0"
4,3.77062837287762,"WALLEYE_POLLOCK_94201601201_920_OT1.0"
6,7.07389069742241,"WALLEYE_POLLOCK_94201601201_925_OT1.0"
1,1.01195751372704,"WALLEYE_POLLOCK_94201601201_930_OT1.0"
10,8.8243106832232,"WALLEYE_POLLOCK_94201601201_934_OT1.0"
2,2.09449308930739,"WALLEYE_POLLOCK_94201601201_936_OT1.0"
8,7.77629521660506,"WALLEYE_POLLOCK_94201601201_944_OT1.0"
5,4.11042220901862,"WALLEYE_POLLOCK_94201601201_952_OT1.0"
11,9.90884942838522,"WALLEYE_POLLOCK_94201601201_95_OT1.0"
1,1.4091772837286,"WALLEYE_POLLOCK_94201601201_96_OT1.0"
10,7.44091487549121,"WALLEYE_POLLOCK_94201701201_102_OT1.0"
4,5.32350020014126,"WALLEYE_POLLOCK_94201701201_108_OT1.0"
6,5.30250749536408,"WALLEYE_POLLOCK_94201701201_113_OT1.0"
5,5.71854583236662,"WALLEYE_POLLOCK_94201701201_117_OT1.0"
9,7.04166994762793,"WALLEYE_POLLOCK_94201701201_128_OT1.0"
10,10.4219187377302,"WALLEYE_POLLOCK_94201701201_136_OT1.0"
1,1.09621250340432,"WALLEYE_POLLOCK_94201701201_14_OT1.0"
8,8.31057427182216,"WALLEYE_POLLOCK_94201701201_155_OT1.0"
1,1.0842426800324,"WALLEYE_POLLOCK_94201701201_160_OT1.0"
10,7.97869137162723,"WALLEYE_POLLOCK_94201701201_170_OT1.0"
8,8.21959496795658,"WALLEYE_POLLOCK_94201701201_177_OT1.0"
11,8.60968755375723,"WALLEYE_POLLOCK_94201701201_184_OT1.0"
10,8.89474808863815,"WALLEYE_POLLOCK_94201701201_185_OT1.0"
13,7.88606108334364,"WALLEYE_POLLOCK_94201701201_190_OT1.0"
10,8.56512364568321,"WALLEYE_POLLOCK_94201701201_194_OT1.0"
6,7.46883197848816,"WALLEYE_POLLOCK_94201701201_19_OT1.0"
8,7.47313683650451,"WALLEYE_POLLOCK_94201701201_20_OT1.0"
9,11.0296580278464,"WALLEYE_POLLOCK_94201701201_219_OT1.0"
11,6.87381756692023,"WALLEYE_POLLOCK_94201701201_220_OT1.0"
9,8.46985550915794,"WALLEYE_POLLOCK_94201701201_224_OT1.0"
1,1.05171120602606,"WALLEYE_POLLOCK_94201701201_22_OT1.0"
9,7.52150173556708,"WALLEYE_POLLOCK_94201701201_238_OT1.0"
1,1.22949204054595,"WALLEYE_POLLOCK_94201701201_245_OT1.0"
1,1.13203849259242,"WALLEYE_POLLOCK_94201701201_255_OT1.0"
5,5.65710298447074,"WALLEYE_POLLOCK_94201701201_256_OT1.0"
8,4.96278689137616,"WALLEYE_POLLOCK_94201701201_257_OT1.0"
6,3.7920408581455,"WALLEYE_POLLOCK_94201701201_265_OT1.0"
4,4.39649262088073,"WALLEYE_POLLOCK_94201701201_284_OT1.0"
5,6.46932992499366,"WALLEYE_POLLOCK_94201701201_296_OT1.0"
8,6.16958965097952,"WALLEYE_POLLOCK_94201701201_29_OT1.0"
1,1.33386779720831,"WALLEYE_POLLOCK_94201701201_311_OT1.0"
5,5.12547798919334,"WALLEYE_POLLOCK_94201701201_316_OT1.0"
7,7.78500704770108,"WALLEYE_POLLOCK_94201701201_317_OT1.0"
2,2.98551447239863,"WALLEYE_POLLOCK_94201701201_339_OT1.0"
13,7.94092072404338,"WALLEYE_POLLOCK_94201701201_341_OT1.0"
7,7.38847413193935,"WALLEYE_POLLOCK_94201701201_34_OT1.0"
3,4.40615069338473,"WALLEYE_POLLOCK_94201701201_356_OT1.0"
9,9.16748773303163,"WALLEYE_POLLOCK_94201701201_36_OT1.0"
10,8.32489497774686,"WALLEYE_POLLOCK_94201701201_383_OT1.0"
9,8.10297360271477,"WALLEYE_POLLOCK_94201701201_384_OT1.0"
2,2.10027041672229,"WALLEYE_POLLOCK_94201701201_393_OT1.0"
5,6.03949871725119,"WALLEYE_POLLOCK_94201701201_403_OT1.0"
6,5.32179713331413,"WALLEYE_POLLOCK_94201701201_408_OT1.0"
1,1.08023969501347,"WALLEYE_POLLOCK_94201701201_41_OT1.0"
6,5.59010912073736,"WALLEYE_POLLOCK_94201701201_438_OT1.0"
6,7.32644221243045,"WALLEYE_POLLOCK_94201701201_44_OT1.0"
5,5.05920112041418,"WALLEYE_POLLOCK_94201701201_471_OT1.0"
5,5.47431949014,"WALLEYE_POLLOCK_94201701201_485_OT1.0"
4,3.9119459307704,"WALLEYE_POLLOCK_94201701201_510_OT1.0"
7,6.49044528896871,"WALLEYE_POLLOCK_94201701201_51_OT1.0"
3,4.00948221428619,"WALLEYE_POLLOCK_94201701201_527_OT1.0"
5,4.93129147531161,"WALLEYE_POLLOCK_94201701201_551_OT1.0"
1,1.12179344481565,"WALLEYE_POLLOCK_94201701201_557_OT1.0"
4,4.07453733596189,"WALLEYE_POLLOCK_94201701201_571_OT1.0"
10,8.48928383166251,"WALLEYE_POLLOCK_94201701201_579_OT1.0"
3,4.1457845809119,"WALLEYE_POLLOCK_94201701201_588_OT1.0"
5,4.0262820056169,"WALLEYE_POLLOCK_94201701201_589_OT1.0"
8,7.41394550463309,"WALLEYE_POLLOCK_94201701201_58_OT1.0"
8,7.90417868074706,"WALLEYE_POLLOCK_94201701201_595_OT1.0"
4,3.79824751604562,"WALLEYE_POLLOCK_94201701201_597_OT1.0"
8,7.92193887542883,"WALLEYE_POLLOCK_94201701201_5_OT1.0"
7,4.81431727271139,"WALLEYE_POLLOCK_94201701201_600_OT1.0"
9,7.96062855858261,"WALLEYE_POLLOCK_94201701201_601_OT1.0"
1,1.15730488979408,"WALLEYE_POLLOCK_94201701201_605_OT1.0"
4,3.98857471409424,"WALLEYE_POLLOCK_94201701201_618_OT1.0"
8,7.89477328712238,"WALLEYE_POLLOCK_94201701201_619_OT1.0"
3,4.24516350093079,"WALLEYE_POLLOCK_94201701201_628_OT1.0"
8,7.61476595714525,"WALLEYE_POLLOCK_94201701201_630_OT1.0"
2,1.78527749707458,"WALLEYE_POLLOCK_94201701201_637_OT1.0"
3,2.53698300112385,"WALLEYE_POLLOCK_94201701201_644_OT1.0"
4,5.46966076988778,"WALLEYE_POLLOCK_94201701201_651_OT1.0"
6,5.68342388740847,"WALLEYE_POLLOCK_94201701201_659_OT1.0"
8,7.13325616529141,"WALLEYE_POLLOCK_94201701201_663_OT1.0"
4,4.71582580340251,"WALLEYE_POLLOCK_94201701201_664_OT1.0"
5,5.67385451339013,"WALLEYE_POLLOCK_94201701201_667_OT1.0"
4,3.92075950424704,"WALLEYE_POLLOCK_94201701201_676_OT1.0"
5,4.39743755789921,"WALLEYE_POLLOCK_94201701201_680_OT1.0"
8,7.64135705504981,"WALLEYE_POLLOCK_94201701201_689_OT1.0"
3,3.76860768720844,"WALLEYE_POLLOCK_94201701201_710_OT1.0"
3,2.57489154131146,"WALLEYE_POLLOCK_94201701201_715_OT1.0"
1,1.42515568236014,"WALLEYE_POLLOCK_94201701201_720_OT1.0"
5,4.16264996440007,"WALLEYE_POLLOCK_94201701201_721_OT1.0"
6,4.88331193017414,"WALLEYE_POLLOCK_94201701201_754_OT1.0"
4,2.4964492839068,"WALLEYE_POLLOCK_94201701201_756_OT1.0"
7,7.65710830356786,"WALLEYE_POLLOCK_94201701201_758_OT1.0"
5,6.92785059736282,"WALLEYE_POLLOCK_94201701201_75_OT1.0"
1,0.924283905524618,"WALLEYE_POLLOCK_94201701201_778_OT1.0"
5,6.30922673593464,"WALLEYE_POLLOCK_94201701201_787_OT1.0"
5,4.98738832944739,"WALLEYE_POLLOCK_94201701201_788_OT1.0"
8,7.79843666925932,"WALLEYE_POLLOCK_94201701201_795_OT1.0"
7,6.75727949626474,"WALLEYE_POLLOCK_94201701201_799_OT1.0"
6,6.14101541518911,"WALLEYE_POLLOCK_94201701201_79_OT1.0"
9,7.86249151053367,"WALLEYE_POLLOCK_94201701201_800_OT1.0"
4,4.02796653147907,"WALLEYE_POLLOCK_94201701201_810_OT1.0"
8,7.42400607446699,"WALLEYE_POLLOCK_94201701201_820_OT1.0"
8,8.55516817237434,"WALLEYE_POLLOCK_94201701201_823_OT1.0"
8,7.35339760768683,"WALLEYE_POLLOCK_94201701201_825_OT1.0"
10,8.0520282485483,"WALLEYE_POLLOCK_94201701201_82_OT1.0"
11,10.104243620598,"WALLEYE_POLLOCK_94201701201_837_OT1.0"
4,6.13384050430829,"WALLEYE_POLLOCK_94201701201_850_OT1.0"
5,6.51321033297228,"WALLEYE_POLLOCK_94201701201_860_OT1.0"
6,5.64841738092064,"WALLEYE_POLLOCK_94201701201_864_OT1.0"
8,7.26903789416724,"WALLEYE_POLLOCK_94201701201_866_OT1.0"
5,5.63506085175946,"WALLEYE_POLLOCK_94201701201_873_OT1.0"
7,6.86411123200491,"WALLEYE_POLLOCK_94201701201_876_OT1.0"
5,6.12089753649505,"WALLEYE_POLLOCK_94201701201_883_OT1.0"
6,8.23406213818744,"WALLEYE_POLLOCK_94201701201_887_OT1.0"
5,5.19076827366086,"WALLEYE_POLLOCK_94201701201_889_OT1.0"
9,7.91413266332507,"WALLEYE_POLLOCK_94201701201_899_OT1.0"
2,1.13226433831642,"WALLEYE_POLLOCK_94201701201_905_OT1.0"
7,7.52566553317661,"WALLEYE_POLLOCK_94201701201_925_OT1.0"
9,7.31634661042154,"WALLEYE_POLLOCK_94201701201_930_OT1.0"
5,6.41076684300546,"WALLEYE_POLLOCK_94201701201_935_OT1.0"
7,7.3627217564801,"WALLEYE_POLLOCK_94201701201_939_OT1.0"
5,5.92749314387161,"WALLEYE_POLLOCK_94201701201_93_OT1.0"
3,2.57070482371509,"WALLEYE_POLLOCK_94201701201_948_OT1.0"
4,5.12481116664934,"WALLEYE_POLLOCK_94201701201_954_OT1.0"
9,9.00029071487451,"WALLEYE_POLLOCK_94201801201_100_OT2.0"
7,6.18684914643655,"WALLEYE_POLLOCK_94201801201_107_OT2.0"
7,7.0281645783083,"WALLEYE_POLLOCK_94201801201_109_OT2.0"
10,9.06727409690659,"WALLEYE_POLLOCK_94201801201_110_OT2.0"
8,6.4824939169483,"WALLEYE_POLLOCK_94201801201_118_OT2.0"
7,7.03704057613935,"WALLEYE_POLLOCK_94201801201_119_OT2.0"
8,7.54547455107237,"WALLEYE_POLLOCK_94201801201_131_OT2.0"
11,8.69217789078908,"WALLEYE_POLLOCK_94201801201_132_OT2.0"
6,7.09774108665652,"WALLEYE_POLLOCK_94201801201_135_OT2.0"
5,7.56416458912275,"WALLEYE_POLLOCK_94201801201_139_OT2.0"
6,6.62472752894931,"WALLEYE_POLLOCK_94201801201_13_OT2.0"
12,9.16450962547309,"WALLEYE_POLLOCK_94201801201_142_OT2.0"
7,8.14014758527532,"WALLEYE_POLLOCK_94201801201_143_OT2.0"
9,8.72586319047445,"WALLEYE_POLLOCK_94201801201_149_OT2.0"
8,7.56476460829047,"WALLEYE_POLLOCK_94201801201_166_OT2.0"
6,6.68650145885023,"WALLEYE_POLLOCK_94201801201_174_OT2.0"
7,7.52005572664114,"WALLEYE_POLLOCK_94201801201_181_OT2.0"
4,5.24908380115703,"WALLEYE_POLLOCK_94201801201_193_OT2.0"
6,6.0258833832386,"WALLEYE_POLLOCK_94201801201_194_OT2.0"
6,5.61548434129119,"WALLEYE_POLLOCK_94201801201_195_OT2.0"
6,5.2704561298626,"WALLEYE_POLLOCK_94201801201_203_OT2.0"
12,7.60815903801151,"WALLEYE_POLLOCK_94201801201_205_OT2.0"
7,5.99916613223574,"WALLEYE_POLLOCK_94201801201_207_OT2.0"
5,5.61928803422941,"WALLEYE_POLLOCK_94201801201_212_OT2.0"
13,8.54659982412277,"WALLEYE_POLLOCK_94201801201_218_OT2.0"
8,7.69986097365734,"WALLEYE_POLLOCK_94201801201_21_OT2.0"
11,8.86018623921211,"WALLEYE_POLLOCK_94201801201_224_OT2.0"
10,8.823650289456,"WALLEYE_POLLOCK_94201801201_225_OT2.0"
5,5.44736614463853,"WALLEYE_POLLOCK_94201801201_227_OT2.0"
4,5.54715613368972,"WALLEYE_POLLOCK_94201801201_228_OT2.0"
10,9.45702567802496,"WALLEYE_POLLOCK_94201801201_23_OT2.0"
8,7.16515454453925,"WALLEYE_POLLOCK_94201801201_261_OT2.0"
6,8.77865146065606,"WALLEYE_POLLOCK_94201801201_277_OT2.0"
9,7.50424354449954,"WALLEYE_POLLOCK_94201801201_279_OT2.0"
7,6.79834922439358,"WALLEYE_POLLOCK_94201801201_282_OT2.0"
7,7.538093569944,"WALLEYE_POLLOCK_94201801201_283_OT2.0"
8,7.82507602957519,"WALLEYE_POLLOCK_94201801201_287_OT2.0"
9,10.5428691853647,"WALLEYE_POLLOCK_94201801201_292_OT2.0"
1,1.07975073529419,"WALLEYE_POLLOCK_94201801201_297_OT2.0"
10,8.51913869842502,"WALLEYE_POLLOCK_94201801201_304_OT2.0"
2,2.52755002897842,"WALLEYE_POLLOCK_94201801201_309_OT2.0"
3,5.02976906218943,"WALLEYE_POLLOCK_94201801201_313_OT2.0"
6,5.11874249452366,"WALLEYE_POLLOCK_94201801201_318_OT2.0"
7,7.63665957579545,"WALLEYE_POLLOCK_94201801201_329_OT2.0"
7,7.37466269694178,"WALLEYE_POLLOCK_94201801201_33_OT2.0"
5,5.39600128949338,"WALLEYE_POLLOCK_94201801201_340_OT2.0"
8,7.23448852961208,"WALLEYE_POLLOCK_94201801201_342_OT2.0"
4,3.6620606810609,"WALLEYE_POLLOCK_94201801201_364_OT2.0"
6,6.22356729145392,"WALLEYE_POLLOCK_94201801201_373_OT2.0"
7,5.10975562358554,"WALLEYE_POLLOCK_94201801201_375_OT2.0"
5,5.32778213817077,"WALLEYE_POLLOCK_94201801201_377_OT2.0"
7,7.70169680870093,"WALLEYE_POLLOCK_94201801201_37_OT2.0"
5,4.83320324869806,"WALLEYE_POLLOCK_94201801201_380_OT2.0"
9,7.29145578422377,"WALLEYE_POLLOCK_94201801201_38_OT2.0"
6,5.10102217689217,"WALLEYE_POLLOCK_94201801201_394_OT2.0"
8,8.17341771641855,"WALLEYE_POLLOCK_94201801201_409_OT2.0"
1,1.18697229715202,"WALLEYE_POLLOCK_94201801201_411_OT2.0"
14,15.2337437566842,"WALLEYE_POLLOCK_94201801201_413_OT2.0"
10,9.15921007729609,"WALLEYE_POLLOCK_94201801201_424_OT2.0"
8,7.0529851538147,"WALLEYE_POLLOCK_94201801201_428_OT2.0"
5,5.82290998927954,"WALLEYE_POLLOCK_94201801201_42_OT2.0"
10,9.51014041826305,"WALLEYE_POLLOCK_94201801201_432_OT2.0"
2,1.37098028712123,"WALLEYE_POLLOCK_94201801201_445_OT2.0"
5,6.70898587277101,"WALLEYE_POLLOCK_94201801201_449_OT2.0"
7,6.91687043293492,"WALLEYE_POLLOCK_94201801201_452_OT2.0"
7,6.93153875866005,"WALLEYE_POLLOCK_94201801201_464_OT2.0"
9,9.09328213270686,"WALLEYE_POLLOCK_94201801201_466_OT2.0"
5,5.74468386455567,"WALLEYE_POLLOCK_94201801201_469_OT2.0"
7,6.83903602103495,"WALLEYE_POLLOCK_94201801201_470_OT2.0"
7,7.71319742453735,"WALLEYE_POLLOCK_94201801201_473_OT2.0"
8,6.37616693335737,"WALLEYE_POLLOCK_94201801201_481_OT2.0"
2,1.78717445208308,"WALLEYE_POLLOCK_94201801201_482_OT2.0"
1,0.902506936563546,"WALLEYE_POLLOCK_94201801201_488_OT2.0"
10,7.94255531042203,"WALLEYE_POLLOCK_94201801201_489_OT2.0"
5,6.02499611886994,"WALLEYE_POLLOCK_94201801201_506_OT2.0"
4,6.5645391776503,"WALLEYE_POLLOCK_94201801201_512_OT2.0"
6,6.58524393844645,"WALLEYE_POLLOCK_94201801201_518_OT2.0"
4,5.40582436726851,"WALLEYE_POLLOCK_94201801201_520_OT2.0"
9,7.37247374502774,"WALLEYE_POLLOCK_94201801201_533_OT2.0"
1,1.27435260405941,"WALLEYE_POLLOCK_94201801201_54_OT2.0"
5,5.87740796469911,"WALLEYE_POLLOCK_94201801201_551_OT2.0"
5,5.63786673331932,"WALLEYE_POLLOCK_94201801201_556_OT2.0"
8,8.64182882896319,"WALLEYE_POLLOCK_94201801201_560_OT2.0"
11,10.1580947818767,"WALLEYE_POLLOCK_94201801201_578_OT2.0"
7,7.25442835914006,"WALLEYE_POLLOCK_94201801201_579_OT2.0"
6,4.98099011263286,"WALLEYE_POLLOCK_94201801201_589_OT2.0"
5,5.58968328415257,"WALLEYE_POLLOCK_94201801201_593_OT2.0"
9,9.57069502349813,"WALLEYE_POLLOCK_94201801201_595_OT2.0"
2,2.11720511919505,"WALLEYE_POLLOCK_94201801201_606_OT2.0"
5,6.37210497129913,"WALLEYE_POLLOCK_94201801201_626_OT2.0"
2,2.16985847823461,"WALLEYE_POLLOCK_94201801201_640_OT2.0"
3,2.42438959064273,"WALLEYE_POLLOCK_94201801201_642_OT2.0"
9,7.97980457489057,"WALLEYE_POLLOCK_94201801201_650_OT2.0"
6,5.57607230586919,"WALLEYE_POLLOCK_94201801201_660_OT2.0"
5,4.78739597792323,"WALLEYE_POLLOCK_94201801201_663_OT2.0"
8,9.39864269495776,"WALLEYE_POLLOCK_94201801201_678_OT2.0"
6,4.80127635922268,"WALLEYE_POLLOCK_94201801201_686_OT2.0"
6,6.76191035848418,"WALLEYE_POLLOCK_94201801201_688_OT2.0"
1,1.01708078298085,"WALLEYE_POLLOCK_94201801201_69_OT2.0"
8,8.4840271419975,"WALLEYE_POLLOCK_94201801201_718_OT2.0"
5,5.00396348627292,"WALLEYE_POLLOCK_94201801201_720_OT2.0"
6,5.99055641620304,"WALLEYE_POLLOCK_94201801201_724_OT2.0"
6,5.99964293318152,"WALLEYE_POLLOCK_94201801201_744_OT2.0"
9,8.45752753769895,"WALLEYE_POLLOCK_94201801201_747_OT2.0"
3,2.04936643033694,"WALLEYE_POLLOCK_94201801201_753_OT2.0"
8,6.84718547391725,"WALLEYE_POLLOCK_94201801201_754_OT2.0"
2,1.77389837580255,"WALLEYE_POLLOCK_94201801201_758_OT2.0"
5,6.65216815709786,"WALLEYE_POLLOCK_94201801201_792_OT2.0"
6,5.75560267609197,"WALLEYE_POLLOCK_94201801201_793_OT2.0"
7,7.25969641562782,"WALLEYE_POLLOCK_94201801201_794_OT2.0"
4,5.03807494864046,"WALLEYE_POLLOCK_94201801201_79_OT2.0"
4,5.22919866281716,"WALLEYE_POLLOCK_94201801201_810_OT2.0"
8,6.52771146391535,"WALLEYE_POLLOCK_94201801201_815_OT2.0"
6,7.61344554229356,"WALLEYE_POLLOCK_94201801201_81_OT2.0"
5,5.91370952032149,"WALLEYE_POLLOCK_94201801201_825_OT2.0"
7,5.40940747862605,"WALLEYE_POLLOCK_94201801201_82_OT2.0"
5,5.76068131659091,"WALLEYE_POLLOCK_94201801201_832_OT2.0"
11,9.7336479309211,"WALLEYE_POLLOCK_94201801201_833_OT2.0"
1,0.805967951987393,"WALLEYE_POLLOCK_94201801201_837_OT2.0"
8,6.73326531297832,"WALLEYE_POLLOCK_94201801201_844_OT2.0"
1,1.08367620230884,"WALLEYE_POLLOCK_94201801201_849_OT2.0"
4,5.51417264213802,"WALLEYE_POLLOCK_94201801201_850_OT2.0"
4,4.09955254501508,"WALLEYE_POLLOCK_94201801201_86_OT2.0"
5,7.41526647850886,"WALLEYE_POLLOCK_94201801201_90_OT2.0"
9,7.15625012965135,"WALLEYE_POLLOCK_94201801201_97_OT2.0"
7,7.1934908224175,"WALLEYE_POLLOCK_157201603201_60569_OT1.0"
7,7.22472396302287,"WALLEYE_POLLOCK_157201603201_60757_OT1.0"
6,6.45252314586209,"WALLEYE_POLLOCK_157201603201_60788_OT1.0"
4,4.80763563069372,"WALLEYE_POLLOCK_157201608201_61781_OT1.0"
4,4.74661554475025,"WALLEYE_POLLOCK_157201608201_62165_OT1.0"
4,4.24997446207122,"WALLEYE_POLLOCK_157201608201_62293_OT1.0"
4,3.63910938887158,"WALLEYE_POLLOCK_157201608201_62308_OT1.0"
4,4.14171525837008,"WALLEYE_POLLOCK_157201608201_62406_OT1.0"
4,3.59576788009577,"WALLEYE_POLLOCK_157201608201_62711_OT1.0"
3,3.42147088357578,"WALLEYE_POLLOCK_157201608201_63496_OT1.0"
4,4.26476474821414,"WALLEYE_POLLOCK_157201608201_63523_OT1.0"
2,2.04320449436236,"WALLEYE_POLLOCK_157201608201_63633_OT1.0"
4,4.00707468396106,"WALLEYE_POLLOCK_157201608201_63685_OT1.0"
2,1.93078102719831,"WALLEYE_POLLOCK_157201608201_63736_OT1.0"
3,2.72595773360747,"WALLEYE_POLLOCK_157201608201_63918_OT1.0"
3,3.24585868976208,"WALLEYE_POLLOCK_157201608201_64047_OT1.0"
5,7.18798322411604,"WALLEYE_POLLOCK_157201608201_64173_OT1.0"
5,7.90040303218298,"WALLEYE_POLLOCK_162201401201_1003_OT1.0"
6,6.31002982059554,"WALLEYE_POLLOCK_162201401201_118_OT1.0"
13,13.8931347195099,"WALLEYE_POLLOCK_162201401201_138_OT1.0"
16,14.5674809821182,"WALLEYE_POLLOCK_162201401201_170_OT1.0"
1,1.05254228847576,"WALLEYE_POLLOCK_162201401201_17_OT1.0"
7,6.67811162561813,"WALLEYE_POLLOCK_162201401201_252_OT1.0"
9,7.40094204575702,"WALLEYE_POLLOCK_162201401201_265_OT1.0"
5,5.7494547390118,"WALLEYE_POLLOCK_162201401201_286_OT1.0"
7,6.8555734437358,"WALLEYE_POLLOCK_162201401201_289_OT1.0"
6,8.26419614430189,"WALLEYE_POLLOCK_162201401201_304_OT1.0"
7,7.09230345953441,"WALLEYE_POLLOCK_162201401201_316_OT1.0"
2,2.04196346092851,"WALLEYE_POLLOCK_162201401201_317_OT1.0"
7,6.33406585240601,"WALLEYE_POLLOCK_162201401201_319_OT1.0"
4,5.94765248351748,"WALLEYE_POLLOCK_162201401201_321_OT1.0"
18,15.5267588313886,"WALLEYE_POLLOCK_162201401201_410_OT1.0"
1,1.02474984784627,"WALLEYE_POLLOCK_162201401201_445_OT1.0"
6,6.77005096015205,"WALLEYE_POLLOCK_162201401201_460_OT1.0"
5,7.01974353289899,"WALLEYE_POLLOCK_162201401201_484_OT1.0"
7,6.6318026307411,"WALLEYE_POLLOCK_162201401201_511_OT1.0"
7,6.77717572191532,"WALLEYE_POLLOCK_162201401201_543_OT1.0"
13,9.78503379605419,"WALLEYE_POLLOCK_162201401201_584_OT1.0"
14,13.6661724381036,"WALLEYE_POLLOCK_162201401201_63_OT1.0"
7,6.540905130731,"WALLEYE_POLLOCK_162201401201_655_OT1.0"
6,6.72138651735901,"WALLEYE_POLLOCK_162201401201_660_OT1.0"
8,7.12854238116836,"WALLEYE_POLLOCK_162201401201_664_OT1.0"
5,6.08896377568215,"WALLEYE_POLLOCK_162201401201_672_OT1.0"
8,6.88833803077903,"WALLEYE_POLLOCK_162201401201_674_OT1.0"
5,6.53946564375254,"WALLEYE_POLLOCK_162201401201_702_OT1.0"
5,6.645751212977,"WALLEYE_POLLOCK_162201401201_777_OT1.0"
8,7.35851565938266,"WALLEYE_POLLOCK_162201401201_84_OT1.0"
7,6.36006214870082,"WALLEYE_POLLOCK_162201401201_905_OT1.0"
4,4.51400935634021,"WALLEYE_POLLOCK_162201401201_913_OT1.0"
1,0.837977297512996,"WALLEYE_POLLOCK_162201401201_922_OT1.0"
3,2.76332215703429,"WALLEYE_POLLOCK_162201401201_928_OT1.0"
7,8.88781097262081,"WALLEYE_POLLOCK_162201401201_931_OT1.0"
5,5.035151252758,"WALLEYE_POLLOCK_162201401201_969_OT1.0"
10,7.82931715884764,"WALLEYE_POLLOCK_162201501201_1060_OT1.0"
1,0.804287152952353,"WALLEYE_POLLOCK_162201501201_1103_OT1.0"
1,0.912469863526672,"WALLEYE_POLLOCK_162201501201_1111_OT1.0"
9,6.27472181379299,"WALLEYE_POLLOCK_162201501201_1114_OT1.0"
6,6.16134740010171,"WALLEYE_POLLOCK_162201501201_1117_OT1.0"
1,0.8487388835298,"WALLEYE_POLLOCK_162201501201_1119_OT1.0"
1,1.14615571375589,"WALLEYE_POLLOCK_162201501201_1133_OT1.0"
1,0.956035354612916,"WALLEYE_POLLOCK_162201501201_1144_OT1.0"
13,16.1096629182019,"WALLEYE_POLLOCK_162201501201_1154_OT1.0"
7,7.41751505965695,"WALLEYE_POLLOCK_162201501201_1193_OT1.0"
10,10.9276018483889,"WALLEYE_POLLOCK_162201501201_1200_OT1.0"
7,7.31948385349847,"WALLEYE_POLLOCK_162201501201_1201_OT1.0"
