"train","pred","file"
6,4.20920781815862,"WALLEYE_POLLOCK_94201801201_197_OT2.0"
10,8.73623383232546,"WALLEYE_POLLOCK_94201801201_19_OT2.0"
5,6.71720101098146,"WALLEYE_POLLOCK_94201801201_1_OT2.0"
5,4.84958470368357,"WALLEYE_POLLOCK_94201801201_200_OT2.0"
6,4.11697098964915,"WALLEYE_POLLOCK_94201801201_202_OT2.0"
6,5.2384373740985,"WALLEYE_POLLOCK_94201801201_204_OT2.0"
5,6.95707367375634,"WALLEYE_POLLOCK_94201801201_209_OT2.0"
11,8.69423509936411,"WALLEYE_POLLOCK_94201801201_20_OT2.0"
6,7.00659510044762,"WALLEYE_POLLOCK_94201801201_211_OT2.0"
6,5.74386361319732,"WALLEYE_POLLOCK_94201801201_213_OT2.0"
5,6.6291028239984,"WALLEYE_POLLOCK_94201801201_215_OT2.0"
6,6.33166409866292,"WALLEYE_POLLOCK_94201801201_216_OT2.0"
7,7.58063027040137,"WALLEYE_POLLOCK_94201801201_219_OT2.0"
12,9.97111464727238,"WALLEYE_POLLOCK_94201801201_220_OT2.0"
6,5.38105107588131,"WALLEYE_POLLOCK_94201801201_222_OT2.0"
7,6.59022214095427,"WALLEYE_POLLOCK_94201801201_223_OT2.0"
5,4.60233963148271,"WALLEYE_POLLOCK_94201801201_226_OT2.0"
6,5.76144648078577,"WALLEYE_POLLOCK_94201801201_229_OT2.0"
5,5.12876085804033,"WALLEYE_POLLOCK_94201801201_230_OT2.0"
5,5.20687552734038,"WALLEYE_POLLOCK_94201801201_232_OT2.0"
6,6.51440235862939,"WALLEYE_POLLOCK_94201801201_233_OT2.0"
4,6.92453549146117,"WALLEYE_POLLOCK_94201801201_236_OT2.0"
5,5.93899928007072,"WALLEYE_POLLOCK_94201801201_237_OT2.0"
6,6.38850655115114,"WALLEYE_POLLOCK_94201801201_238_OT2.0"
9,8.34154942281955,"WALLEYE_POLLOCK_94201801201_239_OT2.0"
7,6.869556685464,"WALLEYE_POLLOCK_94201801201_240_OT2.0"
5,6.64940788258499,"WALLEYE_POLLOCK_94201801201_242_OT2.0"
5,5.72946180219723,"WALLEYE_POLLOCK_94201801201_244_OT2.0"
6,6.17870831184198,"WALLEYE_POLLOCK_94201801201_245_OT2.0"
6,7.5097156447726,"WALLEYE_POLLOCK_94201801201_247_OT2.0"
7,5.93313365014555,"WALLEYE_POLLOCK_94201801201_249_OT2.0"
6,7.81946193718853,"WALLEYE_POLLOCK_94201801201_250_OT2.0"
6,4.85400760894922,"WALLEYE_POLLOCK_94201801201_251_OT2.0"
5,5.73724863479991,"WALLEYE_POLLOCK_94201801201_252_OT2.0"
5,5.45556865822208,"WALLEYE_POLLOCK_94201801201_254_OT2.0"
1,1.13724524277391,"WALLEYE_POLLOCK_94201801201_255_OT2.0"
5,6.06062565768301,"WALLEYE_POLLOCK_94201801201_258_OT2.0"
13,8.32002476005509,"WALLEYE_POLLOCK_94201801201_259_OT2.0"
9,8.69507289010264,"WALLEYE_POLLOCK_94201801201_25_OT2.0"
6,6.80192315843932,"WALLEYE_POLLOCK_94201801201_262_OT2.0"
8,9.59781700792717,"WALLEYE_POLLOCK_94201801201_263_OT2.0"
6,5.97037795327547,"WALLEYE_POLLOCK_94201801201_265_OT2.0"
8,6.83612890953321,"WALLEYE_POLLOCK_94201801201_266_OT2.0"
6,6.58554255047013,"WALLEYE_POLLOCK_94201801201_26_OT2.0"
6,6.73307822625646,"WALLEYE_POLLOCK_94201801201_276_OT2.0"
7,9.2990454760398,"WALLEYE_POLLOCK_94201801201_278_OT2.0"
11,8.70757304097498,"WALLEYE_POLLOCK_94201801201_27_OT2.0"
6,6.13169660041717,"WALLEYE_POLLOCK_94201801201_281_OT2.0"
12,9.77717764446691,"WALLEYE_POLLOCK_94201801201_284_OT2.0"
11,8.38998662232842,"WALLEYE_POLLOCK_94201801201_285_OT2.0"
13,8.91965857384903,"WALLEYE_POLLOCK_94201801201_288_OT2.0"
9,8.45036755741931,"WALLEYE_POLLOCK_94201801201_289_OT2.0"
10,9.84887136330694,"WALLEYE_POLLOCK_94201801201_28_OT2.0"
8,8.00366148607216,"WALLEYE_POLLOCK_94201801201_291_OT2.0"
1,1.15101549633171,"WALLEYE_POLLOCK_94201801201_293_OT2.0"
8,8.20994397642413,"WALLEYE_POLLOCK_94201801201_295_OT2.0"
9,9.7171522486841,"WALLEYE_POLLOCK_94201801201_296_OT2.0"
7,6.75422154143498,"WALLEYE_POLLOCK_94201801201_299_OT2.0"
6,6.52110291429474,"WALLEYE_POLLOCK_94201801201_29_OT2.0"
6,6.93281780573062,"WALLEYE_POLLOCK_94201801201_300_OT2.0"
1,0.943916458155843,"WALLEYE_POLLOCK_94201801201_301_OT2.0"
7,6.22143969243149,"WALLEYE_POLLOCK_94201801201_302_OT2.0"
10,7.40237072493681,"WALLEYE_POLLOCK_94201801201_303_OT2.0"
1,0.862871012001792,"WALLEYE_POLLOCK_94201801201_305_OT2.0"
5,4.60836870607015,"WALLEYE_POLLOCK_94201801201_307_OT2.0"
4,3.55676775224217,"WALLEYE_POLLOCK_94201801201_308_OT2.0"
1,1.11205524552838,"WALLEYE_POLLOCK_94201801201_30_OT2.0"
4,5.43943909016513,"WALLEYE_POLLOCK_94201801201_310_OT2.0"
5,7.32456333253352,"WALLEYE_POLLOCK_94201801201_314_OT2.0"
8,7.78743805703713,"WALLEYE_POLLOCK_94201801201_315_OT2.0"
3,3.41180871156194,"WALLEYE_POLLOCK_94201801201_316_OT2.0"
3,2.02384362742882,"WALLEYE_POLLOCK_94201801201_317_OT2.0"
4,4.34143769443945,"WALLEYE_POLLOCK_94201801201_319_OT2.0"
11,8.14146911817515,"WALLEYE_POLLOCK_94201801201_31_OT2.0"
2,2.37212680308626,"WALLEYE_POLLOCK_94201801201_320_OT2.0"
2,2.24335150921237,"WALLEYE_POLLOCK_94201801201_324_OT2.0"
5,4.64904963295879,"WALLEYE_POLLOCK_94201801201_325_OT2.0"
6,6.17302177925301,"WALLEYE_POLLOCK_94201801201_326_OT2.0"
5,7.11431531177527,"WALLEYE_POLLOCK_94201801201_328_OT2.0"
8,6.56140025750116,"WALLEYE_POLLOCK_94201801201_330_OT2.0"
5,5.54348982091653,"WALLEYE_POLLOCK_94201801201_333_OT2.0"
8,8.93271737610796,"WALLEYE_POLLOCK_94201801201_334_OT2.0"
1,1.95219574856247,"WALLEYE_POLLOCK_94201801201_335_OT2.0"
6,7.93801566229657,"WALLEYE_POLLOCK_94201801201_338_OT2.0"
9,11.8102971269919,"WALLEYE_POLLOCK_94201801201_339_OT2.0"
1,1.13503038941133,"WALLEYE_POLLOCK_94201801201_34_OT2.0"
7,7.18422360090862,"WALLEYE_POLLOCK_94201801201_350_OT2.0"
8,7.38532272691933,"WALLEYE_POLLOCK_94201801201_352_OT2.0"
8,7.04696483727101,"WALLEYE_POLLOCK_94201801201_353_OT2.0"
5,5.59088090005038,"WALLEYE_POLLOCK_94201801201_354_OT2.0"
5,5.65570300185985,"WALLEYE_POLLOCK_94201801201_356_OT2.0"
5,5.00795557032249,"WALLEYE_POLLOCK_94201801201_357_OT2.0"
5,6.84164610441453,"WALLEYE_POLLOCK_94201801201_358_OT2.0"
4,5.98790817943073,"WALLEYE_POLLOCK_94201801201_359_OT2.0"
8,8.37648879983373,"WALLEYE_POLLOCK_94201801201_360_OT2.0"
10,8.23016834920339,"WALLEYE_POLLOCK_94201801201_361_OT2.0"
1,1.06354909971763,"WALLEYE_POLLOCK_94201801201_362_OT2.0"
5,5.73029831183893,"WALLEYE_POLLOCK_94201801201_363_OT2.0"
9,8.55431174750017,"WALLEYE_POLLOCK_94201801201_365_OT2.0"
7,6.07952283744374,"WALLEYE_POLLOCK_94201801201_366_OT2.0"
5,6.91921991792753,"WALLEYE_POLLOCK_94201801201_368_OT2.0"
4,5.02117853931644,"WALLEYE_POLLOCK_94201801201_369_OT2.0"
6,5.45776529671707,"WALLEYE_POLLOCK_94201801201_36_OT2.0"
7,7.05344019940711,"WALLEYE_POLLOCK_94201801201_370_OT2.0"
6,5.6414695502753,"WALLEYE_POLLOCK_94201801201_372_OT2.0"
5,5.04475407504982,"WALLEYE_POLLOCK_94201801201_374_OT2.0"
7,6.70668306628819,"WALLEYE_POLLOCK_94201801201_378_OT2.0"
5,4.34599299523885,"WALLEYE_POLLOCK_94201801201_379_OT2.0"
5,7.19368881010871,"WALLEYE_POLLOCK_94201801201_381_OT2.0"
5,5.07035374376747,"WALLEYE_POLLOCK_94201801201_383_OT2.0"
5,5.12106663709179,"WALLEYE_POLLOCK_94201801201_384_OT2.0"
5,4.72607653459065,"WALLEYE_POLLOCK_94201801201_385_OT2.0"
6,4.98289554617308,"WALLEYE_POLLOCK_94201801201_386_OT2.0"
7,6.12875266320487,"WALLEYE_POLLOCK_94201801201_390_OT2.0"
6,5.91046872968206,"WALLEYE_POLLOCK_94201801201_391_OT2.0"
5,5.30030140004526,"WALLEYE_POLLOCK_94201801201_392_OT2.0"
8,5.83653079706948,"WALLEYE_POLLOCK_94201801201_393_OT2.0"
6,5.05925739550383,"WALLEYE_POLLOCK_94201801201_395_OT2.0"
6,4.49289706699754,"WALLEYE_POLLOCK_94201801201_396_OT2.0"
5,4.66162376134963,"WALLEYE_POLLOCK_94201801201_397_OT2.0"
5,4.82225476230075,"WALLEYE_POLLOCK_94201801201_398_OT2.0"
1,1.13214582521372,"WALLEYE_POLLOCK_94201801201_399_OT2.0"
1,1.17182684438373,"WALLEYE_POLLOCK_94201801201_400_OT2.0"
1,1.10776194067613,"WALLEYE_POLLOCK_94201801201_401_OT2.0"
6,4.38017209951878,"WALLEYE_POLLOCK_94201801201_404_OT2.0"
7,6.81185906590576,"WALLEYE_POLLOCK_94201801201_405_OT2.0"
5,4.9284004823372,"WALLEYE_POLLOCK_94201801201_408_OT2.0"
5,5.44958388629214,"WALLEYE_POLLOCK_94201801201_410_OT2.0"
7,6.494908257626,"WALLEYE_POLLOCK_94201801201_412_OT2.0"
5,3.91002698748184,"WALLEYE_POLLOCK_94201801201_415_OT2.0"
5,4.67566877523749,"WALLEYE_POLLOCK_94201801201_416_OT2.0"
8,5.65202662665342,"WALLEYE_POLLOCK_94201801201_418_OT2.0"
1,1.09542465214932,"WALLEYE_POLLOCK_94201801201_41_OT2.0"
6,5.73112818306981,"WALLEYE_POLLOCK_94201801201_421_OT2.0"
9,8.76765843867457,"WALLEYE_POLLOCK_94201801201_422_OT2.0"
5,6.60544762733514,"WALLEYE_POLLOCK_94201801201_423_OT2.0"
5,7.76838018114915,"WALLEYE_POLLOCK_94201801201_426_OT2.0"
2,1.92328786857336,"WALLEYE_POLLOCK_94201801201_427_OT2.0"
6,4.78973940682175,"WALLEYE_POLLOCK_94201801201_429_OT2.0"
5,4.76882650273046,"WALLEYE_POLLOCK_94201801201_434_OT2.0"
6,5.63849861685899,"WALLEYE_POLLOCK_94201801201_435_OT2.0"
8,8.2175884442305,"WALLEYE_POLLOCK_94201801201_436_OT2.0"
7,6.4010598558954,"WALLEYE_POLLOCK_94201801201_437_OT2.0"
5,5.57090291712966,"WALLEYE_POLLOCK_94201801201_438_OT2.0"
1,1.16221908404597,"WALLEYE_POLLOCK_94201801201_439_OT2.0"
6,6.92984510207142,"WALLEYE_POLLOCK_94201801201_43_OT2.0"
6,6.61553353959351,"WALLEYE_POLLOCK_94201801201_440_OT2.0"
9,8.91063331659148,"WALLEYE_POLLOCK_94201801201_441_OT2.0"
6,7.00354487878414,"WALLEYE_POLLOCK_94201801201_442_OT2.0"
8,6.58251357172129,"WALLEYE_POLLOCK_94201801201_443_OT2.0"
10,9.02058962419634,"WALLEYE_POLLOCK_94201801201_447_OT2.0"
7,6.56193664109565,"WALLEYE_POLLOCK_94201801201_448_OT2.0"
8,6.87645317906564,"WALLEYE_POLLOCK_94201801201_44_OT2.0"
6,6.02823939017868,"WALLEYE_POLLOCK_94201801201_450_OT2.0"
12,8.62730612900811,"WALLEYE_POLLOCK_94201801201_451_OT2.0"
7,6.4703562931849,"WALLEYE_POLLOCK_94201801201_453_OT2.0"
7,8.68271286793034,"WALLEYE_POLLOCK_94201801201_454_OT2.0"
9,6.86107834008758,"WALLEYE_POLLOCK_94201801201_455_OT2.0"
6,5.99043645895484,"WALLEYE_POLLOCK_94201801201_457_OT2.0"
6,6.98253600889429,"WALLEYE_POLLOCK_94201801201_458_OT2.0"
9,8.57198249833085,"WALLEYE_POLLOCK_94201801201_459_OT2.0"
9,7.2277979432093,"WALLEYE_POLLOCK_94201801201_45_OT2.0"
9,7.17437024266308,"WALLEYE_POLLOCK_94201801201_460_OT2.0"
6,7.09628743773498,"WALLEYE_POLLOCK_94201801201_462_OT2.0"
6,6.99019594303325,"WALLEYE_POLLOCK_94201801201_463_OT2.0"
9,8.12561258679071,"WALLEYE_POLLOCK_94201801201_465_OT2.0"
10,8.88985886412803,"WALLEYE_POLLOCK_94201801201_468_OT2.0"
7,7.14813263431168,"WALLEYE_POLLOCK_94201801201_472_OT2.0"
5,4.84252227310402,"WALLEYE_POLLOCK_94201801201_474_OT2.0"
7,7.51415653197914,"WALLEYE_POLLOCK_94201801201_475_OT2.0"
6,5.18194463775097,"WALLEYE_POLLOCK_94201801201_476_OT2.0"
2,2.29301520752929,"WALLEYE_POLLOCK_94201801201_477_OT2.0"
6,5.74324360891912,"WALLEYE_POLLOCK_94201801201_478_OT2.0"
4,2.79926218713252,"WALLEYE_POLLOCK_94201801201_479_OT2.0"
6,7.19704183647639,"WALLEYE_POLLOCK_94201801201_47_OT2.0"
7,6.34231937693588,"WALLEYE_POLLOCK_94201801201_480_OT2.0"
3,2.92775014263479,"WALLEYE_POLLOCK_94201801201_485_OT2.0"
1,0.993197784009358,"WALLEYE_POLLOCK_94201801201_486_OT2.0"
1,1.06272099872964,"WALLEYE_POLLOCK_94201801201_487_OT2.0"
9,7.0249818679404,"WALLEYE_POLLOCK_94201801201_48_OT2.0"
10,7.0376010909395,"WALLEYE_POLLOCK_94201801201_493_OT2.0"
0,1.28088200518888,"WALLEYE_POLLOCK_94201801201_496_OT2.0"
7,5.70886884621494,"WALLEYE_POLLOCK_94201801201_498_OT2.0"
8,8.10692553020204,"WALLEYE_POLLOCK_94201801201_4_OT2.0"
1,0.930083966584998,"WALLEYE_POLLOCK_94201801201_500_OT2.0"
6,6.68078748749653,"WALLEYE_POLLOCK_94201801201_501_OT2.0"
2,1.76742897658986,"WALLEYE_POLLOCK_94201801201_502_OT2.0"
1,0.976261218123028,"WALLEYE_POLLOCK_94201801201_505_OT2.0"
2,1.7679138367993,"WALLEYE_POLLOCK_94201801201_507_OT2.0"
10,10.0023182527728,"WALLEYE_POLLOCK_94201801201_508_OT2.0"
2,1.7679138367993,"WALLEYE_POLLOCK_94201801201_509_OT2.0"
9,7.39799729330129,"WALLEYE_POLLOCK_94201801201_510_OT2.0"
6,6.29271251273267,"WALLEYE_POLLOCK_94201801201_513_OT2.0"
6,6.80041006662507,"WALLEYE_POLLOCK_94201801201_514_OT2.0"
7,6.29254727453485,"WALLEYE_POLLOCK_94201801201_515_OT2.0"
12,8.48936284039764,"WALLEYE_POLLOCK_94201801201_519_OT2.0"
6,6.92494134293549,"WALLEYE_POLLOCK_94201801201_51_OT2.0"
5,5.56455063345949,"WALLEYE_POLLOCK_94201801201_521_OT2.0"
6,6.82514809291056,"WALLEYE_POLLOCK_94201801201_523_OT2.0"
7,8.31982872894812,"WALLEYE_POLLOCK_94201801201_524_OT2.0"
4,4.2929067652283,"WALLEYE_POLLOCK_94201801201_526_OT2.0"
6,6.19971065978436,"WALLEYE_POLLOCK_94201801201_529_OT2.0"
1,1.09402112905265,"WALLEYE_POLLOCK_94201801201_52_OT2.0"
9,8.70715638170199,"WALLEYE_POLLOCK_94201801201_531_OT2.0"
11,8.69494655066298,"WALLEYE_POLLOCK_94201801201_534_OT2.0"
3,3.51213228908728,"WALLEYE_POLLOCK_94201801201_535_OT2.0"
7,8.12382035562452,"WALLEYE_POLLOCK_94201801201_536_OT2.0"
1,1.1271526222267,"WALLEYE_POLLOCK_94201801201_537_OT2.0"
1,0.977908848396622,"WALLEYE_POLLOCK_94201801201_538_OT2.0"
1,1.1271526222267,"WALLEYE_POLLOCK_94201801201_540_OT2.0"
5,5.991610083403,"WALLEYE_POLLOCK_94201801201_548_OT2.0"
1,1.20390811767292,"WALLEYE_POLLOCK_94201801201_549_OT2.0"
4,5.2587744833984,"WALLEYE_POLLOCK_94201801201_553_OT2.0"
7,6.37156821502192,"WALLEYE_POLLOCK_94201801201_554_OT2.0"
1,1.08770490243495,"WALLEYE_POLLOCK_94201801201_555_OT2.0"
5,5.57653606292002,"WALLEYE_POLLOCK_94201801201_557_OT2.0"
11,11.268275588415,"WALLEYE_POLLOCK_94201801201_558_OT2.0"
12,9.10510772786891,"WALLEYE_POLLOCK_94201801201_559_OT2.0"
6,6.69372786982344,"WALLEYE_POLLOCK_94201801201_55_OT2.0"
5,6.22377366450617,"WALLEYE_POLLOCK_94201801201_561_OT2.0"
6,6.86784728303074,"WALLEYE_POLLOCK_94201801201_562_OT2.0"
5,5.00642412388463,"WALLEYE_POLLOCK_94201801201_563_OT2.0"
12,8.61362830076311,"WALLEYE_POLLOCK_94201801201_564_OT2.0"
6,6.8214776340422,"WALLEYE_POLLOCK_94201801201_565_OT2.0"
6,5.39161197225723,"WALLEYE_POLLOCK_94201801201_566_OT2.0"
7,6.56098918846886,"WALLEYE_POLLOCK_94201801201_568_OT2.0"
6,7.33377344041665,"WALLEYE_POLLOCK_94201801201_56_OT2.0"
5,5.69184525891515,"WALLEYE_POLLOCK_94201801201_570_OT2.0"
1,1.15195242067186,"WALLEYE_POLLOCK_94201801201_571_OT2.0"
6,7.01229845034401,"WALLEYE_POLLOCK_94201801201_572_OT2.0"
9,7.87433872129306,"WALLEYE_POLLOCK_94201801201_573_OT2.0"
12,8.95640508933791,"WALLEYE_POLLOCK_94201801201_576_OT2.0"
1,1.4759817780585,"WALLEYE_POLLOCK_94201801201_582_OT2.0"
5,6.01329336924713,"WALLEYE_POLLOCK_94201801201_583_OT2.0"
5,5.54643461995761,"WALLEYE_POLLOCK_94201801201_584_OT2.0"
4,5.19286815440652,"WALLEYE_POLLOCK_94201801201_585_OT2.0"
8,7.78742389509404,"WALLEYE_POLLOCK_94201801201_586_OT2.0"
2,2.00044958817661,"WALLEYE_POLLOCK_94201801201_588_OT2.0"
9,8.57252736045707,"WALLEYE_POLLOCK_94201801201_58_OT2.0"
2,2.52086969135025,"WALLEYE_POLLOCK_94201801201_590_OT2.0"
6,6.00528744579461,"WALLEYE_POLLOCK_94201801201_591_OT2.0"
2,0.988998395200751,"WALLEYE_POLLOCK_94201801201_594_OT2.0"
6,6.63153597626004,"WALLEYE_POLLOCK_94201801201_596_OT2.0"
9,7.78598608518779,"WALLEYE_POLLOCK_94201801201_597_OT2.0"
5,5.29714915648913,"WALLEYE_POLLOCK_94201801201_598_OT2.0"
6,6.56822035114666,"WALLEYE_POLLOCK_94201801201_599_OT2.0"
5,5.97209390094887,"WALLEYE_POLLOCK_94201801201_59_OT2.0"
4,3.9962594316336,"WALLEYE_POLLOCK_94201801201_600_OT2.0"
6,7.27337852972402,"WALLEYE_POLLOCK_94201801201_603_OT2.0"
12,8.87904100302158,"WALLEYE_POLLOCK_94201801201_605_OT2.0"
7,6.48440652463074,"WALLEYE_POLLOCK_94201801201_607_OT2.0"
7,6.95503137248982,"WALLEYE_POLLOCK_94201801201_608_OT2.0"
5,4.79276382020736,"WALLEYE_POLLOCK_94201801201_609_OT2.0"
1,0.941705331620391,"WALLEYE_POLLOCK_94201801201_611_OT2.0"
5,4.43231264714542,"WALLEYE_POLLOCK_94201801201_612_OT2.0"
6,6.04561502288611,"WALLEYE_POLLOCK_94201801201_613_OT2.0"
4,4.38143512123269,"WALLEYE_POLLOCK_94201801201_614_OT2.0"
10,9.56996382001548,"WALLEYE_POLLOCK_94201801201_617_OT2.0"
5,5.72545082779264,"WALLEYE_POLLOCK_94201801201_618_OT2.0"
7,7.42445497079464,"WALLEYE_POLLOCK_94201801201_619_OT2.0"
8,8.33822397497262,"WALLEYE_POLLOCK_94201801201_61_OT2.0"
6,5.87970462191716,"WALLEYE_POLLOCK_94201801201_620_OT2.0"
6,4.64109937898651,"WALLEYE_POLLOCK_94201801201_621_OT2.0"
6,5.30582670077557,"WALLEYE_POLLOCK_94201801201_624_OT2.0"
7,6.96382072159012,"WALLEYE_POLLOCK_94201801201_628_OT2.0"
9,6.86107200448147,"WALLEYE_POLLOCK_94201801201_629_OT2.0"
6,7.28417216645413,"WALLEYE_POLLOCK_94201801201_62_OT2.0"
9,10.0911113998446,"WALLEYE_POLLOCK_94201801201_630_OT2.0"
9,8.9293565234033,"WALLEYE_POLLOCK_94201801201_633_OT2.0"
10,9.43759810088581,"WALLEYE_POLLOCK_94201801201_635_OT2.0"
9,9.34780318268174,"WALLEYE_POLLOCK_94201801201_636_OT2.0"
7,7.84472274414951,"WALLEYE_POLLOCK_94201801201_637_OT2.0"
3,3.30791147950291,"WALLEYE_POLLOCK_94201801201_638_OT2.0"
5,5.29935385424779,"WALLEYE_POLLOCK_94201801201_639_OT2.0"
10,8.6753065443775,"WALLEYE_POLLOCK_94201801201_63_OT2.0"
3,3.3058695509191,"WALLEYE_POLLOCK_94201801201_641_OT2.0"
6,3.68191088039644,"WALLEYE_POLLOCK_94201801201_644_OT2.0"
3,4.18049364000953,"WALLEYE_POLLOCK_94201801201_645_OT2.0"
1,1.14202191710475,"WALLEYE_POLLOCK_94201801201_646_OT2.0"
1,1.02559881906619,"WALLEYE_POLLOCK_94201801201_649_OT2.0"
9,9.56948864955658,"WALLEYE_POLLOCK_94201801201_651_OT2.0"
3,2.65756002068005,"WALLEYE_POLLOCK_94201801201_652_OT2.0"
5,6.81783177223288,"WALLEYE_POLLOCK_94201801201_653_OT2.0"
6,3.45403030878558,"WALLEYE_POLLOCK_94201801201_654_OT2.0"
5,6.13726007783289,"WALLEYE_POLLOCK_94201801201_655_OT2.0"
5,5.51650526323786,"WALLEYE_POLLOCK_94201801201_656_OT2.0"
2,1.61899429692941,"WALLEYE_POLLOCK_94201801201_657_OT2.0"
11,7.49651783186177,"WALLEYE_POLLOCK_94201801201_658_OT2.0"
6,4.4991685716897,"WALLEYE_POLLOCK_94201801201_659_OT2.0"
7,6.57799507333979,"WALLEYE_POLLOCK_94201801201_65_OT2.0"
4,5.14760555941655,"WALLEYE_POLLOCK_94201801201_662_OT2.0"
7,5.36413230559452,"WALLEYE_POLLOCK_94201801201_664_OT2.0"
8,8.4705203751177,"WALLEYE_POLLOCK_94201801201_665_OT2.0"
1,1.19860297925523,"WALLEYE_POLLOCK_94201801201_667_OT2.0"
3,3.2253179093596,"WALLEYE_POLLOCK_94201801201_669_OT2.0"
8,7.44268567740141,"WALLEYE_POLLOCK_94201801201_670_OT2.0"
7,6.85973202378734,"WALLEYE_POLLOCK_94201801201_671_OT2.0"
5,5.67880625542535,"WALLEYE_POLLOCK_94201801201_672_OT2.0"
5,5.8010007179554,"WALLEYE_POLLOCK_94201801201_673_OT2.0"
3,2.55778465942535,"WALLEYE_POLLOCK_94201801201_675_OT2.0"
5,4.84517996670017,"WALLEYE_POLLOCK_94201801201_676_OT2.0"
5,5.33438472486798,"WALLEYE_POLLOCK_94201801201_677_OT2.0"
10,11.4077625288222,"WALLEYE_POLLOCK_94201801201_67_OT2.0"
6,6.53332401898582,"WALLEYE_POLLOCK_94201801201_680_OT2.0"
2,1.65347601957219,"WALLEYE_POLLOCK_94201801201_682_OT2.0"
6,5.71535054395716,"WALLEYE_POLLOCK_94201801201_683_OT2.0"
2,2.15788492803555,"WALLEYE_POLLOCK_94201801201_684_OT2.0"
9,9.84952094927547,"WALLEYE_POLLOCK_94201801201_687_OT2.0"
10,6.43411206082229,"WALLEYE_POLLOCK_94201801201_689_OT2.0"
7,7.02246365084955,"WALLEYE_POLLOCK_94201801201_68_OT2.0"
11,10.7788265367289,"WALLEYE_POLLOCK_94201801201_690_OT2.0"
1,0.93227310484039,"WALLEYE_POLLOCK_94201801201_692_OT2.0"
6,6.81695885614866,"WALLEYE_POLLOCK_94201801201_693_OT2.0"
13,8.89975172674113,"WALLEYE_POLLOCK_94201801201_694_OT2.0"
8,6.76648755439295,"WALLEYE_POLLOCK_94201801201_695_OT2.0"
8,8.36997989625347,"WALLEYE_POLLOCK_94201801201_697_OT2.0"
2,2.17952884926813,"WALLEYE_POLLOCK_94201801201_698_OT2.0"
5,5.96983418590473,"WALLEYE_POLLOCK_94201801201_699_OT2.0"
1,1.11970865771986,"WALLEYE_POLLOCK_94201801201_6_OT2.0"
6,6.94984036815294,"WALLEYE_POLLOCK_94201801201_700_OT2.0"
5,5.47379554483105,"WALLEYE_POLLOCK_94201801201_703_OT2.0"
8,7.65302929127551,"WALLEYE_POLLOCK_94201801201_704_OT2.0"
6,5.51189228978865,"WALLEYE_POLLOCK_94201801201_705_OT2.0"
1,1.2645435950567,"WALLEYE_POLLOCK_94201801201_707_OT2.0"
9,8.70545508511774,"WALLEYE_POLLOCK_94201801201_708_OT2.0"
6,6.84323233521117,"WALLEYE_POLLOCK_94201801201_70_OT2.0"
7,7.67089830930944,"WALLEYE_POLLOCK_94201801201_711_OT2.0"
5,5.08800381070758,"WALLEYE_POLLOCK_94201801201_712_OT2.0"
1,0.992783360832648,"WALLEYE_POLLOCK_94201801201_713_OT2.0"
6,5.65427488170414,"WALLEYE_POLLOCK_94201801201_714_OT2.0"
11,8.87079987019191,"WALLEYE_POLLOCK_94201801201_715_OT2.0"
2,2.58147498143429,"WALLEYE_POLLOCK_94201801201_717_OT2.0"
6,6.77785754493852,"WALLEYE_POLLOCK_94201801201_71_OT2.0"
5,5.58366622858262,"WALLEYE_POLLOCK_94201801201_722_OT2.0"
6,5.05642714981162,"WALLEYE_POLLOCK_94201801201_725_OT2.0"
8,7.79761602192558,"WALLEYE_POLLOCK_94201801201_727_OT2.0"
1,1.31916397345478,"WALLEYE_POLLOCK_94201801201_730_OT2.0"
5,5.39654363601129,"WALLEYE_POLLOCK_94201801201_731_OT2.0"
4,5.06562151185013,"WALLEYE_POLLOCK_94201801201_733_OT2.0"
12,8.88097448093594,"WALLEYE_POLLOCK_94201801201_735_OT2.0"
4,5.3267522760791,"WALLEYE_POLLOCK_94201801201_736_OT2.0"
5,5.647823417847,"WALLEYE_POLLOCK_94201801201_737_OT2.0"
5,5.26700928062196,"WALLEYE_POLLOCK_94201801201_738_OT2.0"
6,5.52473787095048,"WALLEYE_POLLOCK_94201801201_739_OT2.0"
8,6.93805716564949,"WALLEYE_POLLOCK_94201801201_73_OT2.0"
5,4.73969054092108,"WALLEYE_POLLOCK_94201801201_740_OT2.0"
9,7.32617462624261,"WALLEYE_POLLOCK_94201801201_742_OT2.0"
6,6.45489154450237,"WALLEYE_POLLOCK_94201801201_743_OT2.0"
5,5.08212725652039,"WALLEYE_POLLOCK_94201801201_746_OT2.0"
4,5.77833634486965,"WALLEYE_POLLOCK_94201801201_748_OT2.0"
6,5.7455570834446,"WALLEYE_POLLOCK_94201801201_749_OT2.0"
5,6.73029540443946,"WALLEYE_POLLOCK_94201801201_74_OT2.0"
6,6.11254019653698,"WALLEYE_POLLOCK_94201801201_751_OT2.0"
5,4.85795618229207,"WALLEYE_POLLOCK_94201801201_752_OT2.0"
7,7.09320330194463,"WALLEYE_POLLOCK_94201801201_756_OT2.0"
6,5.98506614764773,"WALLEYE_POLLOCK_94201801201_757_OT2.0"
9,7.88779927551647,"WALLEYE_POLLOCK_94201801201_760_OT2.0"
12,9.94587508322604,"WALLEYE_POLLOCK_94201801201_761_OT2.0"
