"train","pred","file"
1,1.07114663075579,"WALLEYE_POLLOCK_162201501201_857_OT1.0"
8,7.4349703409087,"WALLEYE_POLLOCK_162201501201_874_OT1.0"
8,7.17556827053209,"WALLEYE_POLLOCK_162201501201_880_OT1.0"
1,1.13364374344169,"WALLEYE_POLLOCK_162201501201_884_OT1.0"
14,14.2619929301605,"WALLEYE_POLLOCK_162201501201_911_OT1.0"
8,8.40187788750621,"WALLEYE_POLLOCK_162201501201_915_OT1.0"
7,7.99546932470218,"WALLEYE_POLLOCK_162201501201_91_OT1.0"
1,1.07539600474737,"WALLEYE_POLLOCK_162201501201_931_OT1.0"
1,1.03609457518156,"WALLEYE_POLLOCK_162201501201_937_OT1.0"
1,1.10580542806859,"WALLEYE_POLLOCK_162201501201_939_OT1.0"
1,1.07972038911103,"WALLEYE_POLLOCK_162201501201_940_OT1.0"
9,8.11973074243405,"WALLEYE_POLLOCK_162201501201_942_OT1.0"
1,1.20811884734036,"WALLEYE_POLLOCK_162201501201_949_OT1.0"
7,7.97001550166703,"WALLEYE_POLLOCK_162201501201_952_OT1.0"
1,0.906644151102909,"WALLEYE_POLLOCK_162201501201_956_OT1.0"
1,1.18694808013861,"WALLEYE_POLLOCK_162201501201_961_OT1.0"
7,6.68517540059118,"WALLEYE_POLLOCK_162201501201_965_OT1.0"
7,6.75539011562566,"WALLEYE_POLLOCK_162201501201_966_OT1.0"
2,2.27835991785722,"WALLEYE_POLLOCK_162201501201_977_OT1.0"
7,7.82743534944885,"WALLEYE_POLLOCK_162201501201_97_OT1.0"
2,2.32151200123288,"WALLEYE_POLLOCK_162201501201_996_OT1.0"
4,4.25472464461905,"WALLEYE_POLLOCK_162201601201_105_OT1.0"
5,4.6711123178709,"WALLEYE_POLLOCK_162201601201_132_OT1.0"
6,6.27387550609659,"WALLEYE_POLLOCK_162201601201_134_OT1.0"
3,3.13306378197196,"WALLEYE_POLLOCK_162201601201_136_OT1.0"
6,5.59472832006115,"WALLEYE_POLLOCK_162201601201_141_OT1.0"
8,8.70105093053022,"WALLEYE_POLLOCK_162201601201_151_OT1.0"
1,1.08906245758815,"WALLEYE_POLLOCK_162201601201_168_OT1.0"
8,7.7686587148057,"WALLEYE_POLLOCK_162201601201_16_OT1.0"
8,8.6407993953427,"WALLEYE_POLLOCK_162201601201_178_OT1.0"
4,4.21985174003058,"WALLEYE_POLLOCK_162201601201_197_OT1.0"
8,7.0860625081663,"WALLEYE_POLLOCK_162201601201_1_OT1.0"
5,5.01374144565114,"WALLEYE_POLLOCK_162201601201_204_OT1.0"
4,3.9004304481431,"WALLEYE_POLLOCK_162201601201_216_OT1.0"
4,3.87789329054689,"WALLEYE_POLLOCK_162201601201_223_OT1.0"
4,4.0014453868961,"WALLEYE_POLLOCK_162201601201_226_OT1.0"
4,4.34067615338314,"WALLEYE_POLLOCK_162201601201_22_OT1.0"
5,4.330948291269,"WALLEYE_POLLOCK_162201601201_233_OT1.0"
4,3.55976028359362,"WALLEYE_POLLOCK_162201601201_235_OT1.0"
8,7.70505902247571,"WALLEYE_POLLOCK_162201601201_245_OT1.0"
6,5.7193987445913,"WALLEYE_POLLOCK_162201601201_249_OT1.0"
4,4.35289246638489,"WALLEYE_POLLOCK_162201601201_259_OT1.0"
8,7.12127569038931,"WALLEYE_POLLOCK_162201601201_25_OT1.0"
5,4.60474543465411,"WALLEYE_POLLOCK_162201601201_267_OT1.0"
2,1.83604705784852,"WALLEYE_POLLOCK_162201601201_275_OT1.0"
5,5.18810970090568,"WALLEYE_POLLOCK_162201601201_286_OT1.0"
4,3.84951042172011,"WALLEYE_POLLOCK_162201601201_294_OT1.0"
7,8.81007850635989,"WALLEYE_POLLOCK_162201601201_295_OT1.0"
4,4.37045636348607,"WALLEYE_POLLOCK_162201601201_296_OT1.0"
8,7.14054589139147,"WALLEYE_POLLOCK_162201601201_29_OT1.0"
8,8.03542308961554,"WALLEYE_POLLOCK_162201601201_307_OT1.0"
5,4.03587642213249,"WALLEYE_POLLOCK_162201601201_311_OT1.0"
5,4.14294007348713,"WALLEYE_POLLOCK_162201601201_316_OT1.0"
4,4.31441050692774,"WALLEYE_POLLOCK_162201601201_331_OT1.0"
8,7.56417880191817,"WALLEYE_POLLOCK_162201601201_343_OT1.0"
1,1.04538894288808,"WALLEYE_POLLOCK_162201601201_351_OT1.0"
3,3.1381435499128,"WALLEYE_POLLOCK_162201601201_367_OT1.0"
3,3.03710366839043,"WALLEYE_POLLOCK_162201601201_368_OT1.0"
1,1.12827977358137,"WALLEYE_POLLOCK_162201601201_36_OT1.0"
3,3.35226429831772,"WALLEYE_POLLOCK_162201601201_373_OT1.0"
4,4.13094678889753,"WALLEYE_POLLOCK_162201601201_377_OT1.0"
5,4.29591444209577,"WALLEYE_POLLOCK_162201601201_378_OT1.0"
9,8.67279095491014,"WALLEYE_POLLOCK_162201601201_386_OT1.0"
7,8.0143863215251,"WALLEYE_POLLOCK_162201601201_388_OT1.0"
7,7.53387133444251,"WALLEYE_POLLOCK_162201601201_389_OT1.0"
3,2.86704277451463,"WALLEYE_POLLOCK_162201601201_38_OT1.0"
1,1.14917343936001,"WALLEYE_POLLOCK_162201601201_391_OT1.0"
1,1.12829980062246,"WALLEYE_POLLOCK_162201601201_394_OT1.0"
6,6.47085702170348,"WALLEYE_POLLOCK_162201601201_397_OT1.0"
6,6.92562078419071,"WALLEYE_POLLOCK_162201601201_398_OT1.0"
8,7.69946091829863,"WALLEYE_POLLOCK_162201601201_407_OT1.0"
14,11.0432964073594,"WALLEYE_POLLOCK_162201601201_408_OT1.0"
8,7.64029157158608,"WALLEYE_POLLOCK_162201601201_40_OT1.0"
6,5.34095707986739,"WALLEYE_POLLOCK_162201601201_418_OT1.0"
5,5.33056823436523,"WALLEYE_POLLOCK_162201601201_420_OT1.0"
8,8.34689783366196,"WALLEYE_POLLOCK_162201601201_428_OT1.0"
8,7.61184570861187,"WALLEYE_POLLOCK_162201601201_434_OT1.0"
1,1.17253261596102,"WALLEYE_POLLOCK_162201601201_444_OT1.0"
4,3.57818534346173,"WALLEYE_POLLOCK_162201601201_449_OT1.0"
10,6.99887642335092,"WALLEYE_POLLOCK_162201601201_455_OT1.0"
9,8.95055472687941,"WALLEYE_POLLOCK_162201601201_458_OT1.0"
4,3.65782287236173,"WALLEYE_POLLOCK_162201601201_474_OT1.0"
4,4.14845606679574,"WALLEYE_POLLOCK_162201601201_476_OT1.0"
4,4.62838863111059,"WALLEYE_POLLOCK_162201601201_49_OT1.0"
4,4.95110491744964,"WALLEYE_POLLOCK_162201601201_507_OT1.0"
7,6.73178351403517,"WALLEYE_POLLOCK_162201601201_514_OT1.0"
8,7.86085174195794,"WALLEYE_POLLOCK_162201601201_519_OT1.0"
5,6.62659885429493,"WALLEYE_POLLOCK_162201601201_51_OT1.0"
8,6.31939237338112,"WALLEYE_POLLOCK_162201601201_521_OT1.0"
4,3.21061849859846,"WALLEYE_POLLOCK_162201601201_530_OT1.0"
1,1.28344819557358,"WALLEYE_POLLOCK_162201601201_531_OT1.0"
7,8.02324537418389,"WALLEYE_POLLOCK_162201601201_535_OT1.0"
7,8.0499552568235,"WALLEYE_POLLOCK_162201601201_574_OT1.0"
5,5.34958263543346,"WALLEYE_POLLOCK_162201601201_580_OT1.0"
8,7.41496751433061,"WALLEYE_POLLOCK_162201601201_601_OT1.0"
7,7.57488580427767,"WALLEYE_POLLOCK_162201601201_604_OT1.0"
9,8.94962474391673,"WALLEYE_POLLOCK_162201601201_60_OT1.0"
1,1.06444485455056,"WALLEYE_POLLOCK_162201601201_612_OT1.0"
7,6.16600317192588,"WALLEYE_POLLOCK_162201601201_619_OT1.0"
7,5.74777255573359,"WALLEYE_POLLOCK_162201601201_631_OT1.0"
6,5.96596678153851,"WALLEYE_POLLOCK_162201601201_637_OT1.0"
10,10.7263695744719,"WALLEYE_POLLOCK_162201601201_63_OT1.0"
1,1.20450997453568,"WALLEYE_POLLOCK_162201601201_643_OT1.0"
8,7.81418199984658,"WALLEYE_POLLOCK_162201601201_650_OT1.0"
5,5.24957869812755,"WALLEYE_POLLOCK_162201601201_661_OT1.0"
7,7.54517514262653,"WALLEYE_POLLOCK_162201601201_663_OT1.0"
6,5.90736456421687,"WALLEYE_POLLOCK_162201601201_664_OT1.0"
8,8.50871177408033,"WALLEYE_POLLOCK_162201601201_674_OT1.0"
2,1.93314470736405,"WALLEYE_POLLOCK_162201601201_681_OT1.0"
8,7.03569741284555,"WALLEYE_POLLOCK_162201601201_683_OT1.0"
7,6.89669281571823,"WALLEYE_POLLOCK_162201601201_684_OT1.0"
10,10.0470253951777,"WALLEYE_POLLOCK_162201601201_700_OT1.0"
8,9.17961018601824,"WALLEYE_POLLOCK_162201601201_707_OT1.0"
7,7.60161662427842,"WALLEYE_POLLOCK_162201601201_709_OT1.0"
8,7.07782083456515,"WALLEYE_POLLOCK_162201601201_710_OT1.0"
4,4.17029664748998,"WALLEYE_POLLOCK_162201601201_71_OT1.0"
2,2.3454312067284,"WALLEYE_POLLOCK_162201601201_723_OT1.0"
7,8.96195775994885,"WALLEYE_POLLOCK_162201601201_729_OT1.0"
6,6.22140748042924,"WALLEYE_POLLOCK_162201601201_732_OT1.0"
8,7.45051806116401,"WALLEYE_POLLOCK_162201601201_741_OT1.0"
6,5.60883259132979,"WALLEYE_POLLOCK_162201601201_749_OT1.0"
5,5.35993461297361,"WALLEYE_POLLOCK_162201601201_771_OT1.0"
8,7.43080253159357,"WALLEYE_POLLOCK_162201601201_778_OT1.0"
6,6.51916961840837,"WALLEYE_POLLOCK_162201601201_77_OT1.0"
8,7.64970555534712,"WALLEYE_POLLOCK_162201601201_781_OT1.0"
8,7.88942723450721,"WALLEYE_POLLOCK_162201601201_7_OT1.0"
6,6.55798621151575,"WALLEYE_POLLOCK_162201601201_85_OT1.0"
7,6.67853825710947,"WALLEYE_POLLOCK_162201601201_87_OT1.0"
4,4.66695961986859,"WALLEYE_POLLOCK_162201601201_92_OT1.0"
7,7.61484302840721,"WALLEYE_POLLOCK_162201601201_99_OT1.0"
5,4.53574991126206,"WALLEYE_POLLOCK_162201701201_109_OT1.0"
5,4.03952680553142,"WALLEYE_POLLOCK_162201701201_154_OT1.0"
5,4.95334048142747,"WALLEYE_POLLOCK_162201701201_161_OT1.0"
5,5.89318248334199,"WALLEYE_POLLOCK_162201701201_178_OT1.0"
4,3.9568684705788,"WALLEYE_POLLOCK_162201701201_179_OT1.0"
6,6.84171804173027,"WALLEYE_POLLOCK_162201701201_17_OT1.0"
4,4.02371327182164,"WALLEYE_POLLOCK_162201701201_186_OT1.0"
5,5.55489080301812,"WALLEYE_POLLOCK_162201701201_199_OT1.0"
5,6.31777742009711,"WALLEYE_POLLOCK_162201701201_206_OT1.0"
7,7.13254709117956,"WALLEYE_POLLOCK_162201701201_215_OT1.0"
6,6.27664761271166,"WALLEYE_POLLOCK_162201701201_218_OT1.0"
1,1.29445178020524,"WALLEYE_POLLOCK_162201701201_229_OT1.0"
8,9.22558863108392,"WALLEYE_POLLOCK_162201701201_249_OT1.0"
5,7.03111304107572,"WALLEYE_POLLOCK_162201701201_255_OT1.0"
7,7.6023008208277,"WALLEYE_POLLOCK_162201701201_260_OT1.0"
9,8.69721211088102,"WALLEYE_POLLOCK_162201701201_270_OT1.0"
9,9.73703920647641,"WALLEYE_POLLOCK_162201701201_279_OT1.0"
6,7.30313833751626,"WALLEYE_POLLOCK_162201701201_280_OT1.0"
8,8.70742608390165,"WALLEYE_POLLOCK_162201701201_290_OT1.0"
5,4.89525314112589,"WALLEYE_POLLOCK_162201701201_292_OT1.0"
9,8.15374521521574,"WALLEYE_POLLOCK_162201701201_295_OT1.0"
6,6.54397966310444,"WALLEYE_POLLOCK_162201701201_299_OT1.0"
6,4.27277592707479,"WALLEYE_POLLOCK_162201701201_302_OT1.0"
4,4.14593302374624,"WALLEYE_POLLOCK_162201701201_309_OT1.0"
4,4.0496076897608,"WALLEYE_POLLOCK_162201701201_314_OT1.0"
6,6.77582734693143,"WALLEYE_POLLOCK_162201701201_319_OT1.0"
4,4.1518446421484,"WALLEYE_POLLOCK_162201701201_326_OT1.0"
4,4.20403693187272,"WALLEYE_POLLOCK_162201701201_327_OT1.0"
6,5.32440991922962,"WALLEYE_POLLOCK_162201701201_341_OT1.0"
1,1.15264576415724,"WALLEYE_POLLOCK_162201701201_346_OT1.0"
5,5.93058712453642,"WALLEYE_POLLOCK_162201701201_34_OT1.0"
2,1.38080219121507,"WALLEYE_POLLOCK_162201701201_352_OT1.0"
5,4.01876841331216,"WALLEYE_POLLOCK_162201701201_354_OT1.0"
5,4.99582334301866,"WALLEYE_POLLOCK_162201701201_360_OT1.0"
4,3.98407484177346,"WALLEYE_POLLOCK_162201701201_367_OT1.0"
5,3.96825111247912,"WALLEYE_POLLOCK_162201701201_371_OT1.0"
1,0.954363492231466,"WALLEYE_POLLOCK_162201701201_37_OT1.0"
1,1.22624623255224,"WALLEYE_POLLOCK_162201701201_380_OT1.0"
1,1.21328582394194,"WALLEYE_POLLOCK_162201701201_381_OT1.0"
4,3.78133728146089,"WALLEYE_POLLOCK_162201701201_384_OT1.0"
5,5.47162077850816,"WALLEYE_POLLOCK_162201701201_394_OT1.0"
10,9.87615613709786,"WALLEYE_POLLOCK_162201701201_3_OT1.0"
9,8.49012595169146,"WALLEYE_POLLOCK_162201701201_401_OT1.0"
1,1.13011461467336,"WALLEYE_POLLOCK_162201701201_414_OT1.0"
5,5.92949191848474,"WALLEYE_POLLOCK_162201701201_41_OT1.0"
1,1.12169233357438,"WALLEYE_POLLOCK_162201701201_424_OT1.0"
8,8.36085267589446,"WALLEYE_POLLOCK_162201701201_426_OT1.0"
5,5.56668622954494,"WALLEYE_POLLOCK_162201701201_444_OT1.0"
2,2.18548906639604,"WALLEYE_POLLOCK_162201701201_448_OT1.0"
9,8.31000583920346,"WALLEYE_POLLOCK_162201701201_462_OT1.0"
9,7.72493312979879,"WALLEYE_POLLOCK_162201701201_463_OT1.0"
5,5.60025578340238,"WALLEYE_POLLOCK_162201701201_465_OT1.0"
7,6.07103808367457,"WALLEYE_POLLOCK_162201701201_467_OT1.0"
4,4.62378659913179,"WALLEYE_POLLOCK_162201701201_471_OT1.0"
4,4.87180821237621,"WALLEYE_POLLOCK_162201701201_480_OT1.0"
1,1.03303517155883,"WALLEYE_POLLOCK_162201701201_48_OT1.0"
8,6.38418044301987,"WALLEYE_POLLOCK_162201701201_493_OT1.0"
4,3.84698737867061,"WALLEYE_POLLOCK_162201701201_496_OT1.0"
8,7.25508163177732,"WALLEYE_POLLOCK_162201701201_498_OT1.0"
17,14.1812824980501,"WALLEYE_POLLOCK_162201701201_502_OT1.0"
9,7.86194685697762,"WALLEYE_POLLOCK_162201701201_506_OT1.0"
1,1.15466558228332,"WALLEYE_POLLOCK_162201701201_511_OT1.0"
9,8.92453377445335,"WALLEYE_POLLOCK_162201701201_518_OT1.0"
4,4.76072913928274,"WALLEYE_POLLOCK_162201701201_534_OT1.0"
9,8.6437610305921,"WALLEYE_POLLOCK_162201701201_541_OT1.0"
1,1.0816116700461,"WALLEYE_POLLOCK_162201701201_544_OT1.0"
3,3.42872499230859,"WALLEYE_POLLOCK_162201701201_547_OT1.0"
3,2.79498220351555,"WALLEYE_POLLOCK_162201701201_548_OT1.0"
3,2.83812336305061,"WALLEYE_POLLOCK_162201701201_558_OT1.0"
5,6.33033906300968,"WALLEYE_POLLOCK_162201701201_560_OT1.0"
9,8.69146617072788,"WALLEYE_POLLOCK_162201701201_566_OT1.0"
4,3.85143920784123,"WALLEYE_POLLOCK_162201701201_572_OT1.0"
5,5.86452556266427,"WALLEYE_POLLOCK_162201701201_577_OT1.0"
8,8.45142533335839,"WALLEYE_POLLOCK_162201701201_586_OT1.0"
7,7.38442354570606,"WALLEYE_POLLOCK_162201701201_594_OT1.0"
7,7.3912338320612,"WALLEYE_POLLOCK_162201701201_599_OT1.0"
1,1.11591143713134,"WALLEYE_POLLOCK_162201701201_609_OT1.0"
4,4.18778808311521,"WALLEYE_POLLOCK_162201701201_622_OT1.0"
2,2.10976136210911,"WALLEYE_POLLOCK_162201701201_629_OT1.0"
2,1.85894488424838,"WALLEYE_POLLOCK_162201701201_630_OT1.0"
3,2.62620231201357,"WALLEYE_POLLOCK_162201701201_638_OT1.0"
3,3.04200592392159,"WALLEYE_POLLOCK_162201701201_641_OT1.0"
9,8.26341365636033,"WALLEYE_POLLOCK_162201701201_658_OT1.0"
9,7.66698616084886,"WALLEYE_POLLOCK_162201701201_65_OT1.0"
1,1.4347983711497,"WALLEYE_POLLOCK_162201701201_663_OT1.0"
9,8.80098440906429,"WALLEYE_POLLOCK_162201701201_670_OT1.0"
19,15.4489293843489,"WALLEYE_POLLOCK_162201701201_678_OT1.0"
11,8.91733132222084,"WALLEYE_POLLOCK_162201701201_687_OT1.0"
11,11.3304226389749,"WALLEYE_POLLOCK_162201701201_693_OT1.0"
4,4.03587605800447,"WALLEYE_POLLOCK_162201701201_698_OT1.0"
6,5.44169924121753,"WALLEYE_POLLOCK_162201701201_700_OT1.0"
1,1.15835820453255,"WALLEYE_POLLOCK_162201701201_709_OT1.0"
5,5.38308186706706,"WALLEYE_POLLOCK_162201701201_713_OT1.0"
8,8.23555950141836,"WALLEYE_POLLOCK_162201701201_718_OT1.0"
8,9.21507407038291,"WALLEYE_POLLOCK_162201701201_722_OT1.0"
8,7.73195351802138,"WALLEYE_POLLOCK_162201701201_734_OT1.0"
10,8.13794078470644,"WALLEYE_POLLOCK_162201701201_749_OT1.0"
14,12.1238885450964,"WALLEYE_POLLOCK_162201701201_756_OT1.0"
8,10.1948315127367,"WALLEYE_POLLOCK_162201701201_760_OT1.0"
8,7.05445838081197,"WALLEYE_POLLOCK_162201701201_770_OT1.0"
4,4.21192339859051,"WALLEYE_POLLOCK_162201701201_771_OT1.0"
3,2.8722516258385,"WALLEYE_POLLOCK_162201701201_779_OT1.0"
2,2.5229585456511,"WALLEYE_POLLOCK_162201701201_782_OT1.0"
1,0.917856745217961,"WALLEYE_POLLOCK_162201701201_80_OT1.0"
5,4.60123250958267,"WALLEYE_POLLOCK_162201701201_81_OT1.0"
5,6.81703799073728,"WALLEYE_POLLOCK_162201701201_91_OT1.0"
1,1.31334092123464,"WALLEYE_POLLOCK_162201701201_94_OT1.0"
7,6.5223410824292,"WALLEYE_POLLOCK_162201801201_101_OT2.0"
5,5.82862172061962,"WALLEYE_POLLOCK_162201801201_106_OT2.0"
6,6.8692099803245,"WALLEYE_POLLOCK_162201801201_110_OT2.0"
4,2.66491094116307,"WALLEYE_POLLOCK_162201801201_124_OT2.0"
5,4.87010900897161,"WALLEYE_POLLOCK_162201801201_130_OT2.0"
6,6.95609210927531,"WALLEYE_POLLOCK_162201801201_132_OT2.0"
6,6.62602954013591,"WALLEYE_POLLOCK_162201801201_138_OT2.0"
9,9.03542823464076,"WALLEYE_POLLOCK_162201801201_139_OT2.0"
6,7.52096281407503,"WALLEYE_POLLOCK_162201801201_14_OT2.0"
9,9.75345191284285,"WALLEYE_POLLOCK_162201801201_163_OT2.0"
9,8.58206499954985,"WALLEYE_POLLOCK_162201801201_168_OT2.0"
2,2.51224662756333,"WALLEYE_POLLOCK_162201801201_173_OT2.0"
6,7.78415418269016,"WALLEYE_POLLOCK_162201801201_174_OT2.0"
6,6.45263186811826,"WALLEYE_POLLOCK_162201801201_179_OT2.0"
2,2.22219025777214,"WALLEYE_POLLOCK_162201801201_181_OT2.0"
5,5.75625059393562,"WALLEYE_POLLOCK_162201801201_186_OT2.0"
10,8.85908795306275,"WALLEYE_POLLOCK_162201801201_189_OT2.0"
6,7.19602206966275,"WALLEYE_POLLOCK_162201801201_191_OT2.0"
6,6.45527903330653,"WALLEYE_POLLOCK_162201801201_194_OT2.0"
6,6.97587645904149,"WALLEYE_POLLOCK_162201801201_205_OT2.0"
6,7.07910748092327,"WALLEYE_POLLOCK_162201801201_20_OT2.0"
6,7.55382882708213,"WALLEYE_POLLOCK_162201801201_211_OT2.0"
7,6.78853086322373,"WALLEYE_POLLOCK_162201801201_217_OT2.0"
9,9.43387058669065,"WALLEYE_POLLOCK_162201801201_21_OT2.0"
1,1.08690281430245,"WALLEYE_POLLOCK_162201801201_241_OT2.0"
8,7.66836565985203,"WALLEYE_POLLOCK_162201801201_245_OT2.0"
6,7.37853286466503,"WALLEYE_POLLOCK_162201801201_254_OT2.0"
6,4.98285902003214,"WALLEYE_POLLOCK_162201801201_266_OT2.0"
7,8.2116524942115,"WALLEYE_POLLOCK_162201801201_274_OT2.0"
6,7.1879655551597,"WALLEYE_POLLOCK_162201801201_289_OT2.0"
9,9.957869741903,"WALLEYE_POLLOCK_162201801201_291_OT2.0"
6,6.70544895635202,"WALLEYE_POLLOCK_162201801201_31_OT2.0"
5,4.73125006305222,"WALLEYE_POLLOCK_162201801201_320_OT2.0"
5,5.02477771077258,"WALLEYE_POLLOCK_162201801201_331_OT2.0"
5,4.70282076790292,"WALLEYE_POLLOCK_162201801201_334_OT2.0"
6,7.30222856365868,"WALLEYE_POLLOCK_162201801201_343_OT2.0"
5,7.13479776647022,"WALLEYE_POLLOCK_162201801201_344_OT2.0"
6,7.36415108232927,"WALLEYE_POLLOCK_162201801201_34_OT2.0"
6,10.2080151318232,"WALLEYE_POLLOCK_162201801201_354_OT2.0"
10,11.145972498139,"WALLEYE_POLLOCK_162201801201_37_OT2.0"
5,6.15854974445569,"WALLEYE_POLLOCK_162201801201_387_OT2.0"
6,7.61129787800601,"WALLEYE_POLLOCK_162201801201_38_OT2.0"
6,7.09464682623411,"WALLEYE_POLLOCK_162201801201_39_OT2.0"
5,5.72782926408674,"WALLEYE_POLLOCK_162201801201_405_OT2.0"
5,5.49781655789975,"WALLEYE_POLLOCK_162201801201_408_OT2.0"
7,7.35119522531922,"WALLEYE_POLLOCK_162201801201_409_OT2.0"
10,10.0089874898408,"WALLEYE_POLLOCK_162201801201_411_OT2.0"
6,6.2997212219131,"WALLEYE_POLLOCK_162201801201_45_OT2.0"
6,6.89857381003674,"WALLEYE_POLLOCK_162201801201_563_OT2.0"
9,9.49731880176438,"WALLEYE_POLLOCK_162201801201_565_OT2.0"
6,7.37148316413685,"WALLEYE_POLLOCK_162201801201_568_OT2.0"
5,6.30991457618461,"WALLEYE_POLLOCK_162201801201_570_OT2.0"
4,5.76957198996159,"WALLEYE_POLLOCK_162201801201_582_OT2.0"
1,1.2300859625215,"WALLEYE_POLLOCK_162201801201_586_OT2.0"
10,11.118558027781,"WALLEYE_POLLOCK_162201801201_609_OT2.0"
5,5.71053737061639,"WALLEYE_POLLOCK_162201801201_613_OT2.0"
5,5.38271455292705,"WALLEYE_POLLOCK_162201801201_617_OT2.0"
5,6.07683841545067,"WALLEYE_POLLOCK_162201801201_622_OT2.0"
5,6.30289177561389,"WALLEYE_POLLOCK_162201801201_624_OT2.0"
5,5.83800555002901,"WALLEYE_POLLOCK_162201801201_626_OT2.0"
6,5.94338353898979,"WALLEYE_POLLOCK_162201801201_636_OT2.0"
5,5.68724569424706,"WALLEYE_POLLOCK_162201801201_640_OT2.0"
5,6.09133544430471,"WALLEYE_POLLOCK_162201801201_643_OT2.0"
5,4.93887349313507,"WALLEYE_POLLOCK_162201801201_648_OT2.0"
1,1.2937832411608,"WALLEYE_POLLOCK_162201801201_654_OT2.0"
6,7.37762345493547,"WALLEYE_POLLOCK_162201801201_660_OT2.0"
2,2.08531890464907,"WALLEYE_POLLOCK_162201801201_671_OT2.0"
2,2.28039612174419,"WALLEYE_POLLOCK_162201801201_674_OT2.0"
2,1.69854139371488,"WALLEYE_POLLOCK_162201801201_676_OT2.0"
1,1.30360158908787,"WALLEYE_POLLOCK_162201801201_682_OT2.0"
8,8.97774671501729,"WALLEYE_POLLOCK_162201801201_686_OT2.0"
3,3.34029395379337,"WALLEYE_POLLOCK_162201801201_699_OT2.0"
3,3.35759349395215,"WALLEYE_POLLOCK_162201801201_709_OT2.0"
6,5.95661051206862,"WALLEYE_POLLOCK_162201801201_719_OT2.0"
10,8.493310433289,"WALLEYE_POLLOCK_162201801201_731_OT2.0"
5,7.74087410831552,"WALLEYE_POLLOCK_162201801201_732_OT2.0"
8,9.240012834334,"WALLEYE_POLLOCK_162201801201_733_OT2.0"
6,7.06991943859855,"WALLEYE_POLLOCK_162201801201_741_OT2.0"
1,1.14801587638493,"WALLEYE_POLLOCK_162201801201_742_OT2.0"
3,3.3463717966366,"WALLEYE_POLLOCK_162201801201_743_OT2.0"
3,4.38570313193297,"WALLEYE_POLLOCK_162201801201_745_OT2.0"
1,1.08998406560637,"WALLEYE_POLLOCK_162201801201_746_OT2.0"
6,6.95534837779478,"WALLEYE_POLLOCK_162201801201_751_OT2.0"
5,6.60306598862846,"WALLEYE_POLLOCK_162201801201_753_OT2.0"
6,6.04651601872619,"WALLEYE_POLLOCK_162201801201_772_OT2.0"
1,0.948777768407061,"WALLEYE_POLLOCK_162201801201_774_OT2.0"
10,10.4050393414404,"WALLEYE_POLLOCK_162201801201_779_OT2.0"
7,6.17081644367219,"WALLEYE_POLLOCK_162201801201_780_OT2.0"
7,6.44642735424014,"WALLEYE_POLLOCK_162201801201_785_OT2.0"
9,7.71064583868418,"WALLEYE_POLLOCK_162201801201_790_OT2.0"
9,13.7627173392395,"WALLEYE_POLLOCK_162201801201_803_OT2.0"
9,10.0974432890613,"WALLEYE_POLLOCK_162201801201_804_OT2.0"
1,1.41401467203305,"WALLEYE_POLLOCK_162201801201_806_OT2.0"
9,9.79339202295547,"WALLEYE_POLLOCK_162201801201_808_OT2.0"
10,8.39190169008253,"WALLEYE_POLLOCK_162201801201_821_OT2.0"
9,8.24046048250145,"WALLEYE_POLLOCK_162201801201_825_OT2.0"
10,8.53111602494929,"WALLEYE_POLLOCK_162201801201_828_OT2.0"
9,9.07669413487363,"WALLEYE_POLLOCK_162201801201_831_OT2.0"
6,6.33210599422597,"WALLEYE_POLLOCK_162201801201_84_OT2.0"
8,8.91234604550116,"WALLEYE_POLLOCK_162201801201_862_OT2.0"
8,8.37099782871934,"WALLEYE_POLLOCK_162201801201_867_OT2.0"
7,8.10318640378843,"WALLEYE_POLLOCK_162201801201_874_OT2.0"
10,11.5002734309833,"WALLEYE_POLLOCK_162201801201_892_OT2.0"
11,9.39733106815536,"WALLEYE_POLLOCK_162201801201_895_OT2.0"
6,6.40865312310556,"WALLEYE_POLLOCK_162201801201_902_OT2.0"
5,5.20816204889447,"WALLEYE_POLLOCK_162201801201_905_OT2.0"
5,5.7680766527321,"WALLEYE_POLLOCK_162201801201_913_OT2.0"
1,1.45640936912743,"WALLEYE_POLLOCK_162201801201_914_OT2.0"
9,12.6477952117917,"WALLEYE_POLLOCK_162201801201_915_OT2.0"
1,1.22198629884809,"WALLEYE_POLLOCK_162201801201_921_OT2.0"
9,8.59663867735207,"WALLEYE_POLLOCK_94201401201_1001_OT1.0"
1,1.02270886504408,"WALLEYE_POLLOCK_94201401201_1005_OT1.0"
1,1.08882286135109,"WALLEYE_POLLOCK_94201401201_1028_OT1.0"
10,6.98977904890314,"WALLEYE_POLLOCK_94201401201_102_OA1.0"
1,1.16969933583861,"WALLEYE_POLLOCK_94201401201_1037_OT1.0"
6,6.51340765662236,"WALLEYE_POLLOCK_94201401201_1043_OT1.0"
1,1.15510399241921,"WALLEYE_POLLOCK_94201401201_1044_OT1.0"
7,5.84010183503925,"WALLEYE_POLLOCK_94201401201_1054_OT1.0"
5,4.34458088020394,"WALLEYE_POLLOCK_94201401201_1056_OT1.0"
6,5.63796683832551,"WALLEYE_POLLOCK_94201401201_1057_OT1.0"
13,9.30838842977226,"WALLEYE_POLLOCK_94201401201_1060_OT1.0"
