"train","pred","file"
2,2.41250970034653,"WALLEYE_POLLOCK_94201801201_590_OT2.0"
6,5.43811334389618,"WALLEYE_POLLOCK_94201801201_591_OT2.0"
5,5.41480057977742,"WALLEYE_POLLOCK_94201801201_593_OT2.0"
1,0.776862083535489,"WALLEYE_POLLOCK_94201801201_594_OT2.0"
8,9.63262580951337,"WALLEYE_POLLOCK_94201801201_595_OT2.0"
7,6.19316491068792,"WALLEYE_POLLOCK_94201801201_596_OT2.0"
8,7.62792881395589,"WALLEYE_POLLOCK_94201801201_597_OT2.0"
5,4.95062741318041,"WALLEYE_POLLOCK_94201801201_598_OT2.0"
6,6.09652504818764,"WALLEYE_POLLOCK_94201801201_599_OT2.0"
6,6.15338804454954,"WALLEYE_POLLOCK_94201801201_59_OT2.0"
6,6.75876086482106,"WALLEYE_POLLOCK_94201801201_603_OT2.0"
11,8.52962997241492,"WALLEYE_POLLOCK_94201801201_605_OT2.0"
2,1.99550961467697,"WALLEYE_POLLOCK_94201801201_606_OT2.0"
7,6.77919533067172,"WALLEYE_POLLOCK_94201801201_608_OT2.0"
5,4.79617867218876,"WALLEYE_POLLOCK_94201801201_609_OT2.0"
4,4.24344450094078,"WALLEYE_POLLOCK_94201801201_614_OT2.0"
10,9.49897912536495,"WALLEYE_POLLOCK_94201801201_617_OT2.0"
5,5.90188772734963,"WALLEYE_POLLOCK_94201801201_618_OT2.0"
7,7.66913983848416,"WALLEYE_POLLOCK_94201801201_619_OT2.0"
10,8.48565008302685,"WALLEYE_POLLOCK_94201801201_61_OT2.0"
6,4.99297768848914,"WALLEYE_POLLOCK_94201801201_621_OT2.0"
5,5.81586644434593,"WALLEYE_POLLOCK_94201801201_624_OT2.0"
6,6.78715202871512,"WALLEYE_POLLOCK_94201801201_626_OT2.0"
7,7.22156500223946,"WALLEYE_POLLOCK_94201801201_628_OT2.0"
9,9.74102041710338,"WALLEYE_POLLOCK_94201801201_630_OT2.0"
10,8.6993337849683,"WALLEYE_POLLOCK_94201801201_633_OT2.0"
10,9.98654797048937,"WALLEYE_POLLOCK_94201801201_636_OT2.0"
6,8.05304421259233,"WALLEYE_POLLOCK_94201801201_637_OT2.0"
3,3.18794140193319,"WALLEYE_POLLOCK_94201801201_638_OT2.0"
5,5.01351632478153,"WALLEYE_POLLOCK_94201801201_639_OT2.0"
2,2.21013484318934,"WALLEYE_POLLOCK_94201801201_640_OT2.0"
3,2.53382906493891,"WALLEYE_POLLOCK_94201801201_642_OT2.0"
6,3.34921484945202,"WALLEYE_POLLOCK_94201801201_644_OT2.0"
4,3.96779689914301,"WALLEYE_POLLOCK_94201801201_645_OT2.0"
1,1.01167423698821,"WALLEYE_POLLOCK_94201801201_649_OT2.0"
8,8.20987281262173,"WALLEYE_POLLOCK_94201801201_650_OT2.0"
10,9.83783214268436,"WALLEYE_POLLOCK_94201801201_651_OT2.0"
3,2.72074205224455,"WALLEYE_POLLOCK_94201801201_652_OT2.0"
6,3.81440882739649,"WALLEYE_POLLOCK_94201801201_654_OT2.0"
6,6.66547959165864,"WALLEYE_POLLOCK_94201801201_655_OT2.0"
6,6.19821409192468,"WALLEYE_POLLOCK_94201801201_656_OT2.0"
2,1.70035410136698,"WALLEYE_POLLOCK_94201801201_657_OT2.0"
10,7.66212321515884,"WALLEYE_POLLOCK_94201801201_658_OT2.0"
5,4.30841727508057,"WALLEYE_POLLOCK_94201801201_659_OT2.0"
6,6.44710649576394,"WALLEYE_POLLOCK_94201801201_65_OT2.0"
6,5.62861068365732,"WALLEYE_POLLOCK_94201801201_660_OT2.0"
8,8.43278376532883,"WALLEYE_POLLOCK_94201801201_665_OT2.0"
1,1.08556846538787,"WALLEYE_POLLOCK_94201801201_667_OT2.0"
3,3.42439850466095,"WALLEYE_POLLOCK_94201801201_669_OT2.0"
8,7.34575939843103,"WALLEYE_POLLOCK_94201801201_670_OT2.0"
5,5.67407990184344,"WALLEYE_POLLOCK_94201801201_672_OT2.0"
5,5.51753917701125,"WALLEYE_POLLOCK_94201801201_673_OT2.0"
9,9.12137325186792,"WALLEYE_POLLOCK_94201801201_678_OT2.0"
10,11.6903078117391,"WALLEYE_POLLOCK_94201801201_67_OT2.0"
7,6.0333231488721,"WALLEYE_POLLOCK_94201801201_680_OT2.0"
2,1.59984704732856,"WALLEYE_POLLOCK_94201801201_682_OT2.0"
5,5.1811915359452,"WALLEYE_POLLOCK_94201801201_683_OT2.0"
2,2.29050433528421,"WALLEYE_POLLOCK_94201801201_684_OT2.0"
6,5.03768677096934,"WALLEYE_POLLOCK_94201801201_686_OT2.0"
10,9.83756899435594,"WALLEYE_POLLOCK_94201801201_687_OT2.0"
10,6.34356543223964,"WALLEYE_POLLOCK_94201801201_689_OT2.0"
8,7.17226026105541,"WALLEYE_POLLOCK_94201801201_68_OT2.0"
1,0.62509010548869,"WALLEYE_POLLOCK_94201801201_692_OT2.0"
6,6.4452393222626,"WALLEYE_POLLOCK_94201801201_693_OT2.0"
13,8.64663606368208,"WALLEYE_POLLOCK_94201801201_694_OT2.0"
7,6.00767557852423,"WALLEYE_POLLOCK_94201801201_695_OT2.0"
8,8.11400624324379,"WALLEYE_POLLOCK_94201801201_697_OT2.0"
2,2.29234020320855,"WALLEYE_POLLOCK_94201801201_698_OT2.0"
1,0.855430915137534,"WALLEYE_POLLOCK_94201801201_6_OT2.0"
7,7.01615722448602,"WALLEYE_POLLOCK_94201801201_700_OT2.0"
5,5.1291350799131,"WALLEYE_POLLOCK_94201801201_703_OT2.0"
8,7.53067481770156,"WALLEYE_POLLOCK_94201801201_704_OT2.0"
1,0.65455945160285,"WALLEYE_POLLOCK_94201801201_707_OT2.0"
9,8.38074318893724,"WALLEYE_POLLOCK_94201801201_708_OT2.0"
7,6.77899969350066,"WALLEYE_POLLOCK_94201801201_70_OT2.0"
5,4.87434171092022,"WALLEYE_POLLOCK_94201801201_712_OT2.0"
1,0.589478695907596,"WALLEYE_POLLOCK_94201801201_713_OT2.0"
5,5.4770039446126,"WALLEYE_POLLOCK_94201801201_714_OT2.0"
11,8.51956645440971,"WALLEYE_POLLOCK_94201801201_715_OT2.0"
2,2.56286394408877,"WALLEYE_POLLOCK_94201801201_717_OT2.0"
9,8.78356883526685,"WALLEYE_POLLOCK_94201801201_718_OT2.0"
6,6.9927955510745,"WALLEYE_POLLOCK_94201801201_71_OT2.0"
5,4.8468204791036,"WALLEYE_POLLOCK_94201801201_720_OT2.0"
5,5.29810316603654,"WALLEYE_POLLOCK_94201801201_724_OT2.0"
5,5.47082699130696,"WALLEYE_POLLOCK_94201801201_725_OT2.0"
7,8.56404941080907,"WALLEYE_POLLOCK_94201801201_727_OT2.0"
1,0.875494432585927,"WALLEYE_POLLOCK_94201801201_730_OT2.0"
5,5.29952734293811,"WALLEYE_POLLOCK_94201801201_731_OT2.0"
5,4.9318789114477,"WALLEYE_POLLOCK_94201801201_733_OT2.0"
11,8.91658468935349,"WALLEYE_POLLOCK_94201801201_735_OT2.0"
5,4.93833130846056,"WALLEYE_POLLOCK_94201801201_736_OT2.0"
5,5.43985647471996,"WALLEYE_POLLOCK_94201801201_737_OT2.0"
5,5.10858192509224,"WALLEYE_POLLOCK_94201801201_738_OT2.0"
5,5.4617652971362,"WALLEYE_POLLOCK_94201801201_739_OT2.0"
5,4.58510013869867,"WALLEYE_POLLOCK_94201801201_740_OT2.0"
6,6.15701019054944,"WALLEYE_POLLOCK_94201801201_743_OT2.0"
6,5.90667233109033,"WALLEYE_POLLOCK_94201801201_744_OT2.0"
5,5.04960739024677,"WALLEYE_POLLOCK_94201801201_746_OT2.0"
6,5.73752544021477,"WALLEYE_POLLOCK_94201801201_749_OT2.0"
5,6.96257024333135,"WALLEYE_POLLOCK_94201801201_74_OT2.0"
6,5.98346182628824,"WALLEYE_POLLOCK_94201801201_751_OT2.0"
5,4.74367803992645,"WALLEYE_POLLOCK_94201801201_752_OT2.0"
2,2.1417634630176,"WALLEYE_POLLOCK_94201801201_753_OT2.0"
6,5.85251903658474,"WALLEYE_POLLOCK_94201801201_757_OT2.0"
2,1.81250138560187,"WALLEYE_POLLOCK_94201801201_758_OT2.0"
9,7.61649238760275,"WALLEYE_POLLOCK_94201801201_760_OT2.0"
11,9.68809312158582,"WALLEYE_POLLOCK_94201801201_761_OT2.0"
10,7.05221861770872,"WALLEYE_POLLOCK_94201801201_764_OT2.0"
10,8.06892457902687,"WALLEYE_POLLOCK_94201801201_766_OT2.0"
5,5.89256702489959,"WALLEYE_POLLOCK_94201801201_767_OT2.0"
1,0.707530302705811,"WALLEYE_POLLOCK_94201801201_768_OT2.0"
10,10.2330562504731,"WALLEYE_POLLOCK_94201801201_769_OT2.0"
6,6.76292241952382,"WALLEYE_POLLOCK_94201801201_76_OT2.0"
6,6.78575099071829,"WALLEYE_POLLOCK_94201801201_771_OT2.0"
9,8.46814672659158,"WALLEYE_POLLOCK_94201801201_772_OT2.0"
2,2.0196183571188,"WALLEYE_POLLOCK_94201801201_774_OT2.0"
7,5.16149515578536,"WALLEYE_POLLOCK_94201801201_778_OT2.0"
6,4.88646468218813,"WALLEYE_POLLOCK_94201801201_779_OT2.0"
5,5.63357524909537,"WALLEYE_POLLOCK_94201801201_783_OT2.0"
6,5.45697935496866,"WALLEYE_POLLOCK_94201801201_786_OT2.0"
6,7.35732050264737,"WALLEYE_POLLOCK_94201801201_787_OT2.0"
6,6.27357351206883,"WALLEYE_POLLOCK_94201801201_788_OT2.0"
11,10.1270238074643,"WALLEYE_POLLOCK_94201801201_78_OT2.0"
2,1.73602503691478,"WALLEYE_POLLOCK_94201801201_790_OT2.0"
6,6.36426830938529,"WALLEYE_POLLOCK_94201801201_792_OT2.0"
7,7.09795107496406,"WALLEYE_POLLOCK_94201801201_794_OT2.0"
6,6.32960577638015,"WALLEYE_POLLOCK_94201801201_796_OT2.0"
5,5.31980382905092,"WALLEYE_POLLOCK_94201801201_799_OT2.0"
5,5.89704155597417,"WALLEYE_POLLOCK_94201801201_800_OT2.0"
3,2.78328351731135,"WALLEYE_POLLOCK_94201801201_802_OT2.0"
8,9.18838460888574,"WALLEYE_POLLOCK_94201801201_803_OT2.0"
7,3.11500539641219,"WALLEYE_POLLOCK_94201801201_805_OT2.0"
3,2.67403522024763,"WALLEYE_POLLOCK_94201801201_809_OT2.0"
5,5.40736019690254,"WALLEYE_POLLOCK_94201801201_810_OT2.0"
3,2.8588241468389,"WALLEYE_POLLOCK_94201801201_811_OT2.0"
5,5.44083842631858,"WALLEYE_POLLOCK_94201801201_816_OT2.0"
9,8.71027059246066,"WALLEYE_POLLOCK_94201801201_818_OT2.0"
1,0.940596966073877,"WALLEYE_POLLOCK_94201801201_819_OT2.0"
6,7.58665989679537,"WALLEYE_POLLOCK_94201801201_81_OT2.0"
6,6.83214077434987,"WALLEYE_POLLOCK_94201801201_821_OT2.0"
10,8.28222190662956,"WALLEYE_POLLOCK_94201801201_822_OT2.0"
5,5.42708379930326,"WALLEYE_POLLOCK_94201801201_825_OT2.0"
6,5.14215493327691,"WALLEYE_POLLOCK_94201801201_826_OT2.0"
1,0.692810692622013,"WALLEYE_POLLOCK_94201801201_827_OT2.0"
12,10.4945349481199,"WALLEYE_POLLOCK_94201801201_829_OT2.0"
6,5.16893635532746,"WALLEYE_POLLOCK_94201801201_82_OT2.0"
6,5.79974611385811,"WALLEYE_POLLOCK_94201801201_832_OT2.0"
10,9.35834213272405,"WALLEYE_POLLOCK_94201801201_833_OT2.0"
10,8.46829536002673,"WALLEYE_POLLOCK_94201801201_836_OT2.0"
5,5.85281464743539,"WALLEYE_POLLOCK_94201801201_838_OT2.0"
10,8.33740991851066,"WALLEYE_POLLOCK_94201801201_840_OT2.0"
10,10.0821198137395,"WALLEYE_POLLOCK_94201801201_842_OT2.0"
2,2.18357283240021,"WALLEYE_POLLOCK_94201801201_843_OT2.0"
7,7.12691426887963,"WALLEYE_POLLOCK_94201801201_844_OT2.0"
5,5.84650475885349,"WALLEYE_POLLOCK_94201801201_845_OT2.0"
1,0.886246854766783,"WALLEYE_POLLOCK_94201801201_849_OT2.0"
6,5.34395313263165,"WALLEYE_POLLOCK_94201801201_84_OT2.0"
5,5.99109095003316,"WALLEYE_POLLOCK_94201801201_850_OT2.0"
5,3.76336440353918,"WALLEYE_POLLOCK_94201801201_852_OT2.0"
5,7.36881119200064,"WALLEYE_POLLOCK_94201801201_87_OT2.0"
5,6.39521645836436,"WALLEYE_POLLOCK_94201801201_88_OT2.0"
6,7.51579895195516,"WALLEYE_POLLOCK_94201801201_89_OT2.0"
6,7.63061909728037,"WALLEYE_POLLOCK_94201801201_90_OT2.0"
6,7.35692741348919,"WALLEYE_POLLOCK_94201801201_91_OT2.0"
7,8.15409208181606,"WALLEYE_POLLOCK_94201801201_92_OT2.0"
7,7.95198962854918,"WALLEYE_POLLOCK_94201801201_93_OT2.0"
9,7.8511963780184,"WALLEYE_POLLOCK_94201801201_94_OT2.0"
4,4.69562479589604,"WALLEYE_POLLOCK_94201801201_96_OT2.0"
8,7.76336998822253,"WALLEYE_POLLOCK_94201801201_97_OT2.0"
7,7.65207675642457,"WALLEYE_POLLOCK_94201801201_98_OT2.0"
6,6.18925112374749,"WALLEYE_POLLOCK_94201801201_99_OT2.0"
8,7.53853950457081,"WALLEYE_POLLOCK_157201603201_60482_OT1.0"
7,6.20417381174818,"WALLEYE_POLLOCK_157201603201_60560_OT1.0"
10,11.0482124607549,"WALLEYE_POLLOCK_157201603201_60607_OT1.0"
4,6.40889499921645,"WALLEYE_POLLOCK_157201603201_60625_OT1.0"
4,5.63162813294667,"WALLEYE_POLLOCK_157201603201_60642_OT1.0"
4,4.24997493504414,"WALLEYE_POLLOCK_157201603201_60702_OT1.0"
7,7.0444583735036,"WALLEYE_POLLOCK_157201603201_60718_OT1.0"
7,7.45575104415214,"WALLEYE_POLLOCK_157201603201_60749_OT1.0"
7,7.63526067083049,"WALLEYE_POLLOCK_157201603201_60757_OT1.0"
6,6.90690919964471,"WALLEYE_POLLOCK_157201603201_60788_OT1.0"
4,5.01511980550964,"WALLEYE_POLLOCK_157201608201_61781_OT1.0"
6,7.47862553019288,"WALLEYE_POLLOCK_157201608201_61859_OT1.0"
7,6.68238578287001,"WALLEYE_POLLOCK_157201608201_61905_OT1.0"
5,3.65117229334765,"WALLEYE_POLLOCK_157201608201_61942_OT1.0"
4,4.48346073018081,"WALLEYE_POLLOCK_157201608201_61951_OT1.0"
3,3.65885876528,"WALLEYE_POLLOCK_157201608201_61956_OT1.0"
5,4.63095754603962,"WALLEYE_POLLOCK_157201608201_62000_OT1.0"
5,5.38995706368408,"WALLEYE_POLLOCK_157201608201_62013_OT1.0"
4,3.62976526757147,"WALLEYE_POLLOCK_157201608201_62075_OT1.0"
4,4.26615837576037,"WALLEYE_POLLOCK_157201608201_62130_OT1.0"
4,4.31383232323465,"WALLEYE_POLLOCK_157201608201_62165_OT1.0"
4,4.58912077293452,"WALLEYE_POLLOCK_157201608201_62198_OT1.0"
4,4.1703064156517,"WALLEYE_POLLOCK_157201608201_62235_OT1.0"
4,4.14565885432223,"WALLEYE_POLLOCK_157201608201_62276_OT1.0"
4,4.24088288807481,"WALLEYE_POLLOCK_157201608201_62293_OT1.0"
4,4.26564569022397,"WALLEYE_POLLOCK_157201608201_62355_OT1.0"
4,3.87214611139437,"WALLEYE_POLLOCK_157201608201_62356_OT1.0"
4,4.52597161671068,"WALLEYE_POLLOCK_157201608201_62387_OT1.0"
8,8.11622558180121,"WALLEYE_POLLOCK_157201608201_62451_OT1.0"
8,7.67190815889914,"WALLEYE_POLLOCK_157201608201_62458_OT1.0"
4,4.2704874379853,"WALLEYE_POLLOCK_157201608201_62484_OT1.0"
7,6.02131149388416,"WALLEYE_POLLOCK_157201608201_62517_OT1.0"
7,6.1838418376344,"WALLEYE_POLLOCK_157201608201_62530_OT1.0"
4,5.01383827315023,"WALLEYE_POLLOCK_157201608201_62634_OT1.0"
2,2.78599811917101,"WALLEYE_POLLOCK_157201608201_62739_OT1.0"
4,4.13536866579137,"WALLEYE_POLLOCK_157201608201_62848_OT1.0"
5,3.81615195822027,"WALLEYE_POLLOCK_157201608201_62871_OT1.0"
7,5.77721614796079,"WALLEYE_POLLOCK_157201608201_62928_OT1.0"
4,3.960577560864,"WALLEYE_POLLOCK_157201608201_63048_OT1.0"
16,15.8823474316807,"WALLEYE_POLLOCK_157201608201_63056_OT1.0"
7,6.37688536432501,"WALLEYE_POLLOCK_157201608201_63163_OT1.0"
4,5.38787841874157,"WALLEYE_POLLOCK_157201608201_63169_OT1.0"
3,3.46473025080908,"WALLEYE_POLLOCK_157201608201_63189_OT1.0"
4,4.45133585446968,"WALLEYE_POLLOCK_157201608201_63345_OT1.0"
6,6.0102685423376,"WALLEYE_POLLOCK_157201608201_63388_OT1.0"
7,6.88008022941343,"WALLEYE_POLLOCK_157201608201_63414_OT1.0"
5,4.11420428092215,"WALLEYE_POLLOCK_157201608201_63523_OT1.0"
4,3.47173290005075,"WALLEYE_POLLOCK_157201608201_63579_OT1.0"
2,1.99866340202268,"WALLEYE_POLLOCK_157201608201_63633_OT1.0"
4,3.99672252636617,"WALLEYE_POLLOCK_157201608201_63685_OT1.0"
2,1.74531181364714,"WALLEYE_POLLOCK_157201608201_63736_OT1.0"
2,2.0231528928735,"WALLEYE_POLLOCK_157201608201_63740_OT1.0"
3,2.83790512510073,"WALLEYE_POLLOCK_157201608201_63885_OT1.0"
2,1.99051378903231,"WALLEYE_POLLOCK_157201608201_63886_OT1.0"
3,2.79507546613027,"WALLEYE_POLLOCK_157201608201_63918_OT1.0"
3,3.08943754185967,"WALLEYE_POLLOCK_157201608201_63920_OT1.0"
3,3.83064834592893,"WALLEYE_POLLOCK_157201608201_64004_OT1.0"
4,5.07742815745378,"WALLEYE_POLLOCK_157201608201_64026_OT1.0"
3,3.19967890627037,"WALLEYE_POLLOCK_157201608201_64047_OT1.0"
3,2.65153331594361,"WALLEYE_POLLOCK_157201608201_64081_OT1.0"
4,4.5727253617027,"WALLEYE_POLLOCK_157201608201_64111_OT1.0"
7,7.01389260626796,"WALLEYE_POLLOCK_157201608201_64152_OT1.0"
6,6.96335297349719,"WALLEYE_POLLOCK_157201608201_64173_OT1.0"
5,4.81808713164179,"WALLEYE_POLLOCK_157201608201_64183_OT1.0"
5,6.94014056870644,"WALLEYE_POLLOCK_162201401201_1003_OT1.0"
3,3.96059716087743,"WALLEYE_POLLOCK_162201401201_1008_OT1.0"
6,6.64796280558454,"WALLEYE_POLLOCK_162201401201_1014_OT1.0"
6,6.57878192671009,"WALLEYE_POLLOCK_162201401201_1024_OT1.0"
1,0.841011112666529,"WALLEYE_POLLOCK_162201401201_1037_OT1.0"
6,6.13742210953786,"WALLEYE_POLLOCK_162201401201_1039_OT1.0"
5,5.18961645653158,"WALLEYE_POLLOCK_162201401201_103_OT1.0"
7,7.94887794493602,"WALLEYE_POLLOCK_162201401201_109_OT1.0"
6,6.31152766769929,"WALLEYE_POLLOCK_162201401201_112_OT1.0"
7,5.77135758144733,"WALLEYE_POLLOCK_162201401201_118_OT1.0"
15,14.2193095220317,"WALLEYE_POLLOCK_162201401201_138_OT1.0"
11,10.5791434875632,"WALLEYE_POLLOCK_162201401201_153_OT1.0"
13,11.6055595314593,"WALLEYE_POLLOCK_162201401201_160_OT1.0"
16,14.6465861851117,"WALLEYE_POLLOCK_162201401201_170_OT1.0"
13,13.7897273166315,"WALLEYE_POLLOCK_162201401201_174_OT1.0"
1,0.795199347949445,"WALLEYE_POLLOCK_162201401201_179_OT1.0"
1,0.771366094585229,"WALLEYE_POLLOCK_162201401201_191_OT1.0"
5,5.67957432551485,"WALLEYE_POLLOCK_162201401201_206_OT1.0"
8,7.4293011889954,"WALLEYE_POLLOCK_162201401201_211_OT1.0"
6,5.61580166654905,"WALLEYE_POLLOCK_162201401201_241_OT1.0"
7,6.25830160808816,"WALLEYE_POLLOCK_162201401201_252_OT1.0"
7,6.32262744567366,"WALLEYE_POLLOCK_162201401201_255_OT1.0"
5,4.52752963629653,"WALLEYE_POLLOCK_162201401201_261_OT1.0"
7,7.43192377968092,"WALLEYE_POLLOCK_162201401201_265_OT1.0"
7,6.99767196182253,"WALLEYE_POLLOCK_162201401201_275_OT1.0"
1,0.926939386347262,"WALLEYE_POLLOCK_162201401201_281_OT1.0"
5,5.60789115557433,"WALLEYE_POLLOCK_162201401201_286_OT1.0"
6,6.75514847345747,"WALLEYE_POLLOCK_162201401201_289_OT1.0"
5,5.73636457043802,"WALLEYE_POLLOCK_162201401201_290_OT1.0"
7,10.4858873496032,"WALLEYE_POLLOCK_162201401201_294_OT1.0"
9,8.58738177494126,"WALLEYE_POLLOCK_162201401201_299_OT1.0"
6,7.05633589089966,"WALLEYE_POLLOCK_162201401201_316_OT1.0"
2,1.75792188154504,"WALLEYE_POLLOCK_162201401201_317_OT1.0"
6,6.19945415573716,"WALLEYE_POLLOCK_162201401201_319_OT1.0"
6,5.97814126199519,"WALLEYE_POLLOCK_162201401201_321_OT1.0"
6,6.88667626911729,"WALLEYE_POLLOCK_162201401201_322_OT1.0"
6,4.82378293184004,"WALLEYE_POLLOCK_162201401201_330_OT1.0"
1,0.78127426433587,"WALLEYE_POLLOCK_162201401201_33_OT1.0"
1,0.825655591035984,"WALLEYE_POLLOCK_162201401201_343_OT1.0"
9,8.74863108540651,"WALLEYE_POLLOCK_162201401201_348_OT1.0"
6,7.25064098697303,"WALLEYE_POLLOCK_162201401201_360_OT1.0"
6,6.94173424942784,"WALLEYE_POLLOCK_162201401201_369_OT1.0"
2,2.09971998236349,"WALLEYE_POLLOCK_162201401201_370_OT1.0"
6,5.75417558356554,"WALLEYE_POLLOCK_162201401201_375_OT1.0"
7,7.8290418295079,"WALLEYE_POLLOCK_162201401201_38_OT1.0"
1,0.891905451235846,"WALLEYE_POLLOCK_162201401201_394_OT1.0"
13,12.3577713875094,"WALLEYE_POLLOCK_162201401201_40_OT1.0"
18,16.3612846486698,"WALLEYE_POLLOCK_162201401201_410_OT1.0"
1,1.19896869862925,"WALLEYE_POLLOCK_162201401201_429_OT1.0"
1,0.857234116372833,"WALLEYE_POLLOCK_162201401201_445_OT1.0"
8,8.2007088989365,"WALLEYE_POLLOCK_162201401201_451_OT1.0"
5,5.97307685898874,"WALLEYE_POLLOCK_162201401201_456_OT1.0"
6,6.61861314658941,"WALLEYE_POLLOCK_162201401201_460_OT1.0"
5,6.41581670766193,"WALLEYE_POLLOCK_162201401201_475_OT1.0"
6,5.67093913580294,"WALLEYE_POLLOCK_162201401201_483_OT1.0"
6,5.80070170525348,"WALLEYE_POLLOCK_162201401201_497_OT1.0"
6,6.42740439893351,"WALLEYE_POLLOCK_162201401201_507_OT1.0"
7,6.51704270108176,"WALLEYE_POLLOCK_162201401201_511_OT1.0"
6,5.72557126952546,"WALLEYE_POLLOCK_162201401201_515_OT1.0"
6,6.41757562738541,"WALLEYE_POLLOCK_162201401201_518_OT1.0"
6,5.24751008693286,"WALLEYE_POLLOCK_162201401201_519_OT1.0"
11,9.67873847073288,"WALLEYE_POLLOCK_162201401201_51_OT1.0"
1,0.818392334208374,"WALLEYE_POLLOCK_162201401201_523_OT1.0"
8,8.8804201238379,"WALLEYE_POLLOCK_162201401201_529_OT1.0"
7,6.81575107978863,"WALLEYE_POLLOCK_162201401201_543_OT1.0"
7,6.74362920075127,"WALLEYE_POLLOCK_162201401201_545_OT1.0"
6,7.18415982846657,"WALLEYE_POLLOCK_162201401201_546_OT1.0"
7,6.2109779654835,"WALLEYE_POLLOCK_162201401201_549_OT1.0"
7,6.17414550228814,"WALLEYE_POLLOCK_162201401201_551_OT1.0"
7,6.85311006649284,"WALLEYE_POLLOCK_162201401201_559_OT1.0"
8,6.3777131926699,"WALLEYE_POLLOCK_162201401201_561_OT1.0"
12,10.1580578879837,"WALLEYE_POLLOCK_162201401201_584_OT1.0"
1,0.813115575037928,"WALLEYE_POLLOCK_162201401201_591_OT1.0"
12,9.80444896425937,"WALLEYE_POLLOCK_162201401201_593_OT1.0"
1,0.750399161703129,"WALLEYE_POLLOCK_162201401201_603_OT1.0"
1,0.795915111402748,"WALLEYE_POLLOCK_162201401201_611_OT1.0"
1,1.01674229231198,"WALLEYE_POLLOCK_162201401201_636_OT1.0"
6,6.6059995398002,"WALLEYE_POLLOCK_162201401201_639_OT1.0"
13,13.8362846077852,"WALLEYE_POLLOCK_162201401201_63_OT1.0"
1,0.749423879553522,"WALLEYE_POLLOCK_162201401201_649_OT1.0"
7,6.55430368771884,"WALLEYE_POLLOCK_162201401201_655_OT1.0"
1,0.783777258643161,"WALLEYE_POLLOCK_162201401201_657_OT1.0"
6,6.98228776609827,"WALLEYE_POLLOCK_162201401201_660_OT1.0"
9,7.22066358310342,"WALLEYE_POLLOCK_162201401201_664_OT1.0"
5,6.00260514125439,"WALLEYE_POLLOCK_162201401201_672_OT1.0"
7,6.44982436429251,"WALLEYE_POLLOCK_162201401201_674_OT1.0"
6,5.8857701871415,"WALLEYE_POLLOCK_162201401201_678_OT1.0"
10,8.73378353079062,"WALLEYE_POLLOCK_162201401201_684_OT1.0"
1,0.828379266975936,"WALLEYE_POLLOCK_162201401201_690_OT1.0"
1,0.80341284246506,"WALLEYE_POLLOCK_162201401201_691_OT1.0"
5,5.36685386544962,"WALLEYE_POLLOCK_162201401201_696_OT1.0"
6,6.96861539562078,"WALLEYE_POLLOCK_162201401201_702_OT1.0"
6,6.08457183027676,"WALLEYE_POLLOCK_162201401201_708_OT1.0"
7,6.48604482614269,"WALLEYE_POLLOCK_162201401201_722_OT1.0"
1,0.64177552432659,"WALLEYE_POLLOCK_162201401201_733_OT1.0"
1,0.775804045773634,"WALLEYE_POLLOCK_162201401201_748_OT1.0"
6,6.04939216543588,"WALLEYE_POLLOCK_162201401201_766_OT1.0"
7,6.42104065568509,"WALLEYE_POLLOCK_162201401201_767_OT1.0"
6,6.35216947517095,"WALLEYE_POLLOCK_162201401201_777_OT1.0"
1,0.799224972929457,"WALLEYE_POLLOCK_162201401201_77_OT1.0"
1,0.754203742087268,"WALLEYE_POLLOCK_162201401201_799_OT1.0"
8,8.56232969111244,"WALLEYE_POLLOCK_162201401201_801_OT1.0"
6,6.30566862479661,"WALLEYE_POLLOCK_162201401201_805_OT1.0"
1,0.890497879901207,"WALLEYE_POLLOCK_162201401201_812_OT1.0"
8,9.9613129532019,"WALLEYE_POLLOCK_162201401201_816_OT1.0"
11,12.5216848479479,"WALLEYE_POLLOCK_162201401201_831_OT1.0"
8,6.98792894033318,"WALLEYE_POLLOCK_162201401201_84_OT1.0"
1,0.759383590080213,"WALLEYE_POLLOCK_162201401201_871_OT1.0"
7,7.20841802101078,"WALLEYE_POLLOCK_162201401201_875_OT1.0"
8,7.09478186168185,"WALLEYE_POLLOCK_162201401201_883_OT1.0"
8,7.40309270437438,"WALLEYE_POLLOCK_162201401201_896_OT1.0"
7,5.69715764728268,"WALLEYE_POLLOCK_162201401201_898_OT1.0"
7,6.66281916205831,"WALLEYE_POLLOCK_162201401201_905_OT1.0"
6,5.57781915441769,"WALLEYE_POLLOCK_162201401201_910_OT1.0"
7,6.13666215531355,"WALLEYE_POLLOCK_162201401201_912_OT1.0"
5,4.46042699403098,"WALLEYE_POLLOCK_162201401201_915_OT1.0"
5,4.49076109999681,"WALLEYE_POLLOCK_162201401201_918_OT1.0"
1,0.794183050956925,"WALLEYE_POLLOCK_162201401201_922_OT1.0"
7,9.03019108569907,"WALLEYE_POLLOCK_162201401201_931_OT1.0"
4,4.92480430474932,"WALLEYE_POLLOCK_162201401201_932_OT1.0"
9,7.08513357359073,"WALLEYE_POLLOCK_162201401201_933_OT1.0"
5,5.98127433775265,"WALLEYE_POLLOCK_162201401201_941_OT1.0"
