"train","pred","file"
9,8.92846042221538,"WALLEYE_POLLOCK_94201801201_20_OT2.0"
6,7.23918086961365,"WALLEYE_POLLOCK_94201801201_211_OT2.0"
5,5.82411446233846,"WALLEYE_POLLOCK_94201801201_212_OT2.0"
6,6.30355159307297,"WALLEYE_POLLOCK_94201801201_213_OT2.0"
5,6.80612155878006,"WALLEYE_POLLOCK_94201801201_215_OT2.0"
6,6.62805213289524,"WALLEYE_POLLOCK_94201801201_216_OT2.0"
10,8.91174694403499,"WALLEYE_POLLOCK_94201801201_218_OT2.0"
8,7.82374695715116,"WALLEYE_POLLOCK_94201801201_219_OT2.0"
9,8.67728925027856,"WALLEYE_POLLOCK_94201801201_21_OT2.0"
10,10.6682402062543,"WALLEYE_POLLOCK_94201801201_220_OT2.0"
5,5.85653178837156,"WALLEYE_POLLOCK_94201801201_222_OT2.0"
8,7.1683260528381,"WALLEYE_POLLOCK_94201801201_223_OT2.0"
10,9.4288208419646,"WALLEYE_POLLOCK_94201801201_224_OT2.0"
9,9.1807483213713,"WALLEYE_POLLOCK_94201801201_225_OT2.0"
6,5.38860142089155,"WALLEYE_POLLOCK_94201801201_226_OT2.0"
5,5.77353263326968,"WALLEYE_POLLOCK_94201801201_228_OT2.0"
6,5.86359136373685,"WALLEYE_POLLOCK_94201801201_229_OT2.0"
5,5.55349942633532,"WALLEYE_POLLOCK_94201801201_230_OT2.0"
5,5.38653275249598,"WALLEYE_POLLOCK_94201801201_232_OT2.0"
5,6.4906933748913,"WALLEYE_POLLOCK_94201801201_233_OT2.0"
5,7.46529024605378,"WALLEYE_POLLOCK_94201801201_236_OT2.0"
7,6.1991111630739,"WALLEYE_POLLOCK_94201801201_237_OT2.0"
6,6.56168279968634,"WALLEYE_POLLOCK_94201801201_238_OT2.0"
10,9.90355436518847,"WALLEYE_POLLOCK_94201801201_23_OT2.0"
6,7.12623720844616,"WALLEYE_POLLOCK_94201801201_240_OT2.0"
5,6.81280620145009,"WALLEYE_POLLOCK_94201801201_242_OT2.0"
5,5.5804971537134,"WALLEYE_POLLOCK_94201801201_244_OT2.0"
8,6.57296194110739,"WALLEYE_POLLOCK_94201801201_245_OT2.0"
5,7.5766036389448,"WALLEYE_POLLOCK_94201801201_247_OT2.0"
6,6.01564473696069,"WALLEYE_POLLOCK_94201801201_249_OT2.0"
7,7.87747020145982,"WALLEYE_POLLOCK_94201801201_250_OT2.0"
5,5.13945811853453,"WALLEYE_POLLOCK_94201801201_251_OT2.0"
5,5.94158318940992,"WALLEYE_POLLOCK_94201801201_252_OT2.0"
6,5.74876737778953,"WALLEYE_POLLOCK_94201801201_254_OT2.0"
5,6.11862024617753,"WALLEYE_POLLOCK_94201801201_258_OT2.0"
11,8.15334917366374,"WALLEYE_POLLOCK_94201801201_259_OT2.0"
9,8.79959492961408,"WALLEYE_POLLOCK_94201801201_25_OT2.0"
5,7.20084308331665,"WALLEYE_POLLOCK_94201801201_261_OT2.0"
6,6.76033667854931,"WALLEYE_POLLOCK_94201801201_262_OT2.0"
10,9.56101873692277,"WALLEYE_POLLOCK_94201801201_263_OT2.0"
7,6.78571784642733,"WALLEYE_POLLOCK_94201801201_266_OT2.0"
7,6.80433258685322,"WALLEYE_POLLOCK_94201801201_26_OT2.0"
5,6.73324963358026,"WALLEYE_POLLOCK_94201801201_276_OT2.0"
8,9.53834058416551,"WALLEYE_POLLOCK_94201801201_278_OT2.0"
8,8.77119333931454,"WALLEYE_POLLOCK_94201801201_27_OT2.0"
7,7.41738382740241,"WALLEYE_POLLOCK_94201801201_283_OT2.0"
10,8.16147955418656,"WALLEYE_POLLOCK_94201801201_285_OT2.0"
7,7.53055712227156,"WALLEYE_POLLOCK_94201801201_287_OT2.0"
10,8.33134916670152,"WALLEYE_POLLOCK_94201801201_289_OT2.0"
12,9.98251242565982,"WALLEYE_POLLOCK_94201801201_28_OT2.0"
7,7.81448955613002,"WALLEYE_POLLOCK_94201801201_291_OT2.0"
10,9.91090414084605,"WALLEYE_POLLOCK_94201801201_292_OT2.0"
1,1.20129796446566,"WALLEYE_POLLOCK_94201801201_293_OT2.0"
9,8.04081555930991,"WALLEYE_POLLOCK_94201801201_295_OT2.0"
8,9.28533402697014,"WALLEYE_POLLOCK_94201801201_296_OT2.0"
6,6.91319402706097,"WALLEYE_POLLOCK_94201801201_299_OT2.0"
6,6.79808026191005,"WALLEYE_POLLOCK_94201801201_29_OT2.0"
7,6.97383388712297,"WALLEYE_POLLOCK_94201801201_300_OT2.0"
1,0.887171038219678,"WALLEYE_POLLOCK_94201801201_301_OT2.0"
10,7.43964014286256,"WALLEYE_POLLOCK_94201801201_303_OT2.0"
1,0.90199410888537,"WALLEYE_POLLOCK_94201801201_305_OT2.0"
5,5.09349778468087,"WALLEYE_POLLOCK_94201801201_307_OT2.0"
5,4.09818269469814,"WALLEYE_POLLOCK_94201801201_308_OT2.0"
2,2.4970683536713,"WALLEYE_POLLOCK_94201801201_309_OT2.0"
1,0.916299895483087,"WALLEYE_POLLOCK_94201801201_30_OT2.0"
4,5.99224090801907,"WALLEYE_POLLOCK_94201801201_310_OT2.0"
4,7.22412423508513,"WALLEYE_POLLOCK_94201801201_314_OT2.0"
7,7.60407583970686,"WALLEYE_POLLOCK_94201801201_315_OT2.0"
3,3.66146674321255,"WALLEYE_POLLOCK_94201801201_316_OT2.0"
7,5.32548434282457,"WALLEYE_POLLOCK_94201801201_318_OT2.0"
5,4.88116175157746,"WALLEYE_POLLOCK_94201801201_319_OT2.0"
2,2.20091536443271,"WALLEYE_POLLOCK_94201801201_324_OT2.0"
6,6.20226843932129,"WALLEYE_POLLOCK_94201801201_326_OT2.0"
8,7.57731799252203,"WALLEYE_POLLOCK_94201801201_329_OT2.0"
8,6.63056893323755,"WALLEYE_POLLOCK_94201801201_330_OT2.0"
5,5.81989101290918,"WALLEYE_POLLOCK_94201801201_333_OT2.0"
9,9.34430590792366,"WALLEYE_POLLOCK_94201801201_334_OT2.0"
2,1.86691529758968,"WALLEYE_POLLOCK_94201801201_335_OT2.0"
9,12.5261037407976,"WALLEYE_POLLOCK_94201801201_339_OT2.0"
6,7.55099040440821,"WALLEYE_POLLOCK_94201801201_33_OT2.0"
5,6.11155650671293,"WALLEYE_POLLOCK_94201801201_340_OT2.0"
7,7.1922561490732,"WALLEYE_POLLOCK_94201801201_342_OT2.0"
1,1.01554806793479,"WALLEYE_POLLOCK_94201801201_34_OT2.0"
7,6.92358958403703,"WALLEYE_POLLOCK_94201801201_350_OT2.0"
6,7.27278262457048,"WALLEYE_POLLOCK_94201801201_352_OT2.0"
7,6.96003583991614,"WALLEYE_POLLOCK_94201801201_353_OT2.0"
5,5.78099984588553,"WALLEYE_POLLOCK_94201801201_354_OT2.0"
5,5.75061329026545,"WALLEYE_POLLOCK_94201801201_356_OT2.0"
5,5.27767580390098,"WALLEYE_POLLOCK_94201801201_357_OT2.0"
5,6.82770431947876,"WALLEYE_POLLOCK_94201801201_358_OT2.0"
6,6.02634607451076,"WALLEYE_POLLOCK_94201801201_359_OT2.0"
10,8.40883098378351,"WALLEYE_POLLOCK_94201801201_360_OT2.0"
12,8.13835841612218,"WALLEYE_POLLOCK_94201801201_361_OT2.0"
1,0.839532993429918,"WALLEYE_POLLOCK_94201801201_362_OT2.0"
6,5.95165085865548,"WALLEYE_POLLOCK_94201801201_363_OT2.0"
5,4.12044425037316,"WALLEYE_POLLOCK_94201801201_364_OT2.0"
9,8.56686575816294,"WALLEYE_POLLOCK_94201801201_365_OT2.0"
6,5.80943219905361,"WALLEYE_POLLOCK_94201801201_366_OT2.0"
6,6.80133050518376,"WALLEYE_POLLOCK_94201801201_368_OT2.0"
5,5.35554343180284,"WALLEYE_POLLOCK_94201801201_369_OT2.0"
6,5.73700314219186,"WALLEYE_POLLOCK_94201801201_36_OT2.0"
7,7.00624807838467,"WALLEYE_POLLOCK_94201801201_370_OT2.0"
6,6.06981648751715,"WALLEYE_POLLOCK_94201801201_373_OT2.0"
5,5.40967737795202,"WALLEYE_POLLOCK_94201801201_374_OT2.0"
4,5.46651457316011,"WALLEYE_POLLOCK_94201801201_375_OT2.0"
5,5.71775817235246,"WALLEYE_POLLOCK_94201801201_377_OT2.0"
7,6.5613562687972,"WALLEYE_POLLOCK_94201801201_378_OT2.0"
5,4.72170453958636,"WALLEYE_POLLOCK_94201801201_379_OT2.0"
7,7.82839091043002,"WALLEYE_POLLOCK_94201801201_37_OT2.0"
4,5.06322365974236,"WALLEYE_POLLOCK_94201801201_380_OT2.0"
5,7.20053175840816,"WALLEYE_POLLOCK_94201801201_381_OT2.0"
5,5.41230366135502,"WALLEYE_POLLOCK_94201801201_383_OT2.0"
6,5.35432994775916,"WALLEYE_POLLOCK_94201801201_384_OT2.0"
6,5.35563419981043,"WALLEYE_POLLOCK_94201801201_386_OT2.0"
9,7.51059414941959,"WALLEYE_POLLOCK_94201801201_38_OT2.0"
7,6.19292438760425,"WALLEYE_POLLOCK_94201801201_390_OT2.0"
4,6.20407359976907,"WALLEYE_POLLOCK_94201801201_391_OT2.0"
5,5.57733445010061,"WALLEYE_POLLOCK_94201801201_392_OT2.0"
7,5.79603229120789,"WALLEYE_POLLOCK_94201801201_393_OT2.0"
5,4.83085924467635,"WALLEYE_POLLOCK_94201801201_396_OT2.0"
5,5.00733003072446,"WALLEYE_POLLOCK_94201801201_397_OT2.0"
4,5.32206968780929,"WALLEYE_POLLOCK_94201801201_398_OT2.0"
1,1.01727135002521,"WALLEYE_POLLOCK_94201801201_399_OT2.0"
1,1.08410205608092,"WALLEYE_POLLOCK_94201801201_400_OT2.0"
1,0.961797686799122,"WALLEYE_POLLOCK_94201801201_401_OT2.0"
6,4.68222663225387,"WALLEYE_POLLOCK_94201801201_404_OT2.0"
8,6.74228264111461,"WALLEYE_POLLOCK_94201801201_405_OT2.0"
9,8.24537127695892,"WALLEYE_POLLOCK_94201801201_409_OT2.0"
6,5.50710850589722,"WALLEYE_POLLOCK_94201801201_410_OT2.0"
1,1.01192034203984,"WALLEYE_POLLOCK_94201801201_411_OT2.0"
10,6.71302240417837,"WALLEYE_POLLOCK_94201801201_412_OT2.0"
17,14.929620369424,"WALLEYE_POLLOCK_94201801201_413_OT2.0"
5,4.3579728971945,"WALLEYE_POLLOCK_94201801201_415_OT2.0"
8,6.01101474979022,"WALLEYE_POLLOCK_94201801201_418_OT2.0"
1,0.938896450608785,"WALLEYE_POLLOCK_94201801201_41_OT2.0"
6,5.72896240677343,"WALLEYE_POLLOCK_94201801201_421_OT2.0"
12,8.61038836277369,"WALLEYE_POLLOCK_94201801201_422_OT2.0"
5,6.58871683426745,"WALLEYE_POLLOCK_94201801201_423_OT2.0"
11,8.96944938293601,"WALLEYE_POLLOCK_94201801201_424_OT2.0"
6,7.7849190236132,"WALLEYE_POLLOCK_94201801201_426_OT2.0"
2,1.80363371420586,"WALLEYE_POLLOCK_94201801201_427_OT2.0"
5,4.83325364857131,"WALLEYE_POLLOCK_94201801201_429_OT2.0"
5,6.18499772043453,"WALLEYE_POLLOCK_94201801201_42_OT2.0"
10,9.41946556121569,"WALLEYE_POLLOCK_94201801201_432_OT2.0"
6,5.10598418739044,"WALLEYE_POLLOCK_94201801201_434_OT2.0"
5,5.7561125682591,"WALLEYE_POLLOCK_94201801201_435_OT2.0"
7,8.07939533124362,"WALLEYE_POLLOCK_94201801201_436_OT2.0"
6,6.29066529646606,"WALLEYE_POLLOCK_94201801201_437_OT2.0"
5,5.64651843372207,"WALLEYE_POLLOCK_94201801201_438_OT2.0"
1,0.966580505772058,"WALLEYE_POLLOCK_94201801201_439_OT2.0"
8,7.40933672886593,"WALLEYE_POLLOCK_94201801201_43_OT2.0"
6,6.49339770006578,"WALLEYE_POLLOCK_94201801201_440_OT2.0"
9,8.37470258723215,"WALLEYE_POLLOCK_94201801201_441_OT2.0"
6,6.83845396525967,"WALLEYE_POLLOCK_94201801201_442_OT2.0"
7,6.44287702243303,"WALLEYE_POLLOCK_94201801201_443_OT2.0"
8,8.9036949795847,"WALLEYE_POLLOCK_94201801201_447_OT2.0"
7,6.54176268430599,"WALLEYE_POLLOCK_94201801201_448_OT2.0"
6,7.00260435111931,"WALLEYE_POLLOCK_94201801201_449_OT2.0"
7,7.19487232634752,"WALLEYE_POLLOCK_94201801201_44_OT2.0"
5,6.15831244086814,"WALLEYE_POLLOCK_94201801201_450_OT2.0"
10,8.36085475798405,"WALLEYE_POLLOCK_94201801201_451_OT2.0"
9,6.87287328731164,"WALLEYE_POLLOCK_94201801201_452_OT2.0"
6,6.46541607555805,"WALLEYE_POLLOCK_94201801201_453_OT2.0"
9,8.51993794963873,"WALLEYE_POLLOCK_94201801201_454_OT2.0"
8,6.8963585267343,"WALLEYE_POLLOCK_94201801201_455_OT2.0"
6,5.86639354524528,"WALLEYE_POLLOCK_94201801201_457_OT2.0"
7,6.84724807514106,"WALLEYE_POLLOCK_94201801201_458_OT2.0"
10,8.31137833352724,"WALLEYE_POLLOCK_94201801201_459_OT2.0"
8,7.6578483046052,"WALLEYE_POLLOCK_94201801201_45_OT2.0"
8,7.10987576041478,"WALLEYE_POLLOCK_94201801201_460_OT2.0"
6,7.06388828973411,"WALLEYE_POLLOCK_94201801201_462_OT2.0"
7,7.2420688830344,"WALLEYE_POLLOCK_94201801201_463_OT2.0"
9,6.77338219347056,"WALLEYE_POLLOCK_94201801201_464_OT2.0"
9,8.0587438315877,"WALLEYE_POLLOCK_94201801201_465_OT2.0"
10,8.63598662526779,"WALLEYE_POLLOCK_94201801201_466_OT2.0"
8,8.83044295165622,"WALLEYE_POLLOCK_94201801201_468_OT2.0"
6,5.76295834753641,"WALLEYE_POLLOCK_94201801201_469_OT2.0"
8,6.82980087330347,"WALLEYE_POLLOCK_94201801201_470_OT2.0"
5,5.09924049872784,"WALLEYE_POLLOCK_94201801201_474_OT2.0"
6,7.56702171890272,"WALLEYE_POLLOCK_94201801201_475_OT2.0"
3,2.34215038423691,"WALLEYE_POLLOCK_94201801201_477_OT2.0"
6,6.18902281369465,"WALLEYE_POLLOCK_94201801201_478_OT2.0"
4,3.01832918328281,"WALLEYE_POLLOCK_94201801201_479_OT2.0"
6,7.65848162200247,"WALLEYE_POLLOCK_94201801201_47_OT2.0"
6,6.24711625684279,"WALLEYE_POLLOCK_94201801201_480_OT2.0"
2,2.02904230548227,"WALLEYE_POLLOCK_94201801201_482_OT2.0"
3,3.14633078903253,"WALLEYE_POLLOCK_94201801201_485_OT2.0"
1,1.09685149886196,"WALLEYE_POLLOCK_94201801201_486_OT2.0"
1,1.1238326166304,"WALLEYE_POLLOCK_94201801201_487_OT2.0"
1,0.946780728183204,"WALLEYE_POLLOCK_94201801201_488_OT2.0"
10,7.86579743568423,"WALLEYE_POLLOCK_94201801201_489_OT2.0"
9,7.59040599061384,"WALLEYE_POLLOCK_94201801201_48_OT2.0"
9,7.37413184245964,"WALLEYE_POLLOCK_94201801201_493_OT2.0"
8,6.14720468254595,"WALLEYE_POLLOCK_94201801201_498_OT2.0"
7,6.699151929716,"WALLEYE_POLLOCK_94201801201_501_OT2.0"
2,1.71221292556712,"WALLEYE_POLLOCK_94201801201_502_OT2.0"
1,0.992069659506525,"WALLEYE_POLLOCK_94201801201_505_OT2.0"
10,9.82773669062906,"WALLEYE_POLLOCK_94201801201_508_OT2.0"
2,1.77049234955555,"WALLEYE_POLLOCK_94201801201_509_OT2.0"
8,7.50945477698621,"WALLEYE_POLLOCK_94201801201_510_OT2.0"
5,6.45702967310867,"WALLEYE_POLLOCK_94201801201_512_OT2.0"
6,6.24531961174418,"WALLEYE_POLLOCK_94201801201_513_OT2.0"
5,6.95314841964565,"WALLEYE_POLLOCK_94201801201_514_OT2.0"
6,6.37968017145217,"WALLEYE_POLLOCK_94201801201_515_OT2.0"
5,6.65266617074626,"WALLEYE_POLLOCK_94201801201_518_OT2.0"
8,7.44765804591619,"WALLEYE_POLLOCK_94201801201_51_OT2.0"
5,5.88555836786972,"WALLEYE_POLLOCK_94201801201_520_OT2.0"
5,5.84435011351426,"WALLEYE_POLLOCK_94201801201_521_OT2.0"
7,7.0495819416848,"WALLEYE_POLLOCK_94201801201_523_OT2.0"
8,8.26686121099419,"WALLEYE_POLLOCK_94201801201_524_OT2.0"
3,5.11215753480949,"WALLEYE_POLLOCK_94201801201_526_OT2.0"
6,6.33430819208067,"WALLEYE_POLLOCK_94201801201_529_OT2.0"
2,0.896493380475113,"WALLEYE_POLLOCK_94201801201_52_OT2.0"
10,8.80464743250234,"WALLEYE_POLLOCK_94201801201_531_OT2.0"
11,8.90610791138224,"WALLEYE_POLLOCK_94201801201_534_OT2.0"
4,3.90011024574768,"WALLEYE_POLLOCK_94201801201_535_OT2.0"
1,1.10142920085281,"WALLEYE_POLLOCK_94201801201_537_OT2.0"
1,1.04747669714354,"WALLEYE_POLLOCK_94201801201_540_OT2.0"
0,0.844860794749434,"WALLEYE_POLLOCK_94201801201_549_OT2.0"
1,1.12793495627224,"WALLEYE_POLLOCK_94201801201_54_OT2.0"
6,6.06429442394634,"WALLEYE_POLLOCK_94201801201_551_OT2.0"
6,6.23264671353036,"WALLEYE_POLLOCK_94201801201_554_OT2.0"
0,0.817411800653229,"WALLEYE_POLLOCK_94201801201_555_OT2.0"
5,6.01520652399211,"WALLEYE_POLLOCK_94201801201_557_OT2.0"
11,11.1347750390115,"WALLEYE_POLLOCK_94201801201_558_OT2.0"
12,9.50101752804817,"WALLEYE_POLLOCK_94201801201_559_OT2.0"
7,6.81043163551143,"WALLEYE_POLLOCK_94201801201_55_OT2.0"
6,6.18014514110113,"WALLEYE_POLLOCK_94201801201_561_OT2.0"
6,6.71840092329181,"WALLEYE_POLLOCK_94201801201_562_OT2.0"
6,5.277405184233,"WALLEYE_POLLOCK_94201801201_563_OT2.0"
7,6.72009182834035,"WALLEYE_POLLOCK_94201801201_565_OT2.0"
6,5.37196561018157,"WALLEYE_POLLOCK_94201801201_566_OT2.0"
6,6.76176164269315,"WALLEYE_POLLOCK_94201801201_568_OT2.0"
4,7.43447965411785,"WALLEYE_POLLOCK_94201801201_56_OT2.0"
4,5.82049230417181,"WALLEYE_POLLOCK_94201801201_570_OT2.0"
8,7.77607260515837,"WALLEYE_POLLOCK_94201801201_573_OT2.0"
13,8.84805699819229,"WALLEYE_POLLOCK_94201801201_576_OT2.0"
9,9.61306230521476,"WALLEYE_POLLOCK_94201801201_578_OT2.0"
7,7.11497626741427,"WALLEYE_POLLOCK_94201801201_579_OT2.0"
1,1.27227442908642,"WALLEYE_POLLOCK_94201801201_582_OT2.0"
7,6.04928719715804,"WALLEYE_POLLOCK_94201801201_583_OT2.0"
7,7.82994931290254,"WALLEYE_POLLOCK_94201801201_586_OT2.0"
5,5.09855805431617,"WALLEYE_POLLOCK_94201801201_589_OT2.0"
2,2.51035454417556,"WALLEYE_POLLOCK_94201801201_590_OT2.0"
6,6.11418583131206,"WALLEYE_POLLOCK_94201801201_591_OT2.0"
1,1.00883160967447,"WALLEYE_POLLOCK_94201801201_594_OT2.0"
8,9.15238977569392,"WALLEYE_POLLOCK_94201801201_595_OT2.0"
7,6.54612605215108,"WALLEYE_POLLOCK_94201801201_596_OT2.0"
9,7.76564794627472,"WALLEYE_POLLOCK_94201801201_597_OT2.0"
5,5.4049262809941,"WALLEYE_POLLOCK_94201801201_598_OT2.0"
5,4.30601635389947,"WALLEYE_POLLOCK_94201801201_600_OT2.0"
6,7.06370722159526,"WALLEYE_POLLOCK_94201801201_603_OT2.0"
11,8.58990136843461,"WALLEYE_POLLOCK_94201801201_605_OT2.0"
2,2.14947591805513,"WALLEYE_POLLOCK_94201801201_606_OT2.0"
8,6.63648457437527,"WALLEYE_POLLOCK_94201801201_607_OT2.0"
6,6.98291480519327,"WALLEYE_POLLOCK_94201801201_608_OT2.0"
1,1.05033036844184,"WALLEYE_POLLOCK_94201801201_611_OT2.0"
7,6.28239567594809,"WALLEYE_POLLOCK_94201801201_613_OT2.0"
4,4.71923059671568,"WALLEYE_POLLOCK_94201801201_614_OT2.0"
10,9.01109786212827,"WALLEYE_POLLOCK_94201801201_617_OT2.0"
4,6.13936057215427,"WALLEYE_POLLOCK_94201801201_618_OT2.0"
7,7.75538872846057,"WALLEYE_POLLOCK_94201801201_619_OT2.0"
6,6.31243969930861,"WALLEYE_POLLOCK_94201801201_620_OT2.0"
6,5.19250734020541,"WALLEYE_POLLOCK_94201801201_621_OT2.0"
7,7.21759464663012,"WALLEYE_POLLOCK_94201801201_628_OT2.0"
7,7.24597377886592,"WALLEYE_POLLOCK_94201801201_62_OT2.0"
11,9.04246429114158,"WALLEYE_POLLOCK_94201801201_635_OT2.0"
11,9.29635045583314,"WALLEYE_POLLOCK_94201801201_636_OT2.0"
7,7.66174590156601,"WALLEYE_POLLOCK_94201801201_637_OT2.0"
3,3.68138217982963,"WALLEYE_POLLOCK_94201801201_638_OT2.0"
5,5.41097152387461,"WALLEYE_POLLOCK_94201801201_639_OT2.0"
10,8.5065881279539,"WALLEYE_POLLOCK_94201801201_63_OT2.0"
2,2.19832969269495,"WALLEYE_POLLOCK_94201801201_640_OT2.0"
7,3.81420235030372,"WALLEYE_POLLOCK_94201801201_644_OT2.0"
5,4.6113659202366,"WALLEYE_POLLOCK_94201801201_645_OT2.0"
1,1.28510921250964,"WALLEYE_POLLOCK_94201801201_646_OT2.0"
1,1.20909914720427,"WALLEYE_POLLOCK_94201801201_649_OT2.0"
9,9.01218258660656,"WALLEYE_POLLOCK_94201801201_651_OT2.0"
5,7.02047002154445,"WALLEYE_POLLOCK_94201801201_653_OT2.0"
6,4.00263299104214,"WALLEYE_POLLOCK_94201801201_654_OT2.0"
6,6.45298254287351,"WALLEYE_POLLOCK_94201801201_655_OT2.0"
7,5.94839649807009,"WALLEYE_POLLOCK_94201801201_656_OT2.0"
2,1.65914676677317,"WALLEYE_POLLOCK_94201801201_657_OT2.0"
5,4.65736012833639,"WALLEYE_POLLOCK_94201801201_659_OT2.0"
6,6.91425320549176,"WALLEYE_POLLOCK_94201801201_65_OT2.0"
6,5.95866027767843,"WALLEYE_POLLOCK_94201801201_660_OT2.0"
5,5.40558523801413,"WALLEYE_POLLOCK_94201801201_662_OT2.0"
5,5.12109266261607,"WALLEYE_POLLOCK_94201801201_663_OT2.0"
9,8.11325816119135,"WALLEYE_POLLOCK_94201801201_665_OT2.0"
1,1.30432582904357,"WALLEYE_POLLOCK_94201801201_667_OT2.0"
3,3.8854906077093,"WALLEYE_POLLOCK_94201801201_669_OT2.0"
8,7.5315591262151,"WALLEYE_POLLOCK_94201801201_670_OT2.0"
6,6.63033462077261,"WALLEYE_POLLOCK_94201801201_671_OT2.0"
5,5.73124545610239,"WALLEYE_POLLOCK_94201801201_672_OT2.0"
3,2.88564619414802,"WALLEYE_POLLOCK_94201801201_675_OT2.0"
4,5.19018133982957,"WALLEYE_POLLOCK_94201801201_676_OT2.0"
7,5.66283042722561,"WALLEYE_POLLOCK_94201801201_677_OT2.0"
9,9.10551530507107,"WALLEYE_POLLOCK_94201801201_678_OT2.0"
10,12.0951701792716,"WALLEYE_POLLOCK_94201801201_67_OT2.0"
2,1.84446696568462,"WALLEYE_POLLOCK_94201801201_682_OT2.0"
5,5.82712040398763,"WALLEYE_POLLOCK_94201801201_683_OT2.0"
2,2.20200532912587,"WALLEYE_POLLOCK_94201801201_684_OT2.0"
6,5.31185117523565,"WALLEYE_POLLOCK_94201801201_686_OT2.0"
8,9.58047490613651,"WALLEYE_POLLOCK_94201801201_687_OT2.0"
11,6.61088584400484,"WALLEYE_POLLOCK_94201801201_689_OT2.0"
9,7.17416290360223,"WALLEYE_POLLOCK_94201801201_68_OT2.0"
13,10.4843693010558,"WALLEYE_POLLOCK_94201801201_690_OT2.0"
1,1.05354486596411,"WALLEYE_POLLOCK_94201801201_692_OT2.0"
6,6.76030074564734,"WALLEYE_POLLOCK_94201801201_693_OT2.0"
14,8.61363636024103,"WALLEYE_POLLOCK_94201801201_694_OT2.0"
6,6.56514442948494,"WALLEYE_POLLOCK_94201801201_695_OT2.0"
8,8.27196461882691,"WALLEYE_POLLOCK_94201801201_697_OT2.0"
2,2.27850947183337,"WALLEYE_POLLOCK_94201801201_698_OT2.0"
5,5.84345080842467,"WALLEYE_POLLOCK_94201801201_699_OT2.0"
1,0.902209706297204,"WALLEYE_POLLOCK_94201801201_69_OT2.0"
1,1.01533321912508,"WALLEYE_POLLOCK_94201801201_6_OT2.0"
7,7.14905712773073,"WALLEYE_POLLOCK_94201801201_700_OT2.0"
6,5.63718837150723,"WALLEYE_POLLOCK_94201801201_703_OT2.0"
9,7.62258446578162,"WALLEYE_POLLOCK_94201801201_704_OT2.0"
4,5.7518579816602,"WALLEYE_POLLOCK_94201801201_705_OT2.0"
1,1.20199790745199,"WALLEYE_POLLOCK_94201801201_707_OT2.0"
7,7.21689376789113,"WALLEYE_POLLOCK_94201801201_70_OT2.0"
10,7.79499034229412,"WALLEYE_POLLOCK_94201801201_711_OT2.0"
5,5.5812221748709,"WALLEYE_POLLOCK_94201801201_712_OT2.0"
1,1.00673552372609,"WALLEYE_POLLOCK_94201801201_713_OT2.0"
11,8.62383625133682,"WALLEYE_POLLOCK_94201801201_715_OT2.0"
7,8.49701313248147,"WALLEYE_POLLOCK_94201801201_718_OT2.0"
7,7.19255034970809,"WALLEYE_POLLOCK_94201801201_71_OT2.0"
5,5.38600058996078,"WALLEYE_POLLOCK_94201801201_720_OT2.0"
5,5.84341508606704,"WALLEYE_POLLOCK_94201801201_722_OT2.0"
5,5.86345362094595,"WALLEYE_POLLOCK_94201801201_724_OT2.0"
5,5.7495595859877,"WALLEYE_POLLOCK_94201801201_725_OT2.0"
6,8.15640141167554,"WALLEYE_POLLOCK_94201801201_727_OT2.0"
1,1.18709997657386,"WALLEYE_POLLOCK_94201801201_730_OT2.0"
5,5.87312420355214,"WALLEYE_POLLOCK_94201801201_731_OT2.0"
5,5.50936647705501,"WALLEYE_POLLOCK_94201801201_733_OT2.0"
10,8.73344807159903,"WALLEYE_POLLOCK_94201801201_735_OT2.0"
5,5.29818937361547,"WALLEYE_POLLOCK_94201801201_736_OT2.0"
6,5.84729593305531,"WALLEYE_POLLOCK_94201801201_737_OT2.0"
5,5.43408129254423,"WALLEYE_POLLOCK_94201801201_738_OT2.0"
5,5.81349579853551,"WALLEYE_POLLOCK_94201801201_739_OT2.0"
9,7.06413280190299,"WALLEYE_POLLOCK_94201801201_73_OT2.0"
4,4.83460337820165,"WALLEYE_POLLOCK_94201801201_740_OT2.0"
9,7.49569041687499,"WALLEYE_POLLOCK_94201801201_742_OT2.0"
5,5.57289977790316,"WALLEYE_POLLOCK_94201801201_746_OT2.0"
9,8.48329911586311,"WALLEYE_POLLOCK_94201801201_747_OT2.0"
5,5.77730895668633,"WALLEYE_POLLOCK_94201801201_748_OT2.0"
7,6.02354529663132,"WALLEYE_POLLOCK_94201801201_749_OT2.0"
5,6.99443064524853,"WALLEYE_POLLOCK_94201801201_74_OT2.0"
5,5.19100789015019,"WALLEYE_POLLOCK_94201801201_752_OT2.0"
6,7.14634774949192,"WALLEYE_POLLOCK_94201801201_756_OT2.0"
6,6.14167939062849,"WALLEYE_POLLOCK_94201801201_757_OT2.0"
2,1.89933875280267,"WALLEYE_POLLOCK_94201801201_758_OT2.0"
8,7.68961486145402,"WALLEYE_POLLOCK_94201801201_760_OT2.0"
12,9.77910674802444,"WALLEYE_POLLOCK_94201801201_761_OT2.0"
6,5.5235113609836,"WALLEYE_POLLOCK_94201801201_762_OT2.0"
4,6.24643133268658,"WALLEYE_POLLOCK_94201801201_765_OT2.0"
10,7.78414216175858,"WALLEYE_POLLOCK_94201801201_766_OT2.0"
