"train","pred","file"
7,6.60935986534287,"WALLEYE_POLLOCK_157201608201_63163_OT1.0"
4,5.30825026858087,"WALLEYE_POLLOCK_157201608201_63169_OT1.0"
3,3.48208582279618,"WALLEYE_POLLOCK_157201608201_63189_OT1.0"
3,3.15782648650777,"WALLEYE_POLLOCK_157201608201_63239_OT1.0"
4,4.43448378768347,"WALLEYE_POLLOCK_157201608201_63345_OT1.0"
5,4.69534575439393,"WALLEYE_POLLOCK_157201608201_63374_OT1.0"
6,6.14153858768851,"WALLEYE_POLLOCK_157201608201_63388_OT1.0"
7,6.6658569914471,"WALLEYE_POLLOCK_157201608201_63414_OT1.0"
3,3.31547038390855,"WALLEYE_POLLOCK_157201608201_63496_OT1.0"
5,4.44842907717538,"WALLEYE_POLLOCK_157201608201_63523_OT1.0"
4,3.67627334820238,"WALLEYE_POLLOCK_157201608201_63579_OT1.0"
2,2.00502088590403,"WALLEYE_POLLOCK_157201608201_63633_OT1.0"
4,4.00546968336524,"WALLEYE_POLLOCK_157201608201_63685_OT1.0"
4,3.24393609862095,"WALLEYE_POLLOCK_157201608201_63734_OT1.0"
2,2.15287415671787,"WALLEYE_POLLOCK_157201608201_63740_OT1.0"
4,3.99046360553613,"WALLEYE_POLLOCK_157201608201_63783_OT1.0"
3,2.89685646638343,"WALLEYE_POLLOCK_157201608201_63885_OT1.0"
3,2.65035536515428,"WALLEYE_POLLOCK_157201608201_63918_OT1.0"
3,3.21421647335561,"WALLEYE_POLLOCK_157201608201_63920_OT1.0"
3,3.93280604792961,"WALLEYE_POLLOCK_157201608201_64004_OT1.0"
4,4.74093131401199,"WALLEYE_POLLOCK_157201608201_64026_OT1.0"
3,2.85819418700753,"WALLEYE_POLLOCK_157201608201_64081_OT1.0"
6,7.23014446269607,"WALLEYE_POLLOCK_157201608201_64173_OT1.0"
5,4.97655046745725,"WALLEYE_POLLOCK_157201608201_64183_OT1.0"
5,7.13162260318119,"WALLEYE_POLLOCK_162201401201_1003_OT1.0"
6,6.68283691810222,"WALLEYE_POLLOCK_162201401201_1024_OT1.0"
1,1.07039030292321,"WALLEYE_POLLOCK_162201401201_1037_OT1.0"
6,6.05976306473925,"WALLEYE_POLLOCK_162201401201_1039_OT1.0"
5,5.03960287971096,"WALLEYE_POLLOCK_162201401201_103_OT1.0"
7,7.4171211139176,"WALLEYE_POLLOCK_162201401201_109_OT1.0"
6,6.2271351289173,"WALLEYE_POLLOCK_162201401201_112_OT1.0"
7,6.10594486071825,"WALLEYE_POLLOCK_162201401201_118_OT1.0"
15,13.5673501184351,"WALLEYE_POLLOCK_162201401201_138_OT1.0"
13,11.0680823344845,"WALLEYE_POLLOCK_162201401201_160_OT1.0"
16,14.9037671737532,"WALLEYE_POLLOCK_162201401201_170_OT1.0"
9,7.93077175698933,"WALLEYE_POLLOCK_162201401201_176_OT1.0"
1,0.949950420889786,"WALLEYE_POLLOCK_162201401201_179_OT1.0"
1,0.981678998628285,"WALLEYE_POLLOCK_162201401201_17_OT1.0"
1,0.950609345599764,"WALLEYE_POLLOCK_162201401201_191_OT1.0"
5,5.7920126243326,"WALLEYE_POLLOCK_162201401201_206_OT1.0"
8,7.39209641862659,"WALLEYE_POLLOCK_162201401201_211_OT1.0"
8,8.56337403372068,"WALLEYE_POLLOCK_162201401201_229_OT1.0"
6,5.49464706971425,"WALLEYE_POLLOCK_162201401201_241_OT1.0"
7,6.27196312623353,"WALLEYE_POLLOCK_162201401201_252_OT1.0"
7,6.48401575698057,"WALLEYE_POLLOCK_162201401201_255_OT1.0"
5,4.8538743734017,"WALLEYE_POLLOCK_162201401201_261_OT1.0"
6,5.61053330481152,"WALLEYE_POLLOCK_162201401201_262_OT1.0"
7,7.26810338930857,"WALLEYE_POLLOCK_162201401201_265_OT1.0"
7,6.70791691992064,"WALLEYE_POLLOCK_162201401201_275_OT1.0"
1,1.15318883665191,"WALLEYE_POLLOCK_162201401201_281_OT1.0"
6,6.1937708949117,"WALLEYE_POLLOCK_162201401201_284_OT1.0"
5,5.65457882903465,"WALLEYE_POLLOCK_162201401201_286_OT1.0"
6,6.87923661318888,"WALLEYE_POLLOCK_162201401201_289_OT1.0"
5,5.836612585066,"WALLEYE_POLLOCK_162201401201_290_OT1.0"
7,10.0186734295616,"WALLEYE_POLLOCK_162201401201_294_OT1.0"
7,7.91171285339826,"WALLEYE_POLLOCK_162201401201_304_OT1.0"
6,6.89738839831476,"WALLEYE_POLLOCK_162201401201_316_OT1.0"
2,1.86429621510184,"WALLEYE_POLLOCK_162201401201_317_OT1.0"
6,6.18978681379208,"WALLEYE_POLLOCK_162201401201_319_OT1.0"
6,5.68159542776185,"WALLEYE_POLLOCK_162201401201_321_OT1.0"
6,6.87337805216109,"WALLEYE_POLLOCK_162201401201_322_OT1.0"
22,18.2931010949692,"WALLEYE_POLLOCK_162201401201_32_OT1.0"
7,6.29513089343994,"WALLEYE_POLLOCK_162201401201_331_OT1.0"
1,1.01320865569962,"WALLEYE_POLLOCK_162201401201_33_OT1.0"
1,1.03011947204942,"WALLEYE_POLLOCK_162201401201_343_OT1.0"
9,8.47880843358745,"WALLEYE_POLLOCK_162201401201_348_OT1.0"
6,7.16692773063572,"WALLEYE_POLLOCK_162201401201_360_OT1.0"
2,1.98968059210104,"WALLEYE_POLLOCK_162201401201_370_OT1.0"
6,5.59691112428013,"WALLEYE_POLLOCK_162201401201_375_OT1.0"
1,0.993994162505833,"WALLEYE_POLLOCK_162201401201_382_OT1.0"
1,0.938909592536252,"WALLEYE_POLLOCK_162201401201_394_OT1.0"
13,11.7413121463374,"WALLEYE_POLLOCK_162201401201_40_OT1.0"
18,14.6938480951435,"WALLEYE_POLLOCK_162201401201_410_OT1.0"
9,10.903597613846,"WALLEYE_POLLOCK_162201401201_420_OT1.0"
1,1.13012098685782,"WALLEYE_POLLOCK_162201401201_429_OT1.0"
8,7.52106027064575,"WALLEYE_POLLOCK_162201401201_441_OT1.0"
1,1.01579023641685,"WALLEYE_POLLOCK_162201401201_445_OT1.0"
8,7.7750629481375,"WALLEYE_POLLOCK_162201401201_451_OT1.0"
5,5.8371788599156,"WALLEYE_POLLOCK_162201401201_456_OT1.0"
6,6.72478358246426,"WALLEYE_POLLOCK_162201401201_460_OT1.0"
1,0.976747667530193,"WALLEYE_POLLOCK_162201401201_469_OT1.0"
6,6.75888238771113,"WALLEYE_POLLOCK_162201401201_482_OT1.0"
6,5.71127053355803,"WALLEYE_POLLOCK_162201401201_483_OT1.0"
6,7.00868780255944,"WALLEYE_POLLOCK_162201401201_484_OT1.0"
1,0.999632320165737,"WALLEYE_POLLOCK_162201401201_485_OT1.0"
6,5.65189765086022,"WALLEYE_POLLOCK_162201401201_497_OT1.0"
6,6.2900401789856,"WALLEYE_POLLOCK_162201401201_505_OT1.0"
6,6.1797366578972,"WALLEYE_POLLOCK_162201401201_507_OT1.0"
6,5.51607108153181,"WALLEYE_POLLOCK_162201401201_508_OT1.0"
7,6.27754104091565,"WALLEYE_POLLOCK_162201401201_511_OT1.0"
6,6.5616115919639,"WALLEYE_POLLOCK_162201401201_518_OT1.0"
6,5.25980522437234,"WALLEYE_POLLOCK_162201401201_519_OT1.0"
11,9.16397056016626,"WALLEYE_POLLOCK_162201401201_51_OT1.0"
1,1.06404751267944,"WALLEYE_POLLOCK_162201401201_523_OT1.0"
8,9.1695578906704,"WALLEYE_POLLOCK_162201401201_529_OT1.0"
6,6.14161981058041,"WALLEYE_POLLOCK_162201401201_535_OT1.0"
7,6.62854638531784,"WALLEYE_POLLOCK_162201401201_543_OT1.0"
7,6.56558543451977,"WALLEYE_POLLOCK_162201401201_545_OT1.0"
6,6.55056235336157,"WALLEYE_POLLOCK_162201401201_546_OT1.0"
7,5.97684722175222,"WALLEYE_POLLOCK_162201401201_549_OT1.0"
7,6.28209541917778,"WALLEYE_POLLOCK_162201401201_551_OT1.0"
13,11.4301395228378,"WALLEYE_POLLOCK_162201401201_560_OT1.0"
8,6.5437303060357,"WALLEYE_POLLOCK_162201401201_561_OT1.0"
6,6.83380874573574,"WALLEYE_POLLOCK_162201401201_562_OT1.0"
1,0.927094289967549,"WALLEYE_POLLOCK_162201401201_591_OT1.0"
12,9.62440535398447,"WALLEYE_POLLOCK_162201401201_593_OT1.0"
1,0.973660740559254,"WALLEYE_POLLOCK_162201401201_603_OT1.0"
1,0.985723962635928,"WALLEYE_POLLOCK_162201401201_611_OT1.0"
1,1.06928380671211,"WALLEYE_POLLOCK_162201401201_636_OT1.0"
6,6.44522832944596,"WALLEYE_POLLOCK_162201401201_639_OT1.0"
13,13.5184756030435,"WALLEYE_POLLOCK_162201401201_63_OT1.0"
1,0.98903613800939,"WALLEYE_POLLOCK_162201401201_649_OT1.0"
7,6.43480602004189,"WALLEYE_POLLOCK_162201401201_655_OT1.0"
6,6.75075132260934,"WALLEYE_POLLOCK_162201401201_660_OT1.0"
6,6.9822372044346,"WALLEYE_POLLOCK_162201401201_669_OT1.0"
5,5.80823731978746,"WALLEYE_POLLOCK_162201401201_672_OT1.0"
6,5.98029400681429,"WALLEYE_POLLOCK_162201401201_678_OT1.0"
10,8.81795701837932,"WALLEYE_POLLOCK_162201401201_684_OT1.0"
1,1.10880466279114,"WALLEYE_POLLOCK_162201401201_690_OT1.0"
5,5.32099371523675,"WALLEYE_POLLOCK_162201401201_696_OT1.0"
6,6.52632547898491,"WALLEYE_POLLOCK_162201401201_702_OT1.0"
6,5.71970615022353,"WALLEYE_POLLOCK_162201401201_708_OT1.0"
1,0.981802227056288,"WALLEYE_POLLOCK_162201401201_733_OT1.0"
6,6.62116931730371,"WALLEYE_POLLOCK_162201401201_737_OT1.0"
6,6.15810970311958,"WALLEYE_POLLOCK_162201401201_766_OT1.0"
7,6.54882737388451,"WALLEYE_POLLOCK_162201401201_767_OT1.0"
6,6.20744239423902,"WALLEYE_POLLOCK_162201401201_777_OT1.0"
12,12.1281334951006,"WALLEYE_POLLOCK_162201401201_780_OT1.0"
8,8.21494071709007,"WALLEYE_POLLOCK_162201401201_801_OT1.0"
6,6.49008384290227,"WALLEYE_POLLOCK_162201401201_805_OT1.0"
1,0.979348262722958,"WALLEYE_POLLOCK_162201401201_812_OT1.0"
8,9.61072626715009,"WALLEYE_POLLOCK_162201401201_816_OT1.0"
11,12.2828711030481,"WALLEYE_POLLOCK_162201401201_831_OT1.0"
8,6.5994679501074,"WALLEYE_POLLOCK_162201401201_84_OT1.0"
1,0.89365038713776,"WALLEYE_POLLOCK_162201401201_871_OT1.0"
7,7.19654076513916,"WALLEYE_POLLOCK_162201401201_875_OT1.0"
8,7.12224590710019,"WALLEYE_POLLOCK_162201401201_883_OT1.0"
7,5.64731635066037,"WALLEYE_POLLOCK_162201401201_898_OT1.0"
5,5.29560472819085,"WALLEYE_POLLOCK_162201401201_899_OT1.0"
1,0.990387262761537,"WALLEYE_POLLOCK_162201401201_903_OT1.0"
7,6.45205512036634,"WALLEYE_POLLOCK_162201401201_905_OT1.0"
6,5.67754635004555,"WALLEYE_POLLOCK_162201401201_910_OT1.0"
7,6.17248949166067,"WALLEYE_POLLOCK_162201401201_912_OT1.0"
5,4.5955225002937,"WALLEYE_POLLOCK_162201401201_913_OT1.0"
5,4.26683919030736,"WALLEYE_POLLOCK_162201401201_915_OT1.0"
5,4.40065520738704,"WALLEYE_POLLOCK_162201401201_918_OT1.0"
5,5.50869894996807,"WALLEYE_POLLOCK_162201401201_91_OT1.0"
1,0.936175530351733,"WALLEYE_POLLOCK_162201401201_922_OT1.0"
3,2.8421975281355,"WALLEYE_POLLOCK_162201401201_928_OT1.0"
4,4.60729849409086,"WALLEYE_POLLOCK_162201401201_932_OT1.0"
9,6.99969267580966,"WALLEYE_POLLOCK_162201401201_933_OT1.0"
5,5.87687345162328,"WALLEYE_POLLOCK_162201401201_941_OT1.0"
1,0.984522028384154,"WALLEYE_POLLOCK_162201401201_954_OT1.0"
6,5.96421489093776,"WALLEYE_POLLOCK_162201401201_958_OT1.0"
6,6.56024565786061,"WALLEYE_POLLOCK_162201401201_959_OT1.0"
1,1.29213748230627,"WALLEYE_POLLOCK_162201401201_962_OT1.0"
6,6.41203358023674,"WALLEYE_POLLOCK_162201401201_965_OT1.0"
6,5.26850900913395,"WALLEYE_POLLOCK_162201401201_969_OT1.0"
7,6.36182983416461,"WALLEYE_POLLOCK_162201401201_96_OT1.0"
7,8.27509282762193,"WALLEYE_POLLOCK_162201401201_971_OT1.0"
9,8.4201897308088,"WALLEYE_POLLOCK_162201401201_973_OT1.0"
8,7.52986616679763,"WALLEYE_POLLOCK_162201401201_980_OT1.0"
7,6.93063703710729,"WALLEYE_POLLOCK_162201401201_981_OT1.0"
1,0.997184937766247,"WALLEYE_POLLOCK_162201401201_9_OT1.0"
5,4.79816415405433,"WALLEYE_POLLOCK_162201501201_1003_OT1.0"
1,0.964568530285337,"WALLEYE_POLLOCK_162201501201_1018_OT1.0"
1,1.08248277803917,"WALLEYE_POLLOCK_162201501201_1023_OT1.0"
6,6.23451297396528,"WALLEYE_POLLOCK_162201501201_1029_OT1.0"
6,6.9897466424515,"WALLEYE_POLLOCK_162201501201_1033_OT1.0"
6,6.19645307865936,"WALLEYE_POLLOCK_162201501201_1034_OT1.0"
7,7.62244234607707,"WALLEYE_POLLOCK_162201501201_103_OT1.0"
1,0.949733582736059,"WALLEYE_POLLOCK_162201501201_1051_OT1.0"
1,0.971773553862142,"WALLEYE_POLLOCK_162201501201_1055_OT1.0"
10,9.78551500521498,"WALLEYE_POLLOCK_162201501201_1056_OT1.0"
8,7.08342986643653,"WALLEYE_POLLOCK_162201501201_1068_OT1.0"
6,4.95599801337899,"WALLEYE_POLLOCK_162201501201_106_OT1.0"
5,5.33162975465913,"WALLEYE_POLLOCK_162201501201_1072_OT1.0"
7,6.67706456212458,"WALLEYE_POLLOCK_162201501201_1078_OT1.0"
7,7.45213060284382,"WALLEYE_POLLOCK_162201501201_109_OT1.0"
1,0.92523452799477,"WALLEYE_POLLOCK_162201501201_10_OT1.0"
1,0.97483342177174,"WALLEYE_POLLOCK_162201501201_1103_OT1.0"
8,7.69691820729664,"WALLEYE_POLLOCK_162201501201_1107_OT1.0"
1,1.01945564223972,"WALLEYE_POLLOCK_162201501201_1111_OT1.0"
8,6.18555952107549,"WALLEYE_POLLOCK_162201501201_1114_OT1.0"
6,5.98964643201425,"WALLEYE_POLLOCK_162201501201_1117_OT1.0"
1,0.969626746441343,"WALLEYE_POLLOCK_162201501201_1119_OT1.0"
5,5.49086318908226,"WALLEYE_POLLOCK_162201501201_1129_OT1.0"
5,5.44669247099255,"WALLEYE_POLLOCK_162201501201_1130_OT1.0"
3,3.67022637931841,"WALLEYE_POLLOCK_162201501201_1131_OT1.0"
1,1.14200028044996,"WALLEYE_POLLOCK_162201501201_1133_OT1.0"
13,16.2777619520155,"WALLEYE_POLLOCK_162201501201_1154_OT1.0"
10,9.15076500690536,"WALLEYE_POLLOCK_162201501201_1156_OT1.0"
1,1.04260832584775,"WALLEYE_POLLOCK_162201501201_115_OT1.0"
8,7.57785212112082,"WALLEYE_POLLOCK_162201501201_1175_OT1.0"
7,7.29708638647833,"WALLEYE_POLLOCK_162201501201_1193_OT1.0"
1,1.05393071470443,"WALLEYE_POLLOCK_162201501201_1195_OT1.0"
7,6.72851352780507,"WALLEYE_POLLOCK_162201501201_1196_OT1.0"
9,10.211659386379,"WALLEYE_POLLOCK_162201501201_1200_OT1.0"
7,7.29655087302785,"WALLEYE_POLLOCK_162201501201_1201_OT1.0"
8,8.34316282173176,"WALLEYE_POLLOCK_162201501201_127_OT1.0"
3,3.43394811833168,"WALLEYE_POLLOCK_162201501201_131_OT1.0"
1,1.05786634547774,"WALLEYE_POLLOCK_162201501201_134_OT1.0"
3,3.44658214033748,"WALLEYE_POLLOCK_162201501201_144_OT1.0"
3,3.51897737913764,"WALLEYE_POLLOCK_162201501201_147_OT1.0"
3,3.39475361647222,"WALLEYE_POLLOCK_162201501201_149_OT1.0"
18,20.1979112856004,"WALLEYE_POLLOCK_162201501201_167_OT1.0"
8,10.2463253349251,"WALLEYE_POLLOCK_162201501201_183_OT1.0"
3,3.65785947412762,"WALLEYE_POLLOCK_162201501201_187_OT1.0"
1,1.07587488212685,"WALLEYE_POLLOCK_162201501201_194_OT1.0"
1,1.03814175241135,"WALLEYE_POLLOCK_162201501201_195_OT1.0"
20,16.9826015011349,"WALLEYE_POLLOCK_162201501201_1_OT1.0"
1,1.06107065026882,"WALLEYE_POLLOCK_162201501201_209_OT1.0"
8,7.24135221620504,"WALLEYE_POLLOCK_162201501201_210_OT1.0"
10,8.42458993641231,"WALLEYE_POLLOCK_162201501201_211_OT1.0"
3,3.95839240157496,"WALLEYE_POLLOCK_162201501201_214_OT1.0"
7,7.13172663430216,"WALLEYE_POLLOCK_162201501201_218_OT1.0"
7,6.81404146151515,"WALLEYE_POLLOCK_162201501201_222_OT1.0"
6,5.50709643190953,"WALLEYE_POLLOCK_162201501201_223_OT1.0"
8,7.80016662663459,"WALLEYE_POLLOCK_162201501201_22_OT1.0"
3,3.79309115547737,"WALLEYE_POLLOCK_162201501201_233_OT1.0"
7,7.8972722733849,"WALLEYE_POLLOCK_162201501201_237_OT1.0"
7,7.52463755168777,"WALLEYE_POLLOCK_162201501201_251_OT1.0"
8,9.0594973526396,"WALLEYE_POLLOCK_162201501201_255_OT1.0"
19,15.2663717596042,"WALLEYE_POLLOCK_162201501201_260_OT1.0"
7,7.2199150405198,"WALLEYE_POLLOCK_162201501201_267_OT1.0"
1,0.952528710640093,"WALLEYE_POLLOCK_162201501201_270_OT1.0"
7,7.304708265865,"WALLEYE_POLLOCK_162201501201_273_OT1.0"
3,3.09091271877582,"WALLEYE_POLLOCK_162201501201_296_OA1.0"
3,3.19525063099577,"WALLEYE_POLLOCK_162201501201_297_OA1.0"
6,4.91369903272502,"WALLEYE_POLLOCK_162201501201_300_OA1.0"
6,4.79477208131731,"WALLEYE_POLLOCK_162201501201_312_OA1.0"
7,7.2090989120743,"WALLEYE_POLLOCK_162201501201_314_OA1.0"
9,7.6965170749954,"WALLEYE_POLLOCK_162201501201_324_OA1.0"
6,6.01762429018326,"WALLEYE_POLLOCK_162201501201_337_OA1.0"
1,1.0569426807622,"WALLEYE_POLLOCK_162201501201_343_OA1.0"
7,7.24427185235755,"WALLEYE_POLLOCK_162201501201_360_OA1.0"
6,5.80797774477165,"WALLEYE_POLLOCK_162201501201_366_OA1.0"
7,7.92880576991764,"WALLEYE_POLLOCK_162201501201_374_OA1.0"
9,8.10750984445983,"WALLEYE_POLLOCK_162201501201_380_OA1.0"
7,5.96481928615419,"WALLEYE_POLLOCK_162201501201_385_OA1.0"
11,11.1174972997769,"WALLEYE_POLLOCK_162201501201_38_OT1.0"
3,3.10836654466742,"WALLEYE_POLLOCK_162201501201_390_OA1.0"
15,13.9884746780571,"WALLEYE_POLLOCK_162201501201_402_OA1.0"
1,1.03014689677375,"WALLEYE_POLLOCK_162201501201_408_OA1.0"
7,6.33165733528477,"WALLEYE_POLLOCK_162201501201_412_OA1.0"
5,4.39661883645968,"WALLEYE_POLLOCK_162201501201_413_OA1.0"
10,9.38386675348833,"WALLEYE_POLLOCK_162201501201_414_OA1.0"
8,6.53988065177318,"WALLEYE_POLLOCK_162201501201_415_OA1.0"
3,2.95215677751777,"WALLEYE_POLLOCK_162201501201_419_OA1.0"
2,2.70193286137613,"WALLEYE_POLLOCK_162201501201_420_OA1.0"
7,7.73191178988275,"WALLEYE_POLLOCK_162201501201_431_OA1.0"
6,7.57110600459785,"WALLEYE_POLLOCK_162201501201_491_OA1.0"
1,1.31265592972635,"WALLEYE_POLLOCK_162201501201_494_OA1.0"
7,7.51442714398704,"WALLEYE_POLLOCK_162201501201_496_OA1.0"
7,7.48715874058259,"WALLEYE_POLLOCK_162201501201_498_OA1.0"
3,3.34371163370084,"WALLEYE_POLLOCK_162201501201_50_OT1.0"
1,0.971768068917275,"WALLEYE_POLLOCK_162201501201_512_OA1.0"
7,7.05836951900389,"WALLEYE_POLLOCK_162201501201_515_OA1.0"
1,0.984861363639903,"WALLEYE_POLLOCK_162201501201_528_OA1.0"
7,6.49652165981586,"WALLEYE_POLLOCK_162201501201_529_OA1.0"
3,3.62392540005825,"WALLEYE_POLLOCK_162201501201_52_OT1.0"
3,3.21462491891667,"WALLEYE_POLLOCK_162201501201_534_OA1.0"
7,7.24506003893488,"WALLEYE_POLLOCK_162201501201_53_OT1.0"
9,8.25708995874918,"WALLEYE_POLLOCK_162201501201_554_OA1.0"
7,7.93621318796002,"WALLEYE_POLLOCK_162201501201_557_OA1.0"
10,9.0566184879106,"WALLEYE_POLLOCK_162201501201_580_OT1.0"
7,6.4644984034144,"WALLEYE_POLLOCK_162201501201_581_OT1.0"
6,5.79872564835487,"WALLEYE_POLLOCK_162201501201_582_OT1.0"
6,7.40897048584579,"WALLEYE_POLLOCK_162201501201_587_OT1.0"
6,5.36602374135556,"WALLEYE_POLLOCK_162201501201_58_OT1.0"
7,6.15567399908186,"WALLEYE_POLLOCK_162201501201_591_OT1.0"
5,4.94246062095367,"WALLEYE_POLLOCK_162201501201_596_OT1.0"
4,3.45524012580945,"WALLEYE_POLLOCK_162201501201_601_OT1.0"
7,7.61725651353717,"WALLEYE_POLLOCK_162201501201_605_OT1.0"
6,5.15949170761678,"WALLEYE_POLLOCK_162201501201_60_OT1.0"
7,5.83013568792024,"WALLEYE_POLLOCK_162201501201_611_OT1.0"
5,5.03964118290928,"WALLEYE_POLLOCK_162201501201_61_OT1.0"
6,7.04021416866385,"WALLEYE_POLLOCK_162201501201_620_OT1.0"
1,0.978463358284475,"WALLEYE_POLLOCK_162201501201_630_OT1.0"
2,1.78497184545167,"WALLEYE_POLLOCK_162201501201_631_OT1.0"
1,1.00305419443653,"WALLEYE_POLLOCK_162201501201_632_OT1.0"
2,1.53121599047892,"WALLEYE_POLLOCK_162201501201_637_OT1.0"
7,6.9510845459071,"WALLEYE_POLLOCK_162201501201_642_OT1.0"
6,5.18958924558344,"WALLEYE_POLLOCK_162201501201_64_OT1.0"
9,8.25250509333517,"WALLEYE_POLLOCK_162201501201_653_OT1.0"
8,6.96705231740283,"WALLEYE_POLLOCK_162201501201_67_OT1.0"
7,7.40736028886444,"WALLEYE_POLLOCK_162201501201_699_OT1.0"
1,0.95257039622108,"WALLEYE_POLLOCK_162201501201_702_OT1.0"
7,7.68548941050954,"WALLEYE_POLLOCK_162201501201_705_OT1.0"
1,0.954010742743057,"WALLEYE_POLLOCK_162201501201_70_OT1.0"
6,5.61639300853616,"WALLEYE_POLLOCK_162201501201_712_OT1.0"
4,4.77956068371869,"WALLEYE_POLLOCK_162201501201_722_OT1.0"
7,7.72890530876986,"WALLEYE_POLLOCK_162201501201_72_OT1.0"
5,5.65480284332458,"WALLEYE_POLLOCK_162201501201_736_OT1.0"
8,7.44132416446759,"WALLEYE_POLLOCK_162201501201_737_OT1.0"
8,6.39171844143972,"WALLEYE_POLLOCK_162201501201_747_OT1.0"
7,8.0049680688522,"WALLEYE_POLLOCK_162201501201_780_OT1.0"
5,4.88468111473961,"WALLEYE_POLLOCK_162201501201_791_OT1.0"
7,5.99095534554486,"WALLEYE_POLLOCK_162201501201_803_OT1.0"
1,1.02047035704005,"WALLEYE_POLLOCK_162201501201_812_OT1.0"
1,1.01898247432923,"WALLEYE_POLLOCK_162201501201_814_OT1.0"
1,0.997750618413492,"WALLEYE_POLLOCK_162201501201_821_OT1.0"
8,6.46543875150391,"WALLEYE_POLLOCK_162201501201_833_OT1.0"
8,7.12025907723801,"WALLEYE_POLLOCK_162201501201_834_OT1.0"
7,6.11936768635768,"WALLEYE_POLLOCK_162201501201_842_OT1.0"
1,0.925159201418602,"WALLEYE_POLLOCK_162201501201_857_OT1.0"
7,6.3353709629146,"WALLEYE_POLLOCK_162201501201_872_OT1.0"
8,7.42389666631135,"WALLEYE_POLLOCK_162201501201_874_OT1.0"
8,7.10236444461063,"WALLEYE_POLLOCK_162201501201_880_OT1.0"
1,0.896522304269928,"WALLEYE_POLLOCK_162201501201_884_OT1.0"
8,7.25135419600084,"WALLEYE_POLLOCK_162201501201_894_OT1.0"
8,8.24203049412336,"WALLEYE_POLLOCK_162201501201_915_OT1.0"
1,0.873126089109823,"WALLEYE_POLLOCK_162201501201_931_OT1.0"
1,0.95207236322719,"WALLEYE_POLLOCK_162201501201_939_OT1.0"
1,0.891057105204818,"WALLEYE_POLLOCK_162201501201_940_OT1.0"
9,7.79922705557893,"WALLEYE_POLLOCK_162201501201_942_OT1.0"
1,1.14664639441499,"WALLEYE_POLLOCK_162201501201_949_OT1.0"
7,7.61022024343076,"WALLEYE_POLLOCK_162201501201_952_OT1.0"
1,0.753684832705119,"WALLEYE_POLLOCK_162201501201_956_OT1.0"
1,1.12807181145564,"WALLEYE_POLLOCK_162201501201_961_OT1.0"
7,6.79079653941761,"WALLEYE_POLLOCK_162201501201_965_OT1.0"
6,7.10624284912582,"WALLEYE_POLLOCK_162201501201_968_OT1.0"
2,2.30743807474454,"WALLEYE_POLLOCK_162201501201_977_OT1.0"
7,7.03178874485422,"WALLEYE_POLLOCK_162201501201_978_OT1.0"
7,7.63797516144488,"WALLEYE_POLLOCK_162201501201_97_OT1.0"
4,5.09039109236651,"WALLEYE_POLLOCK_162201501201_985_OT1.0"
2,2.30094134038152,"WALLEYE_POLLOCK_162201501201_996_OT1.0"
4,4.31066426545473,"WALLEYE_POLLOCK_162201601201_105_OT1.0"
4,4.54384682355873,"WALLEYE_POLLOCK_162201601201_121_OT1.0"
8,7.95042358312049,"WALLEYE_POLLOCK_162201601201_128_OT1.0"
4,4.3575322051826,"WALLEYE_POLLOCK_162201601201_129_OT1.0"
6,6.70529145964448,"WALLEYE_POLLOCK_162201601201_134_OT1.0"
8,7.93408722332972,"WALLEYE_POLLOCK_162201601201_146_OT1.0"
8,8.70589648661865,"WALLEYE_POLLOCK_162201601201_151_OT1.0"
1,0.939904195872067,"WALLEYE_POLLOCK_162201601201_168_OT1.0"
8,8.004523788318,"WALLEYE_POLLOCK_162201601201_16_OT1.0"
8,8.6546842877249,"WALLEYE_POLLOCK_162201601201_178_OT1.0"
4,4.06629095717083,"WALLEYE_POLLOCK_162201601201_197_OT1.0"
8,6.71659008040674,"WALLEYE_POLLOCK_162201601201_1_OT1.0"
5,5.13227129747991,"WALLEYE_POLLOCK_162201601201_204_OT1.0"
4,4.01179345913348,"WALLEYE_POLLOCK_162201601201_216_OT1.0"
4,3.985842173823,"WALLEYE_POLLOCK_162201601201_220_OT1.0"
4,3.85421995185848,"WALLEYE_POLLOCK_162201601201_223_OT1.0"
4,4.1087585084637,"WALLEYE_POLLOCK_162201601201_226_OT1.0"
5,4.56309349509574,"WALLEYE_POLLOCK_162201601201_233_OT1.0"
8,7.81366471028837,"WALLEYE_POLLOCK_162201601201_245_OT1.0"
6,6.12451795817169,"WALLEYE_POLLOCK_162201601201_249_OT1.0"
8,7.34838177370255,"WALLEYE_POLLOCK_162201601201_253_OT1.0"
4,4.31015343425615,"WALLEYE_POLLOCK_162201601201_259_OT1.0"
8,7.15607942384701,"WALLEYE_POLLOCK_162201601201_25_OT1.0"
4,4.71615947467933,"WALLEYE_POLLOCK_162201601201_269_OT1.0"
2,1.90973130439906,"WALLEYE_POLLOCK_162201601201_275_OT1.0"
5,4.23112342331382,"WALLEYE_POLLOCK_162201601201_280_OT1.0"
5,5.23814691399323,"WALLEYE_POLLOCK_162201601201_286_OT1.0"
4,3.72288239853255,"WALLEYE_POLLOCK_162201601201_294_OT1.0"
7,8.78280492088656,"WALLEYE_POLLOCK_162201601201_295_OT1.0"
4,4.59078716455885,"WALLEYE_POLLOCK_162201601201_296_OT1.0"
