"train","pred","file"
5,4.93314140796307,"WALLEYE_POLLOCK_94201601201_716_OT1.0"
4,4.70329828485212,"WALLEYE_POLLOCK_94201601201_719_OT1.0"
9,7.55895908687216,"WALLEYE_POLLOCK_94201601201_729_OT1.0"
8,7.47288481460604,"WALLEYE_POLLOCK_94201601201_739_OT1.0"
5,4.88003622828339,"WALLEYE_POLLOCK_94201601201_745_OT1.0"
4,5.02676355472395,"WALLEYE_POLLOCK_94201601201_748_OT1.0"
6,6.2763684463062,"WALLEYE_POLLOCK_94201601201_749_OT1.0"
8,6.4050382262396,"WALLEYE_POLLOCK_94201601201_755_OT1.0"
8,8.60294126883993,"WALLEYE_POLLOCK_94201601201_76_OT1.0"
7,5.44808656217663,"WALLEYE_POLLOCK_94201601201_770_OT1.0"
1,1.1369608520864,"WALLEYE_POLLOCK_94201601201_771_OT1.0"
3,4.02511332568803,"WALLEYE_POLLOCK_94201601201_780_OT1.0"
3,3.70886804258046,"WALLEYE_POLLOCK_94201601201_781_OT1.0"
2,1.77067950008665,"WALLEYE_POLLOCK_94201601201_785_OT1.0"
2,1.67476110988438,"WALLEYE_POLLOCK_94201601201_792_OT1.0"
9,7.99505706730404,"WALLEYE_POLLOCK_94201601201_794_OT1.0"
4,5.7704421697619,"WALLEYE_POLLOCK_94201601201_802_OT1.0"
3,1.81256304034597,"WALLEYE_POLLOCK_94201601201_803_OT1.0"
5,5.27618758287763,"WALLEYE_POLLOCK_94201601201_805_OT1.0"
1,1.04941632524792,"WALLEYE_POLLOCK_94201601201_81_OT1.0"
9,8.4610225881456,"WALLEYE_POLLOCK_94201601201_822_OT1.0"
5,4.46236752210108,"WALLEYE_POLLOCK_94201601201_828_OT1.0"
4,5.4611502306994,"WALLEYE_POLLOCK_94201601201_829_OT1.0"
8,6.87486700191951,"WALLEYE_POLLOCK_94201601201_831_OT1.0"
9,9.99776519394493,"WALLEYE_POLLOCK_94201601201_839_OT1.0"
7,8.7441285652587,"WALLEYE_POLLOCK_94201601201_847_OT1.0"
6,5.94967380044488,"WALLEYE_POLLOCK_94201601201_848_OT1.0"
17,13.5883716525576,"WALLEYE_POLLOCK_94201601201_84_OT1.0"
1,1.43181501663912,"WALLEYE_POLLOCK_94201601201_857_OT1.0"
2,1.87947908704387,"WALLEYE_POLLOCK_94201601201_864_OT1.0"
7,7.48145181731794,"WALLEYE_POLLOCK_94201601201_867_OT1.0"
4,4.9879179354608,"WALLEYE_POLLOCK_94201601201_879_OT1.0"
7,7.33023044517394,"WALLEYE_POLLOCK_94201601201_884_OT1.0"
5,6.74420055975738,"WALLEYE_POLLOCK_94201601201_886_OT1.0"
6,7.73630461450266,"WALLEYE_POLLOCK_94201601201_888_OT1.0"
8,7.39697206757684,"WALLEYE_POLLOCK_94201601201_907_OT1.0"
1,1.00188458195983,"WALLEYE_POLLOCK_94201601201_91_OT1.0"
3,3.94350203213719,"WALLEYE_POLLOCK_94201601201_920_OT1.0"
1,1.01351860757548,"WALLEYE_POLLOCK_94201601201_923_OT1.0"
8,7.58137803614384,"WALLEYE_POLLOCK_94201601201_931_OT1.0"
2,1.83877908674325,"WALLEYE_POLLOCK_94201601201_936_OT1.0"
9,9.73030088392059,"WALLEYE_POLLOCK_94201601201_937_OT1.0"
8,7.4368222173157,"WALLEYE_POLLOCK_94201601201_946_OT1.0"
2,1.93473490705175,"WALLEYE_POLLOCK_94201601201_960_OT1.0"
11,8.71577563409725,"WALLEYE_POLLOCK_94201701201_102_OT1.0"
5,5.63659646116497,"WALLEYE_POLLOCK_94201701201_103_OT1.0"
5,6.39535196977643,"WALLEYE_POLLOCK_94201701201_104_OT1.0"
4,5.65735094040063,"WALLEYE_POLLOCK_94201701201_108_OT1.0"
5,6.26881519123368,"WALLEYE_POLLOCK_94201701201_125_OT1.0"
4,5.25708877760303,"WALLEYE_POLLOCK_94201701201_126_OT1.0"
1,0.97363233778412,"WALLEYE_POLLOCK_94201701201_127_OT1.0"
9,9.11381730263092,"WALLEYE_POLLOCK_94201701201_12_OT1.0"
9,8.78452201298936,"WALLEYE_POLLOCK_94201701201_144_OT1.0"
10,9.12067075508001,"WALLEYE_POLLOCK_94201701201_149_OT1.0"
11,8.46167443344545,"WALLEYE_POLLOCK_94201701201_161_OT1.0"
11,10.3458771594355,"WALLEYE_POLLOCK_94201701201_163_OT1.0"
7,8.06474705917398,"WALLEYE_POLLOCK_94201701201_167_OT1.0"
1,0.881662075186052,"WALLEYE_POLLOCK_94201701201_172_OT1.0"
1,1.07828616617628,"WALLEYE_POLLOCK_94201701201_179_OT1.0"
10,6.71990879512093,"WALLEYE_POLLOCK_94201701201_180_OT1.0"
8,8.3117842630292,"WALLEYE_POLLOCK_94201701201_18_OT1.0"
11,8.12530054926587,"WALLEYE_POLLOCK_94201701201_190_OT1.0"
1,0.856571926383902,"WALLEYE_POLLOCK_94201701201_198_OT1.0"
6,6.62541929922365,"WALLEYE_POLLOCK_94201701201_200_OT1.0"
8,7.91710288228154,"WALLEYE_POLLOCK_94201701201_20_OT1.0"
4,3.80575718258758,"WALLEYE_POLLOCK_94201701201_213_OT1.0"
2,0.826205629808822,"WALLEYE_POLLOCK_94201701201_221_OT1.0"
1,0.758975170218673,"WALLEYE_POLLOCK_94201701201_22_OT1.0"
6,5.64011531223846,"WALLEYE_POLLOCK_94201701201_231_OT1.0"
8,7.50574096184695,"WALLEYE_POLLOCK_94201701201_23_OT1.0"
9,5.76184648623111,"WALLEYE_POLLOCK_94201701201_258_OT1.0"
8,6.86493819836803,"WALLEYE_POLLOCK_94201701201_283_OT1.0"
9,9.15273188686478,"WALLEYE_POLLOCK_94201701201_286_OT1.0"
9,10.8804853777749,"WALLEYE_POLLOCK_94201701201_301_OT1.0"
10,9.04980957518641,"WALLEYE_POLLOCK_94201701201_30_OT1.0"
4,5.43497091259384,"WALLEYE_POLLOCK_94201701201_310_OT1.0"
1,1.12943515492958,"WALLEYE_POLLOCK_94201701201_311_OT1.0"
4,5.20175033063566,"WALLEYE_POLLOCK_94201701201_313_OT1.0"
9,8.54773616662598,"WALLEYE_POLLOCK_94201701201_315_OT1.0"
5,3.39675616610289,"WALLEYE_POLLOCK_94201701201_327_OT1.0"
5,6.28513120847363,"WALLEYE_POLLOCK_94201701201_333_OT1.0"
2,3.00534804814426,"WALLEYE_POLLOCK_94201701201_339_OT1.0"
10,8.09428746045529,"WALLEYE_POLLOCK_94201701201_341_OT1.0"
6,5.41804076088607,"WALLEYE_POLLOCK_94201701201_342_OT1.0"
8,6.8277686056862,"WALLEYE_POLLOCK_94201701201_348_OT1.0"
9,6.91882286000977,"WALLEYE_POLLOCK_94201701201_352_OT1.0"
6,7.74049472774359,"WALLEYE_POLLOCK_94201701201_382_OT1.0"
9,8.3467389291754,"WALLEYE_POLLOCK_94201701201_384_OT1.0"
5,6.31302468508121,"WALLEYE_POLLOCK_94201701201_403_OT1.0"
6,5.97922936091921,"WALLEYE_POLLOCK_94201701201_409_OT1.0"
6,5.88873017167708,"WALLEYE_POLLOCK_94201701201_412_OT1.0"
6,7.35692896564041,"WALLEYE_POLLOCK_94201701201_414_OT1.0"
5,6.80143446730379,"WALLEYE_POLLOCK_94201701201_423_OT1.0"
4,4.43303467075876,"WALLEYE_POLLOCK_94201701201_424_OT1.0"
4,6.28189097775333,"WALLEYE_POLLOCK_94201701201_429_OT1.0"
8,8.00602221692152,"WALLEYE_POLLOCK_94201701201_431_OT1.0"
10,8.50082089718735,"WALLEYE_POLLOCK_94201701201_433_OT1.0"
5,5.60885415539889,"WALLEYE_POLLOCK_94201701201_438_OT1.0"
7,6.38406562305994,"WALLEYE_POLLOCK_94201701201_447_OT1.0"
7,7.5981027433561,"WALLEYE_POLLOCK_94201701201_44_OT1.0"
9,8.06309470713485,"WALLEYE_POLLOCK_94201701201_450_OT1.0"
4,4.06631170785297,"WALLEYE_POLLOCK_94201701201_456_OT1.0"
7,7.08521549638258,"WALLEYE_POLLOCK_94201701201_47_OT1.0"
3,2.641868216792,"WALLEYE_POLLOCK_94201701201_483_OT1.0"
5,5.91770296879137,"WALLEYE_POLLOCK_94201701201_485_OT1.0"
1,0.882228018392115,"WALLEYE_POLLOCK_94201701201_48_OT1.0"
3,3.82481865133122,"WALLEYE_POLLOCK_94201701201_499_OT1.0"
5,5.26878484361974,"WALLEYE_POLLOCK_94201701201_49_OT1.0"
6,4.44738406343023,"WALLEYE_POLLOCK_94201701201_504_OT1.0"
5,3.80584869919729,"WALLEYE_POLLOCK_94201701201_507_OT1.0"
6,6.10100044476263,"WALLEYE_POLLOCK_94201701201_50_OT1.0"
4,3.92179088617415,"WALLEYE_POLLOCK_94201701201_510_OT1.0"
1,0.756818447498211,"WALLEYE_POLLOCK_94201701201_512_OT1.0"
5,6.14997703693849,"WALLEYE_POLLOCK_94201701201_514_OT1.0"
3,3.87214190892766,"WALLEYE_POLLOCK_94201701201_516_OT1.0"
5,6.22516434172149,"WALLEYE_POLLOCK_94201701201_525_OT1.0"
5,4.73188580920431,"WALLEYE_POLLOCK_94201701201_551_OT1.0"
5,6.09325587505968,"WALLEYE_POLLOCK_94201701201_561_OT1.0"
1,0.899002694796177,"WALLEYE_POLLOCK_94201701201_573_OT1.0"
1,1.05539241600719,"WALLEYE_POLLOCK_94201701201_593_OT1.0"
4,4.1256470351379,"WALLEYE_POLLOCK_94201701201_603_OT1.0"
1,0.911178708349912,"WALLEYE_POLLOCK_94201701201_605_OT1.0"
11,8.59829862561479,"WALLEYE_POLLOCK_94201701201_615_OT1.0"
10,9.57931157843516,"WALLEYE_POLLOCK_94201701201_61_OT1.0"
1,1.12500118454663,"WALLEYE_POLLOCK_94201701201_632_OT1.0"
4,3.95300965341842,"WALLEYE_POLLOCK_94201701201_634_OT1.0"
4,4.39902885780527,"WALLEYE_POLLOCK_94201701201_636_OT1.0"
9,8.08396536006269,"WALLEYE_POLLOCK_94201701201_638_OT1.0"
5,5.82077398911494,"WALLEYE_POLLOCK_94201701201_660_OT1.0"
9,7.24792931476545,"WALLEYE_POLLOCK_94201701201_663_OT1.0"
5,4.79563938622757,"WALLEYE_POLLOCK_94201701201_664_OT1.0"
10,7.93034715106682,"WALLEYE_POLLOCK_94201701201_668_OT1.0"
4,3.91302288379185,"WALLEYE_POLLOCK_94201701201_676_OT1.0"
11,8.02828264969335,"WALLEYE_POLLOCK_94201701201_681_OT1.0"
9,7.9621080933997,"WALLEYE_POLLOCK_94201701201_695_OT1.0"
4,4.04250485024261,"WALLEYE_POLLOCK_94201701201_710_OT1.0"
5,5.26280267046821,"WALLEYE_POLLOCK_94201701201_712_OT1.0"
5,4.20668134360134,"WALLEYE_POLLOCK_94201701201_714_OT1.0"
11,10.0561995785731,"WALLEYE_POLLOCK_94201701201_719_OT1.0"
1,1.29104712456057,"WALLEYE_POLLOCK_94201701201_720_OT1.0"
6,5.86603831014342,"WALLEYE_POLLOCK_94201701201_729_OT1.0"
2,2.27617682761366,"WALLEYE_POLLOCK_94201701201_731_OT1.0"
10,9.45879262522011,"WALLEYE_POLLOCK_94201701201_739_OT1.0"
3,2.66143274616326,"WALLEYE_POLLOCK_94201701201_740_OT1.0"
1,0.911005781259171,"WALLEYE_POLLOCK_94201701201_749_OT1.0"
5,6.36924812012255,"WALLEYE_POLLOCK_94201701201_753_OT1.0"
9,8.01730215373232,"WALLEYE_POLLOCK_94201701201_758_OT1.0"
2,2.2880923276281,"WALLEYE_POLLOCK_94201701201_764_OT1.0"
3,3.48432202810192,"WALLEYE_POLLOCK_94201701201_771_OT1.0"
4,4.42069527479137,"WALLEYE_POLLOCK_94201701201_772_OT1.0"
4,4.04207646267691,"WALLEYE_POLLOCK_94201701201_775_OT1.0"
7,8.16115990107943,"WALLEYE_POLLOCK_94201701201_804_OT1.0"
10,8.79262899969579,"WALLEYE_POLLOCK_94201701201_807_OT1.0"
4,4.01149232288362,"WALLEYE_POLLOCK_94201701201_813_OT1.0"
8,9.94390027668423,"WALLEYE_POLLOCK_94201701201_818_OT1.0"
6,5.17240634383674,"WALLEYE_POLLOCK_94201701201_835_OT1.0"
10,10.1801029619927,"WALLEYE_POLLOCK_94201701201_837_OT1.0"
8,8.32251173147218,"WALLEYE_POLLOCK_94201701201_838_OT1.0"
4,4.37333907870146,"WALLEYE_POLLOCK_94201701201_846_OT1.0"
7,6.72962527639487,"WALLEYE_POLLOCK_94201701201_851_OT1.0"
7,7.51949540298003,"WALLEYE_POLLOCK_94201701201_852_OT1.0"
4,4.92916604995659,"WALLEYE_POLLOCK_94201701201_875_OT1.0"
9,8.86714822387038,"WALLEYE_POLLOCK_94201701201_895_OT1.0"
7,7.30775460214081,"WALLEYE_POLLOCK_94201701201_911_OT1.0"
4,5.92070420828344,"WALLEYE_POLLOCK_94201701201_93_OT1.0"
3,2.73859790454662,"WALLEYE_POLLOCK_94201701201_948_OT1.0"
9,8.92295819660087,"WALLEYE_POLLOCK_94201701201_94_OT1.0"
6,6.7819259895166,"WALLEYE_POLLOCK_94201701201_953_OT1.0"
4,5.19036718030695,"WALLEYE_POLLOCK_94201701201_954_OT1.0"
5,5.18182759514787,"WALLEYE_POLLOCK_94201701201_963_OT1.0"
10,8.22005299165936,"WALLEYE_POLLOCK_94201701201_964_OT1.0"
10,7.43490317576974,"WALLEYE_POLLOCK_94201701201_968_OT1.0"
7,6.82667517870821,"WALLEYE_POLLOCK_94201701201_970_OT1.0"
7,6.30789175425221,"WALLEYE_POLLOCK_94201801201_107_OT2.0"
8,8.24647209638289,"WALLEYE_POLLOCK_94201801201_10_OT2.0"
11,9.28034609101511,"WALLEYE_POLLOCK_94201801201_110_OT2.0"
7,6.39164540672025,"WALLEYE_POLLOCK_94201801201_121_OT2.0"
5,6.73144522173461,"WALLEYE_POLLOCK_94201801201_123_OT2.0"
7,7.64626406103083,"WALLEYE_POLLOCK_94201801201_131_OT2.0"
10,8.85767747124378,"WALLEYE_POLLOCK_94201801201_134_OT2.0"
8,7.17649133693498,"WALLEYE_POLLOCK_94201801201_136_OT2.0"
6,7.86908978782744,"WALLEYE_POLLOCK_94201801201_139_OT2.0"
7,8.36080965470605,"WALLEYE_POLLOCK_94201801201_140_OT2.0"
9,9.26899129399187,"WALLEYE_POLLOCK_94201801201_142_OT2.0"
5,7.05829108522506,"WALLEYE_POLLOCK_94201801201_16_OT2.0"
6,4.76520131742381,"WALLEYE_POLLOCK_94201801201_185_OT2.0"
4,4.63889192677636,"WALLEYE_POLLOCK_94201801201_187_OT2.0"
5,5.77375028933735,"WALLEYE_POLLOCK_94201801201_195_OT2.0"
5,7.15428985658045,"WALLEYE_POLLOCK_94201801201_1_OT2.0"
5,5.14713896348164,"WALLEYE_POLLOCK_94201801201_200_OT2.0"
4,4.19201997099452,"WALLEYE_POLLOCK_94201801201_202_OT2.0"
7,6.10881259920112,"WALLEYE_POLLOCK_94201801201_207_OT2.0"
5,5.68438076409479,"WALLEYE_POLLOCK_94201801201_227_OT2.0"
8,8.56508258790257,"WALLEYE_POLLOCK_94201801201_239_OT2.0"
1,0.907091340750564,"WALLEYE_POLLOCK_94201801201_255_OT2.0"
6,6.31794852197934,"WALLEYE_POLLOCK_94201801201_265_OT2.0"
8,8.60706681514763,"WALLEYE_POLLOCK_94201801201_277_OT2.0"
9,7.59837317587354,"WALLEYE_POLLOCK_94201801201_279_OT2.0"
8,6.40099184460656,"WALLEYE_POLLOCK_94201801201_281_OT2.0"
8,6.87800832358412,"WALLEYE_POLLOCK_94201801201_282_OT2.0"
11,10.1802803806962,"WALLEYE_POLLOCK_94201801201_284_OT2.0"
11,8.54191166779691,"WALLEYE_POLLOCK_94201801201_288_OT2.0"
1,1.20690424577546,"WALLEYE_POLLOCK_94201801201_297_OT2.0"
7,6.53169342428091,"WALLEYE_POLLOCK_94201801201_302_OT2.0"
9,8.24823861024599,"WALLEYE_POLLOCK_94201801201_304_OT2.0"
4,5.52324003950113,"WALLEYE_POLLOCK_94201801201_313_OT2.0"
3,2.0607006893241,"WALLEYE_POLLOCK_94201801201_317_OT2.0"
10,8.20764734440396,"WALLEYE_POLLOCK_94201801201_31_OT2.0"
2,2.3164912978202,"WALLEYE_POLLOCK_94201801201_320_OT2.0"
5,4.89842358081399,"WALLEYE_POLLOCK_94201801201_325_OT2.0"
5,7.14107674835859,"WALLEYE_POLLOCK_94201801201_328_OT2.0"
7,7.94378193909277,"WALLEYE_POLLOCK_94201801201_338_OT2.0"
5,5.89550759422291,"WALLEYE_POLLOCK_94201801201_372_OT2.0"
5,5.04876412898334,"WALLEYE_POLLOCK_94201801201_385_OT2.0"
6,5.29151502422465,"WALLEYE_POLLOCK_94201801201_394_OT2.0"
5,5.15973101266602,"WALLEYE_POLLOCK_94201801201_395_OT2.0"
5,5.31601209299372,"WALLEYE_POLLOCK_94201801201_408_OT2.0"
5,4.87764556739905,"WALLEYE_POLLOCK_94201801201_416_OT2.0"
7,6.95113664501153,"WALLEYE_POLLOCK_94201801201_428_OT2.0"
2,1.32560334722604,"WALLEYE_POLLOCK_94201801201_445_OT2.0"
7,7.08988583788632,"WALLEYE_POLLOCK_94201801201_472_OT2.0"
8,7.91907282877195,"WALLEYE_POLLOCK_94201801201_473_OT2.0"
4,5.53254595929747,"WALLEYE_POLLOCK_94201801201_476_OT2.0"
7,6.22623872613293,"WALLEYE_POLLOCK_94201801201_481_OT2.0"
1,1.46954231790365,"WALLEYE_POLLOCK_94201801201_496_OT2.0"
11,8.66409682219039,"WALLEYE_POLLOCK_94201801201_4_OT2.0"
1,1.00824770001742,"WALLEYE_POLLOCK_94201801201_500_OT2.0"
5,6.35338046876749,"WALLEYE_POLLOCK_94201801201_506_OT2.0"
2,1.75168147537305,"WALLEYE_POLLOCK_94201801201_507_OT2.0"
10,8.24469528924057,"WALLEYE_POLLOCK_94201801201_519_OT2.0"
9,7.46825620767074,"WALLEYE_POLLOCK_94201801201_533_OT2.0"
7,8.7234729482911,"WALLEYE_POLLOCK_94201801201_536_OT2.0"
1,0.844538147233808,"WALLEYE_POLLOCK_94201801201_538_OT2.0"
6,6.17061730756254,"WALLEYE_POLLOCK_94201801201_548_OT2.0"
5,5.50974321107412,"WALLEYE_POLLOCK_94201801201_553_OT2.0"
6,5.67806677305162,"WALLEYE_POLLOCK_94201801201_556_OT2.0"
9,8.86254731521368,"WALLEYE_POLLOCK_94201801201_560_OT2.0"
8,8.23464680292444,"WALLEYE_POLLOCK_94201801201_564_OT2.0"
1,1.10369447088131,"WALLEYE_POLLOCK_94201801201_571_OT2.0"
5,7.13169573441165,"WALLEYE_POLLOCK_94201801201_572_OT2.0"
6,5.72283561304899,"WALLEYE_POLLOCK_94201801201_584_OT2.0"
5,5.74453450065224,"WALLEYE_POLLOCK_94201801201_585_OT2.0"
2,2.04107234162174,"WALLEYE_POLLOCK_94201801201_588_OT2.0"
10,8.60996147241224,"WALLEYE_POLLOCK_94201801201_58_OT2.0"
6,5.90652652622427,"WALLEYE_POLLOCK_94201801201_593_OT2.0"
6,6.7199615715707,"WALLEYE_POLLOCK_94201801201_599_OT2.0"
6,6.28554022595936,"WALLEYE_POLLOCK_94201801201_59_OT2.0"
5,5.46505545404434,"WALLEYE_POLLOCK_94201801201_609_OT2.0"
5,4.86445650802044,"WALLEYE_POLLOCK_94201801201_612_OT2.0"
9,8.15682905063912,"WALLEYE_POLLOCK_94201801201_61_OT2.0"
5,5.84397279464974,"WALLEYE_POLLOCK_94201801201_624_OT2.0"
5,6.65909685014558,"WALLEYE_POLLOCK_94201801201_626_OT2.0"
6,7.02313710376324,"WALLEYE_POLLOCK_94201801201_629_OT2.0"
9,9.22115150092958,"WALLEYE_POLLOCK_94201801201_630_OT2.0"
11,8.36483844418916,"WALLEYE_POLLOCK_94201801201_633_OT2.0"
3,3.61310760742644,"WALLEYE_POLLOCK_94201801201_641_OT2.0"
3,2.5592150562345,"WALLEYE_POLLOCK_94201801201_642_OT2.0"
8,7.82876427573957,"WALLEYE_POLLOCK_94201801201_650_OT2.0"
3,2.87140703313938,"WALLEYE_POLLOCK_94201801201_652_OT2.0"
10,7.7227367624491,"WALLEYE_POLLOCK_94201801201_658_OT2.0"
5,5.55554479448977,"WALLEYE_POLLOCK_94201801201_664_OT2.0"
5,5.93766219863272,"WALLEYE_POLLOCK_94201801201_673_OT2.0"
7,6.34933062484963,"WALLEYE_POLLOCK_94201801201_680_OT2.0"
5,6.77826073994016,"WALLEYE_POLLOCK_94201801201_688_OT2.0"
9,8.62852568219473,"WALLEYE_POLLOCK_94201801201_708_OT2.0"
5,6.12198303710188,"WALLEYE_POLLOCK_94201801201_714_OT2.0"
2,2.84569067866015,"WALLEYE_POLLOCK_94201801201_717_OT2.0"
6,6.35324955697098,"WALLEYE_POLLOCK_94201801201_743_OT2.0"
7,6.14577148377874,"WALLEYE_POLLOCK_94201801201_744_OT2.0"
6,6.21680325138145,"WALLEYE_POLLOCK_94201801201_751_OT2.0"
2,2.1067584350292,"WALLEYE_POLLOCK_94201801201_753_OT2.0"
7,6.95222941696266,"WALLEYE_POLLOCK_94201801201_754_OT2.0"
9,7.30745394481258,"WALLEYE_POLLOCK_94201801201_764_OT2.0"
4,6.38106349460284,"WALLEYE_POLLOCK_94201801201_767_OT2.0"
1,1.00159038132493,"WALLEYE_POLLOCK_94201801201_768_OT2.0"
12,8.82360016678741,"WALLEYE_POLLOCK_94201801201_797_OT2.0"
5,5.47443150850221,"WALLEYE_POLLOCK_94201801201_799_OT2.0"
7,8.9759562326015,"WALLEYE_POLLOCK_94201801201_803_OT2.0"
7,3.77670805145042,"WALLEYE_POLLOCK_94201801201_805_OT2.0"
3,2.79548043697087,"WALLEYE_POLLOCK_94201801201_809_OT2.0"
3,3.14188652537037,"WALLEYE_POLLOCK_94201801201_811_OT2.0"
6,6.67123412353938,"WALLEYE_POLLOCK_94201801201_821_OT2.0"
6,5.63627325219776,"WALLEYE_POLLOCK_94201801201_832_OT2.0"
1,0.992049447249165,"WALLEYE_POLLOCK_94201801201_837_OT2.0"
2,2.2437144450902,"WALLEYE_POLLOCK_94201801201_843_OT2.0"
4,4.71153159816705,"WALLEYE_POLLOCK_94201801201_847_OT2.0"
1,1.14903730155759,"WALLEYE_POLLOCK_94201801201_849_OT2.0"
5,7.38517971261187,"WALLEYE_POLLOCK_94201801201_87_OT2.0"
7,7.44226960782459,"WALLEYE_POLLOCK_94201801201_89_OT2.0"
5,5.30328501470115,"WALLEYE_POLLOCK_94201801201_96_OT2.0"
10,8.03276546636493,"WALLEYE_POLLOCK_94201801201_97_OT2.0"
6,7.84037041592609,"WALLEYE_POLLOCK_94201801201_98_OT2.0"
6,6.41415507721188,"WALLEYE_POLLOCK_94201801201_99_OT2.0"
6,7.31559864235104,"WALLEYE_POLLOCK_157201603201_60749_OT1.0"
4,4.98062505356467,"WALLEYE_POLLOCK_157201608201_61804_OT1.0"
6,7.65777494159701,"WALLEYE_POLLOCK_157201608201_61859_OT1.0"
3,3.87232718795345,"WALLEYE_POLLOCK_157201608201_61956_OT1.0"
4,3.74286468515793,"WALLEYE_POLLOCK_157201608201_62075_OT1.0"
4,4.19166270063064,"WALLEYE_POLLOCK_157201608201_62130_OT1.0"
4,5.3117347676053,"WALLEYE_POLLOCK_157201608201_62198_OT1.0"
4,4.12025429258409,"WALLEYE_POLLOCK_157201608201_62276_OT1.0"
8,8.6666924129063,"WALLEYE_POLLOCK_157201608201_62451_OT1.0"
4,4.10633179027407,"WALLEYE_POLLOCK_157201608201_62484_OT1.0"
4,4.07649756265893,"WALLEYE_POLLOCK_157201608201_62848_OT1.0"
4,4.04863403013632,"WALLEYE_POLLOCK_157201608201_63048_OT1.0"
14,15.5479507521546,"WALLEYE_POLLOCK_157201608201_63056_OT1.0"
2,1.84968472249184,"WALLEYE_POLLOCK_157201608201_63736_OT1.0"
2,1.81591303485277,"WALLEYE_POLLOCK_157201608201_63886_OT1.0"
3,3.3947448593451,"WALLEYE_POLLOCK_157201608201_64047_OT1.0"
2,1.94826663905281,"WALLEYE_POLLOCK_157201608201_64065_OT1.0"
4,4.53270243470121,"WALLEYE_POLLOCK_157201608201_64111_OT1.0"
7,6.88869836192088,"WALLEYE_POLLOCK_157201608201_64152_OT1.0"
3,4.16007281388319,"WALLEYE_POLLOCK_162201401201_1008_OT1.0"
6,6.57903338506225,"WALLEYE_POLLOCK_162201401201_1014_OT1.0"
12,11.8247818293492,"WALLEYE_POLLOCK_162201401201_153_OT1.0"
14,13.9015246474397,"WALLEYE_POLLOCK_162201401201_174_OT1.0"
9,8.40368303412439,"WALLEYE_POLLOCK_162201401201_299_OT1.0"
6,4.83022414934904,"WALLEYE_POLLOCK_162201401201_330_OT1.0"
6,6.8231614274867,"WALLEYE_POLLOCK_162201401201_369_OT1.0"
8,8.03002707979379,"WALLEYE_POLLOCK_162201401201_38_OT1.0"
5,6.31958145715087,"WALLEYE_POLLOCK_162201401201_475_OT1.0"
6,5.60475083321677,"WALLEYE_POLLOCK_162201401201_515_OT1.0"
7,6.60893077598165,"WALLEYE_POLLOCK_162201401201_559_OT1.0"
13,9.80063879092921,"WALLEYE_POLLOCK_162201401201_584_OT1.0"
8,7.98108833881284,"WALLEYE_POLLOCK_162201401201_610_OT1.0"
1,0.864439734711584,"WALLEYE_POLLOCK_162201401201_657_OT1.0"
9,9.08198374589197,"WALLEYE_POLLOCK_162201401201_65_OT1.0"
9,7.14916324208187,"WALLEYE_POLLOCK_162201401201_664_OT1.0"
7,6.87421796387764,"WALLEYE_POLLOCK_162201401201_674_OT1.0"
6,6.7444708051243,"WALLEYE_POLLOCK_162201401201_677_OT1.0"
1,0.880850590483178,"WALLEYE_POLLOCK_162201401201_691_OT1.0"
7,6.30662226541209,"WALLEYE_POLLOCK_162201401201_722_OT1.0"
1,1.0574218763665,"WALLEYE_POLLOCK_162201401201_748_OT1.0"
1,0.887891942065496,"WALLEYE_POLLOCK_162201401201_77_OT1.0"
1,0.709518770868691,"WALLEYE_POLLOCK_162201401201_799_OT1.0"
9,7.19978989370285,"WALLEYE_POLLOCK_162201401201_896_OT1.0"
7,9.10942525396693,"WALLEYE_POLLOCK_162201401201_931_OT1.0"
7,6.57367273882453,"WALLEYE_POLLOCK_162201401201_960_OT1.0"
2,2.21963865216664,"WALLEYE_POLLOCK_162201501201_1004_OT1.0"
5,5.60840073644966,"WALLEYE_POLLOCK_162201501201_1030_OT1.0"
7,7.35910178330655,"WALLEYE_POLLOCK_162201501201_104_OT1.0"
7,7.72401836928611,"WALLEYE_POLLOCK_162201501201_1060_OT1.0"
8,8.70907059201933,"WALLEYE_POLLOCK_162201501201_1064_OT1.0"
8,7.71235664539185,"WALLEYE_POLLOCK_162201501201_1095_OT1.0"
7,5.73273512754236,"WALLEYE_POLLOCK_162201501201_1115_OT1.0"
1,1.15689537805765,"WALLEYE_POLLOCK_162201501201_1142_OT1.0"
1,1.16797992971398,"WALLEYE_POLLOCK_162201501201_1143_OT1.0"
1,0.889156331053647,"WALLEYE_POLLOCK_162201501201_1144_OT1.0"
10,9.37288379402349,"WALLEYE_POLLOCK_162201501201_1150_OT1.0"
1,1.06655557088658,"WALLEYE_POLLOCK_162201501201_1152_OT1.0"
6,7.2024519228573,"WALLEYE_POLLOCK_162201501201_1174_OT1.0"
6,6.71775450535737,"WALLEYE_POLLOCK_162201501201_1184_OT1.0"
1,0.960552012864083,"WALLEYE_POLLOCK_162201501201_1202_OT1.0"
1,0.881882912812756,"WALLEYE_POLLOCK_162201501201_124_OT1.0"
6,6.77390715071031,"WALLEYE_POLLOCK_162201501201_153_OT1.0"
8,7.55744354187127,"WALLEYE_POLLOCK_162201501201_15_OT1.0"
1,0.882103001837336,"WALLEYE_POLLOCK_162201501201_197_OT1.0"
