"train","pred","file"
8,7.34214524550392,"WALLEYE_POLLOCK_94201601201_653_OT1.0"
9,7.47657606806349,"WALLEYE_POLLOCK_94201601201_655_OT1.0"
5,5.84741363147028,"WALLEYE_POLLOCK_94201601201_656_OT1.0"
3,3.39432409988207,"WALLEYE_POLLOCK_94201601201_667_OT1.0"
5,5.16646001056044,"WALLEYE_POLLOCK_94201601201_675_OT1.0"
4,5.57904105921189,"WALLEYE_POLLOCK_94201601201_676_OT1.0"
5,4.69249334112987,"WALLEYE_POLLOCK_94201601201_677_OT1.0"
1,0.994017593454874,"WALLEYE_POLLOCK_94201601201_68_OT1.0"
6,5.83303698939083,"WALLEYE_POLLOCK_94201601201_690_OT1.0"
8,6.17713481737243,"WALLEYE_POLLOCK_94201601201_693_OT1.0"
4,4.81638520354737,"WALLEYE_POLLOCK_94201601201_696_OT1.0"
6,7.17293312910769,"WALLEYE_POLLOCK_94201601201_697_OT1.0"
1,1.00285450537392,"WALLEYE_POLLOCK_94201601201_699_OT1.0"
5,6.66420243272581,"WALLEYE_POLLOCK_94201601201_701_OT1.0"
7,6.59414722548015,"WALLEYE_POLLOCK_94201601201_704_OT1.0"
8,8.18890527634356,"WALLEYE_POLLOCK_94201601201_706_OT1.0"
6,5.64409964984232,"WALLEYE_POLLOCK_94201601201_714_OT1.0"
5,5.65365402418132,"WALLEYE_POLLOCK_94201601201_718_OT1.0"
8,7.40877078264631,"WALLEYE_POLLOCK_94201601201_726_OT1.0"
8,7.06481853317513,"WALLEYE_POLLOCK_94201601201_732_OT1.0"
2,1.41605312518021,"WALLEYE_POLLOCK_94201601201_753_OT1.0"
11,9.80020565671473,"WALLEYE_POLLOCK_94201601201_784_OT1.0"
2,1.76826137254652,"WALLEYE_POLLOCK_94201601201_785_OT1.0"
8,7.58824596235706,"WALLEYE_POLLOCK_94201601201_786_OT1.0"
9,8.23072417931119,"WALLEYE_POLLOCK_94201601201_787_OT1.0"
6,6.00104758723656,"WALLEYE_POLLOCK_94201601201_807_OT1.0"
3,2.77738799308414,"WALLEYE_POLLOCK_94201601201_812_OT1.0"
4,4.33080613371301,"WALLEYE_POLLOCK_94201601201_814_OT1.0"
8,7.18637171264,"WALLEYE_POLLOCK_94201601201_816_OT1.0"
7,7.15708912844422,"WALLEYE_POLLOCK_94201601201_827_OT1.0"
5,5.25393171838519,"WALLEYE_POLLOCK_94201601201_829_OT1.0"
9,8.80610439980592,"WALLEYE_POLLOCK_94201601201_847_OT1.0"
7,8.59580418969772,"WALLEYE_POLLOCK_94201601201_868_OT1.0"
4,5.79418701069115,"WALLEYE_POLLOCK_94201601201_880_OT1.0"
1,1.00476823627789,"WALLEYE_POLLOCK_94201601201_883_OT1.0"
8,8.26397292040481,"WALLEYE_POLLOCK_94201601201_89_OT1.0"
7,7.80858803297824,"WALLEYE_POLLOCK_94201601201_900_OT1.0"
1,0.952915686234631,"WALLEYE_POLLOCK_94201601201_90_OT1.0"
7,6.93842110569144,"WALLEYE_POLLOCK_94201601201_917_OT1.0"
7,6.03910613591282,"WALLEYE_POLLOCK_94201601201_926_OT1.0"
8,7.83405211547956,"WALLEYE_POLLOCK_94201601201_945_OT1.0"
4,4.66532655706392,"WALLEYE_POLLOCK_94201601201_965_OT1.0"
1,1.08876146004782,"WALLEYE_POLLOCK_94201601201_96_OT1.0"
11,8.91658129232351,"WALLEYE_POLLOCK_94201601201_99_OT1.0"
4,4.34113135781478,"WALLEYE_POLLOCK_94201701201_107_OT1.0"
5,5.44120282683098,"WALLEYE_POLLOCK_94201701201_113_OT1.0"
5,6.25293028398484,"WALLEYE_POLLOCK_94201701201_114_OT1.0"
4,5.43957693957253,"WALLEYE_POLLOCK_94201701201_126_OT1.0"
9,7.36824101600553,"WALLEYE_POLLOCK_94201701201_128_OT1.0"
10,9.48108076168074,"WALLEYE_POLLOCK_94201701201_149_OT1.0"
9,9.24906086316046,"WALLEYE_POLLOCK_94201701201_168_OT1.0"
6,8.28952959074542,"WALLEYE_POLLOCK_94201701201_16_OT1.0"
1,1.02814703903591,"WALLEYE_POLLOCK_94201701201_171_OT1.0"
9,8.09886938937694,"WALLEYE_POLLOCK_94201701201_174_OT1.0"
7,8.2388528689273,"WALLEYE_POLLOCK_94201701201_177_OT1.0"
9,8.46029386013292,"WALLEYE_POLLOCK_94201701201_202_OT1.0"
1,1.07958667718299,"WALLEYE_POLLOCK_94201701201_206_OT1.0"
7,7.0508256359558,"WALLEYE_POLLOCK_94201701201_208_OT1.0"
8,7.85618564913297,"WALLEYE_POLLOCK_94201701201_20_OT1.0"
8,8.56439152519125,"WALLEYE_POLLOCK_94201701201_227_OT1.0"
12,9.39249025301976,"WALLEYE_POLLOCK_94201701201_228_OT1.0"
5,5.82086973862655,"WALLEYE_POLLOCK_94201701201_231_OT1.0"
6,5.33416860124792,"WALLEYE_POLLOCK_94201701201_236_OT1.0"
7,7.43811926100997,"WALLEYE_POLLOCK_94201701201_23_OT1.0"
1,1.11496045852348,"WALLEYE_POLLOCK_94201701201_246_OT1.0"
7,8.23996653636517,"WALLEYE_POLLOCK_94201701201_25_OT1.0"
5,5.56183656798454,"WALLEYE_POLLOCK_94201701201_261_OT1.0"
5,5.37672487022092,"WALLEYE_POLLOCK_94201701201_287_OT1.0"
6,6.44812453611018,"WALLEYE_POLLOCK_94201701201_295_OT1.0"
6,5.89983510205222,"WALLEYE_POLLOCK_94201701201_298_OT1.0"
8,9.38773877950926,"WALLEYE_POLLOCK_94201701201_2_OT1.0"
6,7.29873424237243,"WALLEYE_POLLOCK_94201701201_306_OT1.0"
6,5.53131039470544,"WALLEYE_POLLOCK_94201701201_307_OT1.0"
9,8.14798761145674,"WALLEYE_POLLOCK_94201701201_315_OT1.0"
6,7.75020001349692,"WALLEYE_POLLOCK_94201701201_317_OT1.0"
5,4.60128265261778,"WALLEYE_POLLOCK_94201701201_319_OT1.0"
8,10.1004963932151,"WALLEYE_POLLOCK_94201701201_325_OT1.0"
7,6.25209256004178,"WALLEYE_POLLOCK_94201701201_326_OT1.0"
3,3.05572589155288,"WALLEYE_POLLOCK_94201701201_327_OT1.0"
5,5.38949158524405,"WALLEYE_POLLOCK_94201701201_331_OT1.0"
2,2.85352095730428,"WALLEYE_POLLOCK_94201701201_339_OT1.0"
9,8.10573246296408,"WALLEYE_POLLOCK_94201701201_341_OT1.0"
1,1.0535243204379,"WALLEYE_POLLOCK_94201701201_343_OT1.0"
8,7.92296686824707,"WALLEYE_POLLOCK_94201701201_346_OT1.0"
7,7.69593457956128,"WALLEYE_POLLOCK_94201701201_34_OT1.0"
7,7.45016314687851,"WALLEYE_POLLOCK_94201701201_370_OT1.0"
9,8.11769365445197,"WALLEYE_POLLOCK_94201701201_373_OT1.0"
8,8.01213847760099,"WALLEYE_POLLOCK_94201701201_374_OT1.0"
1,1.14562308686412,"WALLEYE_POLLOCK_94201701201_37_OT1.0"
5,5.75965968007092,"WALLEYE_POLLOCK_94201701201_391_OT1.0"
1,0.959014536809598,"WALLEYE_POLLOCK_94201701201_399_OT1.0"
4,4.93570339470623,"WALLEYE_POLLOCK_94201701201_400_OT1.0"
4,4.24852279826539,"WALLEYE_POLLOCK_94201701201_402_OT1.0"
5,6.06379026853611,"WALLEYE_POLLOCK_94201701201_407_OT1.0"
4,5.81990470640447,"WALLEYE_POLLOCK_94201701201_412_OT1.0"
4,5.59638760557169,"WALLEYE_POLLOCK_94201701201_420_OT1.0"
6,6.62205564560555,"WALLEYE_POLLOCK_94201701201_423_OT1.0"
9,8.70995062202318,"WALLEYE_POLLOCK_94201701201_433_OT1.0"
8,8.1562783297916,"WALLEYE_POLLOCK_94201701201_434_OT1.0"
4,4.31383157206438,"WALLEYE_POLLOCK_94201701201_448_OT1.0"
7,7.02807525449003,"WALLEYE_POLLOCK_94201701201_44_OT1.0"
7,7.43292295519902,"WALLEYE_POLLOCK_94201701201_452_OT1.0"
4,3.82638655859793,"WALLEYE_POLLOCK_94201701201_456_OT1.0"
9,6.75065987437161,"WALLEYE_POLLOCK_94201701201_457_OT1.0"
1,0.974062674060162,"WALLEYE_POLLOCK_94201701201_467_OT1.0"
12,11.7569118783001,"WALLEYE_POLLOCK_94201701201_46_OT1.0"
4,4.9338408111167,"WALLEYE_POLLOCK_94201701201_471_OT1.0"
4,4.29468156953056,"WALLEYE_POLLOCK_94201701201_472_OT1.0"
8,5.30881213344287,"WALLEYE_POLLOCK_94201701201_481_OT1.0"
1,0.980983615046863,"WALLEYE_POLLOCK_94201701201_489_OT1.0"
5,5.5071465553383,"WALLEYE_POLLOCK_94201701201_514_OT1.0"
4,3.87756038004512,"WALLEYE_POLLOCK_94201701201_515_OT1.0"
8,6.56172122813987,"WALLEYE_POLLOCK_94201701201_51_OT1.0"
5,6.26594363546495,"WALLEYE_POLLOCK_94201701201_525_OT1.0"
5,3.9685777727758,"WALLEYE_POLLOCK_94201701201_527_OT1.0"
5,5.53709951469101,"WALLEYE_POLLOCK_94201701201_550_OT1.0"
5,4.64470065583793,"WALLEYE_POLLOCK_94201701201_551_OT1.0"
8,7.71711647449558,"WALLEYE_POLLOCK_94201701201_556_OT1.0"
10,8.80632560260744,"WALLEYE_POLLOCK_94201701201_558_OT1.0"
1,1.28048138150426,"WALLEYE_POLLOCK_94201701201_562_OT1.0"
1,1.03000663592094,"WALLEYE_POLLOCK_94201701201_573_OT1.0"
4,3.69099831057928,"WALLEYE_POLLOCK_94201701201_597_OT1.0"
10,8.0813527408628,"WALLEYE_POLLOCK_94201701201_598_OT1.0"
10,9.33976707861676,"WALLEYE_POLLOCK_94201701201_602_OT1.0"
10,9.51910486992082,"WALLEYE_POLLOCK_94201701201_61_OT1.0"
4,4.5046901092781,"WALLEYE_POLLOCK_94201701201_621_OT1.0"
4,4.29025172676016,"WALLEYE_POLLOCK_94201701201_628_OT1.0"
4,3.85836315024651,"WALLEYE_POLLOCK_94201701201_634_OT1.0"
4,4.13335201963331,"WALLEYE_POLLOCK_94201701201_635_OT1.0"
4,4.81189469334196,"WALLEYE_POLLOCK_94201701201_669_OT1.0"
10,7.37401506246688,"WALLEYE_POLLOCK_94201701201_687_OT1.0"
8,6.3314929789774,"WALLEYE_POLLOCK_94201701201_704_OT1.0"
5,6.67048561896871,"WALLEYE_POLLOCK_94201701201_707_OT1.0"
4,3.84044460330902,"WALLEYE_POLLOCK_94201701201_713_OT1.0"
6,4.5286217323709,"WALLEYE_POLLOCK_94201701201_714_OT1.0"
8,7.45810740749217,"WALLEYE_POLLOCK_94201701201_718_OT1.0"
2,1.88187673147929,"WALLEYE_POLLOCK_94201701201_722_OT1.0"
3,3.03154870535004,"WALLEYE_POLLOCK_94201701201_727_OT1.0"
7,6.42976311689706,"WALLEYE_POLLOCK_94201701201_728_OT1.0"
6,6.09503157087229,"WALLEYE_POLLOCK_94201701201_738_OT1.0"
4,4.68626699560685,"WALLEYE_POLLOCK_94201701201_751_OT1.0"
5,4.83957911063037,"WALLEYE_POLLOCK_94201701201_762_OT1.0"
4,4.75665270037157,"WALLEYE_POLLOCK_94201701201_765_OT1.0"
1,1.09101828863044,"WALLEYE_POLLOCK_94201701201_767_OT1.0"
1,1.08256852828132,"WALLEYE_POLLOCK_94201701201_76_OT1.0"
3,3.32568160386166,"WALLEYE_POLLOCK_94201701201_771_OT1.0"
4,4.22040782885739,"WALLEYE_POLLOCK_94201701201_772_OT1.0"
5,4.91518202813749,"WALLEYE_POLLOCK_94201701201_789_OT1.0"
6,5.81449114117527,"WALLEYE_POLLOCK_94201701201_796_OT1.0"
11,9.76181978389293,"WALLEYE_POLLOCK_94201701201_81_OT1.0"
2,1.84532842859689,"WALLEYE_POLLOCK_94201701201_824_OT1.0"
6,7.10766598250258,"WALLEYE_POLLOCK_94201701201_825_OT1.0"
4,3.89724500268321,"WALLEYE_POLLOCK_94201701201_829_OT1.0"
10,8.3115987235832,"WALLEYE_POLLOCK_94201701201_82_OT1.0"
8,7.61408487627226,"WALLEYE_POLLOCK_94201701201_844_OT1.0"
6,6.43873769722634,"WALLEYE_POLLOCK_94201701201_860_OT1.0"
7,7.00259642513528,"WALLEYE_POLLOCK_94201701201_874_OT1.0"
4,4.29816033358893,"WALLEYE_POLLOCK_94201701201_875_OT1.0"
4,7.01484919364931,"WALLEYE_POLLOCK_94201701201_87_OT1.0"
8,7.55017798689474,"WALLEYE_POLLOCK_94201701201_888_OT1.0"
8,8.77309683510011,"WALLEYE_POLLOCK_94201701201_895_OT1.0"
8,8.40507678747815,"WALLEYE_POLLOCK_94201701201_89_OT1.0"
1,1.21611379295868,"WALLEYE_POLLOCK_94201701201_905_OT1.0"
2,2.0662975204926,"WALLEYE_POLLOCK_94201701201_918_OT1.0"
5,5.76185651789376,"WALLEYE_POLLOCK_94201701201_938_OT1.0"
8,7.58315307118918,"WALLEYE_POLLOCK_94201701201_939_OT1.0"
5,4.34292674055321,"WALLEYE_POLLOCK_94201701201_965_OT1.0"
9,7.51161944521942,"WALLEYE_POLLOCK_94201701201_968_OT1.0"
1,1.0311934776189,"WALLEYE_POLLOCK_94201701201_96_OT1.0"
8,7.71463918978756,"WALLEYE_POLLOCK_94201801201_106_OT2.0"
6,5.93585200487114,"WALLEYE_POLLOCK_94201801201_107_OT2.0"
5,6.40306347208075,"WALLEYE_POLLOCK_94201801201_123_OT2.0"
5,4.78693527056546,"WALLEYE_POLLOCK_94201801201_125_OT2.0"
7,7.7919011283061,"WALLEYE_POLLOCK_94201801201_131_OT2.0"
6,7.57453418869814,"WALLEYE_POLLOCK_94201801201_133_OT2.0"
10,8.86465594135823,"WALLEYE_POLLOCK_94201801201_134_OT2.0"
6,7.68370775804254,"WALLEYE_POLLOCK_94201801201_139_OT2.0"
8,9.36142703293899,"WALLEYE_POLLOCK_94201801201_142_OT2.0"
9,8.46060317071699,"WALLEYE_POLLOCK_94201801201_14_OT2.0"
8,5.80141352888131,"WALLEYE_POLLOCK_94201801201_156_OT2.0"
9,6.8401196073746,"WALLEYE_POLLOCK_94201801201_161_OT2.0"
15,10.7515184517098,"WALLEYE_POLLOCK_94201801201_163_OT2.0"
9,7.6739496344564,"WALLEYE_POLLOCK_94201801201_166_OT2.0"
6,5.88531537816065,"WALLEYE_POLLOCK_94201801201_167_OT2.0"
7,6.86849451340802,"WALLEYE_POLLOCK_94201801201_168_OT2.0"
4,6.67020412207024,"WALLEYE_POLLOCK_94201801201_16_OT2.0"
7,6.96959604718716,"WALLEYE_POLLOCK_94201801201_175_OT2.0"
6,5.1674767034368,"WALLEYE_POLLOCK_94201801201_193_OT2.0"
6,4.73553725961225,"WALLEYE_POLLOCK_94201801201_196_OT2.0"
5,4.05714252111053,"WALLEYE_POLLOCK_94201801201_197_OT2.0"
5,6.45400013052428,"WALLEYE_POLLOCK_94201801201_1_OT2.0"
11,7.66952091170018,"WALLEYE_POLLOCK_94201801201_205_OT2.0"
5,6.68904910740769,"WALLEYE_POLLOCK_94201801201_211_OT2.0"
4,5.54611679556109,"WALLEYE_POLLOCK_94201801201_212_OT2.0"
9,7.70200673646484,"WALLEYE_POLLOCK_94201801201_219_OT2.0"
6,4.22872169415208,"WALLEYE_POLLOCK_94201801201_226_OT2.0"
5,5.77696074918809,"WALLEYE_POLLOCK_94201801201_228_OT2.0"
4,4.75642972421426,"WALLEYE_POLLOCK_94201801201_232_OT2.0"
5,6.21446223012222,"WALLEYE_POLLOCK_94201801201_233_OT2.0"
5,6.72493249520232,"WALLEYE_POLLOCK_94201801201_242_OT2.0"
5,5.15625294795517,"WALLEYE_POLLOCK_94201801201_244_OT2.0"
5,6.48809746903202,"WALLEYE_POLLOCK_94201801201_276_OT2.0"
7,8.66154118225341,"WALLEYE_POLLOCK_94201801201_277_OT2.0"
9,7.25864538798245,"WALLEYE_POLLOCK_94201801201_279_OT2.0"
8,5.97748841552751,"WALLEYE_POLLOCK_94201801201_281_OT2.0"
11,8.18103829670866,"WALLEYE_POLLOCK_94201801201_285_OT2.0"
11,10.503868755239,"WALLEYE_POLLOCK_94201801201_292_OT2.0"
1,0.844467699413028,"WALLEYE_POLLOCK_94201801201_293_OT2.0"
8,7.81311345029242,"WALLEYE_POLLOCK_94201801201_295_OT2.0"
9,8.50108533675491,"WALLEYE_POLLOCK_94201801201_304_OT2.0"
1,0.911143637193741,"WALLEYE_POLLOCK_94201801201_305_OT2.0"
1,1.08488210424931,"WALLEYE_POLLOCK_94201801201_30_OT2.0"
3,5.49440130725371,"WALLEYE_POLLOCK_94201801201_310_OT2.0"
6,6.89597098139609,"WALLEYE_POLLOCK_94201801201_314_OT2.0"
3,3.41688977234184,"WALLEYE_POLLOCK_94201801201_316_OT2.0"
4,4.44705931272031,"WALLEYE_POLLOCK_94201801201_319_OT2.0"
5,4.57384501178811,"WALLEYE_POLLOCK_94201801201_325_OT2.0"
5,5.80967347015971,"WALLEYE_POLLOCK_94201801201_326_OT2.0"
5,7.35890644445032,"WALLEYE_POLLOCK_94201801201_352_OT2.0"
8,6.92432376714936,"WALLEYE_POLLOCK_94201801201_353_OT2.0"
6,4.94689130973394,"WALLEYE_POLLOCK_94201801201_357_OT2.0"
9,8.75484881732322,"WALLEYE_POLLOCK_94201801201_360_OT2.0"
6,5.59868246796934,"WALLEYE_POLLOCK_94201801201_36_OT2.0"
4,5.27175151740538,"WALLEYE_POLLOCK_94201801201_377_OT2.0"
7,7.83855270581264,"WALLEYE_POLLOCK_94201801201_37_OT2.0"
5,4.55838256262364,"WALLEYE_POLLOCK_94201801201_380_OT2.0"
5,5.19771073968267,"WALLEYE_POLLOCK_94201801201_383_OT2.0"
1,1.09049486866802,"WALLEYE_POLLOCK_94201801201_400_OT2.0"
9,8.52257598226618,"WALLEYE_POLLOCK_94201801201_422_OT2.0"
5,5.12457596010105,"WALLEYE_POLLOCK_94201801201_435_OT2.0"
6,5.69457546911601,"WALLEYE_POLLOCK_94201801201_437_OT2.0"
7,6.99678308484295,"WALLEYE_POLLOCK_94201801201_455_OT2.0"
7,6.55205475904786,"WALLEYE_POLLOCK_94201801201_464_OT2.0"
1,0.993644255393233,"WALLEYE_POLLOCK_94201801201_486_OT2.0"
11,7.26587414620097,"WALLEYE_POLLOCK_94201801201_493_OT2.0"
10,8.36450259360804,"WALLEYE_POLLOCK_94201801201_4_OT2.0"
1,0.925610113744269,"WALLEYE_POLLOCK_94201801201_500_OT2.0"
2,1.70188186518675,"WALLEYE_POLLOCK_94201801201_502_OT2.0"
8,7.43679055084859,"WALLEYE_POLLOCK_94201801201_510_OT2.0"
8,8.20824493461269,"WALLEYE_POLLOCK_94201801201_524_OT2.0"
1,1.10438453791331,"WALLEYE_POLLOCK_94201801201_52_OT2.0"
10,8.92805322428161,"WALLEYE_POLLOCK_94201801201_534_OT2.0"
1,0.970325186725074,"WALLEYE_POLLOCK_94201801201_538_OT2.0"
1,1.1324752403473,"WALLEYE_POLLOCK_94201801201_54_OT2.0"
6,5.82423232454687,"WALLEYE_POLLOCK_94201801201_554_OT2.0"
6,6.51130164291171,"WALLEYE_POLLOCK_94201801201_565_OT2.0"
1,1.09581717607477,"WALLEYE_POLLOCK_94201801201_571_OT2.0"
6,6.91121456112193,"WALLEYE_POLLOCK_94201801201_572_OT2.0"
1,1.28196465362316,"WALLEYE_POLLOCK_94201801201_582_OT2.0"
3,3.95725088265464,"WALLEYE_POLLOCK_94201801201_600_OT2.0"
9,6.26050647993698,"WALLEYE_POLLOCK_94201801201_607_OT2.0"
1,0.926776795186897,"WALLEYE_POLLOCK_94201801201_611_OT2.0"
4,4.20571977616728,"WALLEYE_POLLOCK_94201801201_612_OT2.0"
6,5.91206067522182,"WALLEYE_POLLOCK_94201801201_613_OT2.0"
6,5.71541949310452,"WALLEYE_POLLOCK_94201801201_620_OT2.0"
7,6.97670272385953,"WALLEYE_POLLOCK_94201801201_629_OT2.0"
8,7.27848699927545,"WALLEYE_POLLOCK_94201801201_62_OT2.0"
10,9.41123966381344,"WALLEYE_POLLOCK_94201801201_635_OT2.0"
10,8.54987408799531,"WALLEYE_POLLOCK_94201801201_63_OT2.0"
3,3.4087803096359,"WALLEYE_POLLOCK_94201801201_641_OT2.0"
1,1.15465973464614,"WALLEYE_POLLOCK_94201801201_646_OT2.0"
6,6.84402472349936,"WALLEYE_POLLOCK_94201801201_653_OT2.0"
5,5.17112972303544,"WALLEYE_POLLOCK_94201801201_662_OT2.0"
5,4.77106298954383,"WALLEYE_POLLOCK_94201801201_663_OT2.0"
6,4.95915023832599,"WALLEYE_POLLOCK_94201801201_664_OT2.0"
7,6.54704474892967,"WALLEYE_POLLOCK_94201801201_671_OT2.0"
3,2.75185689640076,"WALLEYE_POLLOCK_94201801201_675_OT2.0"
5,4.96507165998716,"WALLEYE_POLLOCK_94201801201_676_OT2.0"
5,5.14958821021327,"WALLEYE_POLLOCK_94201801201_677_OT2.0"
6,6.84466966500085,"WALLEYE_POLLOCK_94201801201_688_OT2.0"
13,10.8618088618656,"WALLEYE_POLLOCK_94201801201_690_OT2.0"
6,5.47109413873627,"WALLEYE_POLLOCK_94201801201_699_OT2.0"
1,1.03314715569547,"WALLEYE_POLLOCK_94201801201_69_OT2.0"
5,5.2729175455064,"WALLEYE_POLLOCK_94201801201_705_OT2.0"
9,7.65090272923517,"WALLEYE_POLLOCK_94201801201_711_OT2.0"
5,5.49718038911731,"WALLEYE_POLLOCK_94201801201_722_OT2.0"
8,6.8501318808462,"WALLEYE_POLLOCK_94201801201_73_OT2.0"
7,7.33000261171808,"WALLEYE_POLLOCK_94201801201_742_OT2.0"
8,8.44268275708919,"WALLEYE_POLLOCK_94201801201_747_OT2.0"
5,5.4550366353688,"WALLEYE_POLLOCK_94201801201_748_OT2.0"
9,6.55786305927636,"WALLEYE_POLLOCK_94201801201_754_OT2.0"
9,6.73671401774804,"WALLEYE_POLLOCK_94201801201_756_OT2.0"
6,5.05879706034795,"WALLEYE_POLLOCK_94201801201_762_OT2.0"
5,5.95995410345633,"WALLEYE_POLLOCK_94201801201_765_OT2.0"
10,8.02203492293897,"WALLEYE_POLLOCK_94201801201_770_OT2.0"
7,7.6928203801201,"WALLEYE_POLLOCK_94201801201_776_OT2.0"
4,5.15452364605365,"WALLEYE_POLLOCK_94201801201_793_OT2.0"
10,8.60995687560744,"WALLEYE_POLLOCK_94201801201_797_OT2.0"
5,4.68663688029142,"WALLEYE_POLLOCK_94201801201_79_OT2.0"
4,2.84010766742564,"WALLEYE_POLLOCK_94201801201_806_OT2.0"
6,6.37019730916579,"WALLEYE_POLLOCK_94201801201_815_OT2.0"
9,10.6249538621091,"WALLEYE_POLLOCK_94201801201_817_OT2.0"
7,6.7367058976452,"WALLEYE_POLLOCK_94201801201_831_OT2.0"
1,1.01933887414761,"WALLEYE_POLLOCK_94201801201_837_OT2.0"
4,6.37364676618632,"WALLEYE_POLLOCK_94201801201_841_OT2.0"
4,4.16767840104186,"WALLEYE_POLLOCK_94201801201_847_OT2.0"
3,3.8660604477324,"WALLEYE_POLLOCK_94201801201_86_OT2.0"
9,7.54492848041,"WALLEYE_POLLOCK_157201603201_60569_OT1.0"
9,12.6464670911385,"WALLEYE_POLLOCK_157201603201_60634_OT1.0"
4,4.4709230816204,"WALLEYE_POLLOCK_157201608201_61804_OT1.0"
5,4.01867507392225,"WALLEYE_POLLOCK_157201608201_61924_OT1.0"
2,2.60429129415654,"WALLEYE_POLLOCK_157201608201_62272_OT1.0"
4,3.39964099388693,"WALLEYE_POLLOCK_157201608201_62308_OT1.0"
3,3.20326088007605,"WALLEYE_POLLOCK_157201608201_62322_OT1.0"
4,3.839911476557,"WALLEYE_POLLOCK_157201608201_62406_OT1.0"
7,4.95955073673161,"WALLEYE_POLLOCK_157201608201_62559_OT1.0"
4,3.71002324486244,"WALLEYE_POLLOCK_157201608201_62711_OT1.0"
4,3.11261439870962,"WALLEYE_POLLOCK_157201608201_62755_OT1.0"
1,1.07482027015002,"WALLEYE_POLLOCK_157201608201_62819_OT1.0"
3,3.27144417028064,"WALLEYE_POLLOCK_157201608201_63239_OT1.0"
5,4.68390012563056,"WALLEYE_POLLOCK_157201608201_63374_OT1.0"
3,3.50351614946052,"WALLEYE_POLLOCK_157201608201_63496_OT1.0"
4,3.22755454775413,"WALLEYE_POLLOCK_157201608201_63734_OT1.0"
5,4.09689145119538,"WALLEYE_POLLOCK_157201608201_63783_OT1.0"
3,2.00234956392829,"WALLEYE_POLLOCK_157201608201_64065_OT1.0"
9,8.95263081555556,"WALLEYE_POLLOCK_162201401201_176_OT1.0"
2,1.09712273927633,"WALLEYE_POLLOCK_162201401201_17_OT1.0"
8,9.06996275489198,"WALLEYE_POLLOCK_162201401201_229_OT1.0"
6,5.6108536621169,"WALLEYE_POLLOCK_162201401201_262_OT1.0"
6,6.11853434520041,"WALLEYE_POLLOCK_162201401201_284_OT1.0"
6,7.87296439496827,"WALLEYE_POLLOCK_162201401201_304_OT1.0"
16,18.2050444769067,"WALLEYE_POLLOCK_162201401201_32_OT1.0"
7,6.17523938003347,"WALLEYE_POLLOCK_162201401201_331_OT1.0"
1,1.16418134857023,"WALLEYE_POLLOCK_162201401201_382_OT1.0"
9,11.3119795232543,"WALLEYE_POLLOCK_162201401201_420_OT1.0"
7,7.65015605311189,"WALLEYE_POLLOCK_162201401201_441_OT1.0"
1,1.04876612684228,"WALLEYE_POLLOCK_162201401201_469_OT1.0"
5,6.85117620073913,"WALLEYE_POLLOCK_162201401201_482_OT1.0"
5,6.99049131182463,"WALLEYE_POLLOCK_162201401201_484_OT1.0"
1,1.08328496402161,"WALLEYE_POLLOCK_162201401201_485_OT1.0"
6,6.3787554308873,"WALLEYE_POLLOCK_162201401201_505_OT1.0"
5,5.30141621310725,"WALLEYE_POLLOCK_162201401201_508_OT1.0"
6,6.26382610864658,"WALLEYE_POLLOCK_162201401201_535_OT1.0"
12,11.5573649243813,"WALLEYE_POLLOCK_162201401201_560_OT1.0"
7,7.2651227100174,"WALLEYE_POLLOCK_162201401201_562_OT1.0"
8,8.31447510667911,"WALLEYE_POLLOCK_162201401201_610_OT1.0"
10,8.45256706894017,"WALLEYE_POLLOCK_162201401201_65_OT1.0"
6,7.14267491922233,"WALLEYE_POLLOCK_162201401201_669_OT1.0"
6,6.60532842042276,"WALLEYE_POLLOCK_162201401201_677_OT1.0"
7,7.21089246319407,"WALLEYE_POLLOCK_162201401201_737_OT1.0"
12,11.7499412833512,"WALLEYE_POLLOCK_162201401201_780_OT1.0"
5,4.9072066871302,"WALLEYE_POLLOCK_162201401201_899_OT1.0"
1,0.973523947237214,"WALLEYE_POLLOCK_162201401201_903_OT1.0"
6,4.43535068443112,"WALLEYE_POLLOCK_162201401201_913_OT1.0"
5,5.25706719809588,"WALLEYE_POLLOCK_162201401201_91_OT1.0"
3,2.89541322120102,"WALLEYE_POLLOCK_162201401201_928_OT1.0"
1,1.16995688838381,"WALLEYE_POLLOCK_162201401201_962_OT1.0"
7,6.66014415466126,"WALLEYE_POLLOCK_162201401201_981_OT1.0"
1,1.01709772576358,"WALLEYE_POLLOCK_162201501201_1023_OT1.0"
7,7.96781428957073,"WALLEYE_POLLOCK_162201501201_103_OT1.0"
7,8.8617043306429,"WALLEYE_POLLOCK_162201501201_1064_OT1.0"
6,5.13878950011482,"WALLEYE_POLLOCK_162201501201_1072_OT1.0"
6,6.17939318597455,"WALLEYE_POLLOCK_162201501201_1117_OT1.0"
1,1.07399817973829,"WALLEYE_POLLOCK_162201501201_1152_OT1.0"
1,1.00552200582434,"WALLEYE_POLLOCK_162201501201_1195_OT1.0"
7,6.65929835728261,"WALLEYE_POLLOCK_162201501201_1196_OT1.0"
1,1.00215524318446,"WALLEYE_POLLOCK_162201501201_1202_OT1.0"
4,3.43207884471067,"WALLEYE_POLLOCK_162201501201_144_OT1.0"
