"train","pred","file"
8,7.5432175559237,"WALLEYE_POLLOCK_94201601201_653_OT1.0"
8,7.18604188345959,"WALLEYE_POLLOCK_94201601201_655_OT1.0"
6,5.90794081945932,"WALLEYE_POLLOCK_94201601201_656_OT1.0"
3,3.12956965824141,"WALLEYE_POLLOCK_94201601201_667_OT1.0"
5,5.50702626517966,"WALLEYE_POLLOCK_94201601201_675_OT1.0"
5,5.96667854349441,"WALLEYE_POLLOCK_94201601201_676_OT1.0"
5,5.03974386497116,"WALLEYE_POLLOCK_94201601201_677_OT1.0"
1,0.805568118015625,"WALLEYE_POLLOCK_94201601201_68_OT1.0"
6,6.00042080596169,"WALLEYE_POLLOCK_94201601201_690_OT1.0"
7,6.3222692009838,"WALLEYE_POLLOCK_94201601201_693_OT1.0"
4,5.18257551467109,"WALLEYE_POLLOCK_94201601201_696_OT1.0"
7,7.17467832197118,"WALLEYE_POLLOCK_94201601201_697_OT1.0"
1,0.764342030514072,"WALLEYE_POLLOCK_94201601201_699_OT1.0"
6,6.96853436408379,"WALLEYE_POLLOCK_94201601201_701_OT1.0"
7,6.77587757469516,"WALLEYE_POLLOCK_94201601201_704_OT1.0"
8,8.33886630839726,"WALLEYE_POLLOCK_94201601201_706_OT1.0"
6,6.14703700501352,"WALLEYE_POLLOCK_94201601201_714_OT1.0"
5,5.85894350811551,"WALLEYE_POLLOCK_94201601201_718_OT1.0"
8,7.3955488769842,"WALLEYE_POLLOCK_94201601201_726_OT1.0"
7,7.1048964667591,"WALLEYE_POLLOCK_94201601201_732_OT1.0"
2,1.37198455048862,"WALLEYE_POLLOCK_94201601201_753_OT1.0"
11,9.50167957165936,"WALLEYE_POLLOCK_94201601201_784_OT1.0"
2,1.71573539338555,"WALLEYE_POLLOCK_94201601201_785_OT1.0"
8,7.8001523171243,"WALLEYE_POLLOCK_94201601201_786_OT1.0"
8,7.96008842668993,"WALLEYE_POLLOCK_94201601201_787_OT1.0"
6,5.95256941484735,"WALLEYE_POLLOCK_94201601201_807_OT1.0"
3,2.87556872868029,"WALLEYE_POLLOCK_94201601201_812_OT1.0"
4,4.6875418773958,"WALLEYE_POLLOCK_94201601201_814_OT1.0"
7,7.37079260817285,"WALLEYE_POLLOCK_94201601201_816_OT1.0"
7,7.35278527731825,"WALLEYE_POLLOCK_94201601201_827_OT1.0"
4,5.81302598499264,"WALLEYE_POLLOCK_94201601201_829_OT1.0"
8,8.5161003372204,"WALLEYE_POLLOCK_94201601201_847_OT1.0"
8,8.36424850726704,"WALLEYE_POLLOCK_94201601201_868_OT1.0"
5,5.87200806266735,"WALLEYE_POLLOCK_94201601201_880_OT1.0"
1,0.730996963226297,"WALLEYE_POLLOCK_94201601201_883_OT1.0"
8,8.43088492328727,"WALLEYE_POLLOCK_94201601201_89_OT1.0"
7,7.74778235161816,"WALLEYE_POLLOCK_94201601201_900_OT1.0"
1,0.927258431010271,"WALLEYE_POLLOCK_94201601201_90_OT1.0"
7,7.02434304305675,"WALLEYE_POLLOCK_94201601201_917_OT1.0"
7,6.44147956783509,"WALLEYE_POLLOCK_94201601201_926_OT1.0"
8,7.81818832207261,"WALLEYE_POLLOCK_94201601201_945_OT1.0"
4,4.67176776844146,"WALLEYE_POLLOCK_94201601201_965_OT1.0"
1,0.681482610787537,"WALLEYE_POLLOCK_94201601201_96_OT1.0"
10,9.2370082496032,"WALLEYE_POLLOCK_94201601201_99_OT1.0"
4,4.80026563795154,"WALLEYE_POLLOCK_94201701201_107_OT1.0"
5,5.02704523404963,"WALLEYE_POLLOCK_94201701201_113_OT1.0"
5,5.94350542947132,"WALLEYE_POLLOCK_94201701201_114_OT1.0"
4,4.81847541153741,"WALLEYE_POLLOCK_94201701201_126_OT1.0"
8,7.96686694614843,"WALLEYE_POLLOCK_94201701201_128_OT1.0"
9,9.78752108599611,"WALLEYE_POLLOCK_94201701201_149_OT1.0"
9,8.99267375629379,"WALLEYE_POLLOCK_94201701201_168_OT1.0"
7,8.14345744119737,"WALLEYE_POLLOCK_94201701201_16_OT1.0"
1,0.721384608493121,"WALLEYE_POLLOCK_94201701201_171_OT1.0"
8,8.24059020773903,"WALLEYE_POLLOCK_94201701201_174_OT1.0"
8,8.10645098251244,"WALLEYE_POLLOCK_94201701201_177_OT1.0"
8,8.5002339448695,"WALLEYE_POLLOCK_94201701201_202_OT1.0"
1,0.774563074553125,"WALLEYE_POLLOCK_94201701201_206_OT1.0"
7,6.52087504815159,"WALLEYE_POLLOCK_94201701201_208_OT1.0"
8,7.96575319353359,"WALLEYE_POLLOCK_94201701201_20_OT1.0"
8,8.51457970284534,"WALLEYE_POLLOCK_94201701201_227_OT1.0"
10,9.22429546311642,"WALLEYE_POLLOCK_94201701201_228_OT1.0"
6,5.40034357357723,"WALLEYE_POLLOCK_94201701201_231_OT1.0"
6,5.16635405355843,"WALLEYE_POLLOCK_94201701201_236_OT1.0"
7,7.31189329745299,"WALLEYE_POLLOCK_94201701201_23_OT1.0"
1,0.76516232737232,"WALLEYE_POLLOCK_94201701201_246_OT1.0"
8,8.21257089965526,"WALLEYE_POLLOCK_94201701201_25_OT1.0"
6,5.29785780290549,"WALLEYE_POLLOCK_94201701201_261_OT1.0"
5,4.97488587794703,"WALLEYE_POLLOCK_94201701201_287_OT1.0"
6,6.38865970942816,"WALLEYE_POLLOCK_94201701201_295_OT1.0"
6,5.61176828323039,"WALLEYE_POLLOCK_94201701201_298_OT1.0"
9,9.1133535797073,"WALLEYE_POLLOCK_94201701201_2_OT1.0"
6,7.254540028533,"WALLEYE_POLLOCK_94201701201_306_OT1.0"
5,5.25211291416014,"WALLEYE_POLLOCK_94201701201_307_OT1.0"
8,8.17147366409383,"WALLEYE_POLLOCK_94201701201_315_OT1.0"
7,7.66260867845437,"WALLEYE_POLLOCK_94201701201_317_OT1.0"
5,4.27478111129708,"WALLEYE_POLLOCK_94201701201_319_OT1.0"
7,10.1973530111995,"WALLEYE_POLLOCK_94201701201_325_OT1.0"
7,6.58429751567378,"WALLEYE_POLLOCK_94201701201_326_OT1.0"
4,4.01926526403149,"WALLEYE_POLLOCK_94201701201_327_OT1.0"
5,5.83039740430049,"WALLEYE_POLLOCK_94201701201_331_OT1.0"
2,2.91073768610643,"WALLEYE_POLLOCK_94201701201_339_OT1.0"
10,7.94300066313196,"WALLEYE_POLLOCK_94201701201_341_OT1.0"
1,0.91635211242769,"WALLEYE_POLLOCK_94201701201_343_OT1.0"
9,7.62583796437539,"WALLEYE_POLLOCK_94201701201_346_OT1.0"
7,7.53183412219945,"WALLEYE_POLLOCK_94201701201_34_OT1.0"
7,7.43517738190983,"WALLEYE_POLLOCK_94201701201_370_OT1.0"
9,8.726444777615,"WALLEYE_POLLOCK_94201701201_373_OT1.0"
8,8.23447827021866,"WALLEYE_POLLOCK_94201701201_374_OT1.0"
1,0.936182607494226,"WALLEYE_POLLOCK_94201701201_37_OT1.0"
5,5.97060424016522,"WALLEYE_POLLOCK_94201701201_391_OT1.0"
1,0.717461339138785,"WALLEYE_POLLOCK_94201701201_399_OT1.0"
4,4.95456864921372,"WALLEYE_POLLOCK_94201701201_400_OT1.0"
4,4.21135093080665,"WALLEYE_POLLOCK_94201701201_402_OT1.0"
5,5.97102988258644,"WALLEYE_POLLOCK_94201701201_407_OT1.0"
5,5.65247322361567,"WALLEYE_POLLOCK_94201701201_412_OT1.0"
5,5.49743795675925,"WALLEYE_POLLOCK_94201701201_420_OT1.0"
6,6.32003942723405,"WALLEYE_POLLOCK_94201701201_423_OT1.0"
9,8.48216436582411,"WALLEYE_POLLOCK_94201701201_433_OT1.0"
8,7.82389537413042,"WALLEYE_POLLOCK_94201701201_434_OT1.0"
4,4.56751593220801,"WALLEYE_POLLOCK_94201701201_448_OT1.0"
7,7.09116883513265,"WALLEYE_POLLOCK_94201701201_44_OT1.0"
7,7.63452458143734,"WALLEYE_POLLOCK_94201701201_452_OT1.0"
4,3.96728294323536,"WALLEYE_POLLOCK_94201701201_456_OT1.0"
8,6.9035899010745,"WALLEYE_POLLOCK_94201701201_457_OT1.0"
1,0.882685459734425,"WALLEYE_POLLOCK_94201701201_467_OT1.0"
10,11.3985942785648,"WALLEYE_POLLOCK_94201701201_46_OT1.0"
5,5.10823456929872,"WALLEYE_POLLOCK_94201701201_471_OT1.0"
5,4.50886234758241,"WALLEYE_POLLOCK_94201701201_472_OT1.0"
8,5.56636158545747,"WALLEYE_POLLOCK_94201701201_481_OT1.0"
1,0.769325515409534,"WALLEYE_POLLOCK_94201701201_489_OT1.0"
5,6.0853764289761,"WALLEYE_POLLOCK_94201701201_514_OT1.0"
4,4.08352826361098,"WALLEYE_POLLOCK_94201701201_515_OT1.0"
7,6.30001656166536,"WALLEYE_POLLOCK_94201701201_51_OT1.0"
5,6.40494695762292,"WALLEYE_POLLOCK_94201701201_525_OT1.0"
4,3.92797184963828,"WALLEYE_POLLOCK_94201701201_527_OT1.0"
5,5.71538232504543,"WALLEYE_POLLOCK_94201701201_550_OT1.0"
5,4.97706411092073,"WALLEYE_POLLOCK_94201701201_551_OT1.0"
8,7.47582236530959,"WALLEYE_POLLOCK_94201701201_556_OT1.0"
10,8.38725420450878,"WALLEYE_POLLOCK_94201701201_558_OT1.0"
1,0.827740451723495,"WALLEYE_POLLOCK_94201701201_562_OT1.0"
1,0.871255022274274,"WALLEYE_POLLOCK_94201701201_573_OT1.0"
4,3.73600605146376,"WALLEYE_POLLOCK_94201701201_597_OT1.0"
10,8.08149580986112,"WALLEYE_POLLOCK_94201701201_598_OT1.0"
10,8.73585223961522,"WALLEYE_POLLOCK_94201701201_602_OT1.0"
9,9.72141169255914,"WALLEYE_POLLOCK_94201701201_61_OT1.0"
4,4.68090228210655,"WALLEYE_POLLOCK_94201701201_621_OT1.0"
4,4.36025495503688,"WALLEYE_POLLOCK_94201701201_628_OT1.0"
4,3.88872318571361,"WALLEYE_POLLOCK_94201701201_634_OT1.0"
4,4.35992193629022,"WALLEYE_POLLOCK_94201701201_635_OT1.0"
4,4.8535554429767,"WALLEYE_POLLOCK_94201701201_669_OT1.0"
10,7.61353841150502,"WALLEYE_POLLOCK_94201701201_687_OT1.0"
8,6.25879260657267,"WALLEYE_POLLOCK_94201701201_704_OT1.0"
5,7.02804762707609,"WALLEYE_POLLOCK_94201701201_707_OT1.0"
4,3.66423207266474,"WALLEYE_POLLOCK_94201701201_713_OT1.0"
5,4.33304795862071,"WALLEYE_POLLOCK_94201701201_714_OT1.0"
9,7.54557736124401,"WALLEYE_POLLOCK_94201701201_718_OT1.0"
2,1.91279211356617,"WALLEYE_POLLOCK_94201701201_722_OT1.0"
4,3.09879346308384,"WALLEYE_POLLOCK_94201701201_727_OT1.0"
8,6.69229576743671,"WALLEYE_POLLOCK_94201701201_728_OT1.0"
6,6.15947275982904,"WALLEYE_POLLOCK_94201701201_738_OT1.0"
5,4.78694261956523,"WALLEYE_POLLOCK_94201701201_751_OT1.0"
5,5.18580770207051,"WALLEYE_POLLOCK_94201701201_762_OT1.0"
4,5.01115806205487,"WALLEYE_POLLOCK_94201701201_765_OT1.0"
1,0.858846761922035,"WALLEYE_POLLOCK_94201701201_767_OT1.0"
1,0.864328958270254,"WALLEYE_POLLOCK_94201701201_76_OT1.0"
3,3.41239748903214,"WALLEYE_POLLOCK_94201701201_771_OT1.0"
4,4.44224108527627,"WALLEYE_POLLOCK_94201701201_772_OT1.0"
5,4.84023777829776,"WALLEYE_POLLOCK_94201701201_789_OT1.0"
6,6.41215186811426,"WALLEYE_POLLOCK_94201701201_796_OT1.0"
10,9.69413500720634,"WALLEYE_POLLOCK_94201701201_81_OT1.0"
2,1.70737272098996,"WALLEYE_POLLOCK_94201701201_824_OT1.0"
7,7.63736222782574,"WALLEYE_POLLOCK_94201701201_825_OT1.0"
4,3.95167788439683,"WALLEYE_POLLOCK_94201701201_829_OT1.0"
9,8.34324509658217,"WALLEYE_POLLOCK_94201701201_82_OT1.0"
9,7.80726966274084,"WALLEYE_POLLOCK_94201701201_844_OT1.0"
5,6.44729423848515,"WALLEYE_POLLOCK_94201701201_860_OT1.0"
7,7.30442950345096,"WALLEYE_POLLOCK_94201701201_874_OT1.0"
4,4.42252982362475,"WALLEYE_POLLOCK_94201701201_875_OT1.0"
6,7.19713794106104,"WALLEYE_POLLOCK_94201701201_87_OT1.0"
8,7.53175971474107,"WALLEYE_POLLOCK_94201701201_888_OT1.0"
9,8.64060307066023,"WALLEYE_POLLOCK_94201701201_895_OT1.0"
9,8.55065842756139,"WALLEYE_POLLOCK_94201701201_89_OT1.0"
1,0.912411057875985,"WALLEYE_POLLOCK_94201701201_905_OT1.0"
2,2.02548819817702,"WALLEYE_POLLOCK_94201701201_918_OT1.0"
5,6.21762899411392,"WALLEYE_POLLOCK_94201701201_938_OT1.0"
7,7.62351772204514,"WALLEYE_POLLOCK_94201701201_939_OT1.0"
5,4.69790937709074,"WALLEYE_POLLOCK_94201701201_965_OT1.0"
9,7.44402660649059,"WALLEYE_POLLOCK_94201701201_968_OT1.0"
1,0.868356398066323,"WALLEYE_POLLOCK_94201701201_96_OT1.0"
8,7.34775624053973,"WALLEYE_POLLOCK_94201801201_106_OT2.0"
7,6.07867465355166,"WALLEYE_POLLOCK_94201801201_107_OT2.0"
5,6.75819092183802,"WALLEYE_POLLOCK_94201801201_123_OT2.0"
5,5.05041688894947,"WALLEYE_POLLOCK_94201801201_125_OT2.0"
8,7.82870554409234,"WALLEYE_POLLOCK_94201801201_131_OT2.0"
6,7.531482592329,"WALLEYE_POLLOCK_94201801201_133_OT2.0"
10,9.12252674895443,"WALLEYE_POLLOCK_94201801201_134_OT2.0"
6,7.87115772132273,"WALLEYE_POLLOCK_94201801201_139_OT2.0"
10,8.85045315516062,"WALLEYE_POLLOCK_94201801201_142_OT2.0"
10,8.6093499418426,"WALLEYE_POLLOCK_94201801201_14_OT2.0"
7,5.72890517736494,"WALLEYE_POLLOCK_94201801201_156_OT2.0"
9,6.72135696141941,"WALLEYE_POLLOCK_94201801201_161_OT2.0"
11,10.7455722830582,"WALLEYE_POLLOCK_94201801201_163_OT2.0"
9,7.74346853384813,"WALLEYE_POLLOCK_94201801201_166_OT2.0"
7,5.51720665733901,"WALLEYE_POLLOCK_94201801201_167_OT2.0"
8,6.73576124721311,"WALLEYE_POLLOCK_94201801201_168_OT2.0"
5,6.70185639991223,"WALLEYE_POLLOCK_94201801201_16_OT2.0"
6,7.1143470306407,"WALLEYE_POLLOCK_94201801201_175_OT2.0"
5,5.17725202398714,"WALLEYE_POLLOCK_94201801201_193_OT2.0"
6,4.91634245265616,"WALLEYE_POLLOCK_94201801201_196_OT2.0"
5,4.15565994265505,"WALLEYE_POLLOCK_94201801201_197_OT2.0"
5,6.88469267516582,"WALLEYE_POLLOCK_94201801201_1_OT2.0"
10,7.48845275914733,"WALLEYE_POLLOCK_94201801201_205_OT2.0"
6,6.34612876918086,"WALLEYE_POLLOCK_94201801201_211_OT2.0"
5,5.51896943354662,"WALLEYE_POLLOCK_94201801201_212_OT2.0"
8,7.61645064683341,"WALLEYE_POLLOCK_94201801201_219_OT2.0"
5,4.29011576254296,"WALLEYE_POLLOCK_94201801201_226_OT2.0"
5,5.08491381998931,"WALLEYE_POLLOCK_94201801201_228_OT2.0"
5,4.75857468531671,"WALLEYE_POLLOCK_94201801201_232_OT2.0"
5,6.3173971457943,"WALLEYE_POLLOCK_94201801201_233_OT2.0"
5,6.5009210548523,"WALLEYE_POLLOCK_94201801201_242_OT2.0"
5,5.40517515836863,"WALLEYE_POLLOCK_94201801201_244_OT2.0"
6,6.66127085173837,"WALLEYE_POLLOCK_94201801201_276_OT2.0"
8,8.5821202602257,"WALLEYE_POLLOCK_94201801201_277_OT2.0"
9,7.86813550814122,"WALLEYE_POLLOCK_94201801201_279_OT2.0"
7,6.43653419407685,"WALLEYE_POLLOCK_94201801201_281_OT2.0"
10,8.76884632147736,"WALLEYE_POLLOCK_94201801201_285_OT2.0"
10,10.7745574362481,"WALLEYE_POLLOCK_94201801201_292_OT2.0"
1,0.673715561022207,"WALLEYE_POLLOCK_94201801201_293_OT2.0"
9,8.27256781112704,"WALLEYE_POLLOCK_94201801201_295_OT2.0"
9,8.47908788964247,"WALLEYE_POLLOCK_94201801201_304_OT2.0"
1,0.822617588954774,"WALLEYE_POLLOCK_94201801201_305_OT2.0"
1,0.849565792601062,"WALLEYE_POLLOCK_94201801201_30_OT2.0"
4,5.35555082807675,"WALLEYE_POLLOCK_94201801201_310_OT2.0"
5,7.38929338751363,"WALLEYE_POLLOCK_94201801201_314_OT2.0"
3,3.18093748232028,"WALLEYE_POLLOCK_94201801201_316_OT2.0"
4,4.2092087219317,"WALLEYE_POLLOCK_94201801201_319_OT2.0"
5,4.28147397143764,"WALLEYE_POLLOCK_94201801201_325_OT2.0"
6,5.92037097103026,"WALLEYE_POLLOCK_94201801201_326_OT2.0"
7,7.27195736268712,"WALLEYE_POLLOCK_94201801201_352_OT2.0"
7,7.1212473242567,"WALLEYE_POLLOCK_94201801201_353_OT2.0"
5,5.09634207967019,"WALLEYE_POLLOCK_94201801201_357_OT2.0"
9,8.86356011969521,"WALLEYE_POLLOCK_94201801201_360_OT2.0"
6,5.50702798925491,"WALLEYE_POLLOCK_94201801201_36_OT2.0"
5,5.17550390241921,"WALLEYE_POLLOCK_94201801201_377_OT2.0"
7,7.83600745650199,"WALLEYE_POLLOCK_94201801201_37_OT2.0"
5,4.40272509894624,"WALLEYE_POLLOCK_94201801201_380_OT2.0"
5,5.37368537753702,"WALLEYE_POLLOCK_94201801201_383_OT2.0"
1,0.872921023415583,"WALLEYE_POLLOCK_94201801201_400_OT2.0"
9,8.45589689968121,"WALLEYE_POLLOCK_94201801201_422_OT2.0"
6,5.37651871373728,"WALLEYE_POLLOCK_94201801201_435_OT2.0"
6,5.96663877633754,"WALLEYE_POLLOCK_94201801201_437_OT2.0"
8,7.12935755573861,"WALLEYE_POLLOCK_94201801201_455_OT2.0"
7,6.88282713499893,"WALLEYE_POLLOCK_94201801201_464_OT2.0"
1,0.857536464728107,"WALLEYE_POLLOCK_94201801201_486_OT2.0"
10,7.56853514734181,"WALLEYE_POLLOCK_94201801201_493_OT2.0"
11,8.53430294228284,"WALLEYE_POLLOCK_94201801201_4_OT2.0"
1,0.889901168381313,"WALLEYE_POLLOCK_94201801201_500_OT2.0"
2,1.58392711790395,"WALLEYE_POLLOCK_94201801201_502_OT2.0"
9,7.58913802812266,"WALLEYE_POLLOCK_94201801201_510_OT2.0"
8,8.41278340347926,"WALLEYE_POLLOCK_94201801201_524_OT2.0"
1,0.768965092940402,"WALLEYE_POLLOCK_94201801201_52_OT2.0"
10,8.76800642460569,"WALLEYE_POLLOCK_94201801201_534_OT2.0"
1,0.805142362168401,"WALLEYE_POLLOCK_94201801201_538_OT2.0"
1,0.950486261737515,"WALLEYE_POLLOCK_94201801201_54_OT2.0"
6,6.11222003116185,"WALLEYE_POLLOCK_94201801201_554_OT2.0"
6,6.76514230252605,"WALLEYE_POLLOCK_94201801201_565_OT2.0"
1,0.794679584630414,"WALLEYE_POLLOCK_94201801201_571_OT2.0"
6,7.15440138215436,"WALLEYE_POLLOCK_94201801201_572_OT2.0"
1,1.07812771954979,"WALLEYE_POLLOCK_94201801201_582_OT2.0"
4,4.00310922703773,"WALLEYE_POLLOCK_94201801201_600_OT2.0"
8,6.32880893601946,"WALLEYE_POLLOCK_94201801201_607_OT2.0"
1,0.835031656718399,"WALLEYE_POLLOCK_94201801201_611_OT2.0"
5,4.41681823452679,"WALLEYE_POLLOCK_94201801201_612_OT2.0"
6,5.916843887364,"WALLEYE_POLLOCK_94201801201_613_OT2.0"
6,6.03901454814142,"WALLEYE_POLLOCK_94201801201_620_OT2.0"
7,7.32360103880681,"WALLEYE_POLLOCK_94201801201_629_OT2.0"
8,7.25962441720129,"WALLEYE_POLLOCK_94201801201_62_OT2.0"
10,9.47209589213354,"WALLEYE_POLLOCK_94201801201_635_OT2.0"
10,8.76886791778845,"WALLEYE_POLLOCK_94201801201_63_OT2.0"
3,3.22534022384988,"WALLEYE_POLLOCK_94201801201_641_OT2.0"
1,1.14749543373741,"WALLEYE_POLLOCK_94201801201_646_OT2.0"
6,7.06483267820194,"WALLEYE_POLLOCK_94201801201_653_OT2.0"
5,5.35923971393719,"WALLEYE_POLLOCK_94201801201_662_OT2.0"
5,5.04271517256224,"WALLEYE_POLLOCK_94201801201_663_OT2.0"
6,5.32497015666423,"WALLEYE_POLLOCK_94201801201_664_OT2.0"
7,6.53444388337296,"WALLEYE_POLLOCK_94201801201_671_OT2.0"
3,2.71883322871467,"WALLEYE_POLLOCK_94201801201_675_OT2.0"
5,5.02859599437125,"WALLEYE_POLLOCK_94201801201_676_OT2.0"
5,5.3489426971609,"WALLEYE_POLLOCK_94201801201_677_OT2.0"
6,6.58599119275997,"WALLEYE_POLLOCK_94201801201_688_OT2.0"
11,10.6697539866738,"WALLEYE_POLLOCK_94201801201_690_OT2.0"
5,5.11891294698441,"WALLEYE_POLLOCK_94201801201_699_OT2.0"
1,0.804378324607954,"WALLEYE_POLLOCK_94201801201_69_OT2.0"
5,5.17248223368252,"WALLEYE_POLLOCK_94201801201_705_OT2.0"
8,7.65053615907288,"WALLEYE_POLLOCK_94201801201_711_OT2.0"
5,5.39349359573644,"WALLEYE_POLLOCK_94201801201_722_OT2.0"
8,6.9974146209055,"WALLEYE_POLLOCK_94201801201_73_OT2.0"
8,7.34414965658752,"WALLEYE_POLLOCK_94201801201_742_OT2.0"
9,8.68821005142196,"WALLEYE_POLLOCK_94201801201_747_OT2.0"
5,5.57455870125816,"WALLEYE_POLLOCK_94201801201_748_OT2.0"
7,6.68866749643261,"WALLEYE_POLLOCK_94201801201_754_OT2.0"
7,6.84722343838608,"WALLEYE_POLLOCK_94201801201_756_OT2.0"
6,5.27480337785259,"WALLEYE_POLLOCK_94201801201_762_OT2.0"
5,5.63914564550401,"WALLEYE_POLLOCK_94201801201_765_OT2.0"
9,8.17831479470634,"WALLEYE_POLLOCK_94201801201_770_OT2.0"
7,8.03220232053663,"WALLEYE_POLLOCK_94201801201_776_OT2.0"
5,5.4507707784932,"WALLEYE_POLLOCK_94201801201_793_OT2.0"
10,8.90450236996528,"WALLEYE_POLLOCK_94201801201_797_OT2.0"
5,4.7339915499573,"WALLEYE_POLLOCK_94201801201_79_OT2.0"
4,2.64528780796137,"WALLEYE_POLLOCK_94201801201_806_OT2.0"
7,6.76887619582473,"WALLEYE_POLLOCK_94201801201_815_OT2.0"
8,10.7776607717074,"WALLEYE_POLLOCK_94201801201_817_OT2.0"
8,6.92459167842491,"WALLEYE_POLLOCK_94201801201_831_OT2.0"
1,0.7647304011505,"WALLEYE_POLLOCK_94201801201_837_OT2.0"
5,6.96605459942204,"WALLEYE_POLLOCK_94201801201_841_OT2.0"
4,4.28363759514207,"WALLEYE_POLLOCK_94201801201_847_OT2.0"
3,3.65580134466697,"WALLEYE_POLLOCK_94201801201_86_OT2.0"
9,7.70368522511274,"WALLEYE_POLLOCK_157201603201_60569_OT1.0"
9,12.4495691392851,"WALLEYE_POLLOCK_157201603201_60634_OT1.0"
4,4.28446732904382,"WALLEYE_POLLOCK_157201608201_61804_OT1.0"
4,4.07839215268503,"WALLEYE_POLLOCK_157201608201_61924_OT1.0"
2,2.69267011449511,"WALLEYE_POLLOCK_157201608201_62272_OT1.0"
4,3.83473313391243,"WALLEYE_POLLOCK_157201608201_62308_OT1.0"
3,3.53304156056931,"WALLEYE_POLLOCK_157201608201_62322_OT1.0"
4,3.87149241465026,"WALLEYE_POLLOCK_157201608201_62406_OT1.0"
7,5.02176783969356,"WALLEYE_POLLOCK_157201608201_62559_OT1.0"
4,3.85383461736844,"WALLEYE_POLLOCK_157201608201_62711_OT1.0"
3,2.96782653632676,"WALLEYE_POLLOCK_157201608201_62755_OT1.0"
1,0.889327323543752,"WALLEYE_POLLOCK_157201608201_62819_OT1.0"
3,3.24236283551137,"WALLEYE_POLLOCK_157201608201_63239_OT1.0"
5,4.68171894933268,"WALLEYE_POLLOCK_157201608201_63374_OT1.0"
3,3.24725648701196,"WALLEYE_POLLOCK_157201608201_63496_OT1.0"
4,3.04635507901231,"WALLEYE_POLLOCK_157201608201_63734_OT1.0"
4,4.07775805595434,"WALLEYE_POLLOCK_157201608201_63783_OT1.0"
2,2.00158380402333,"WALLEYE_POLLOCK_157201608201_64065_OT1.0"
9,8.38285182371511,"WALLEYE_POLLOCK_162201401201_176_OT1.0"
1,0.757877292752014,"WALLEYE_POLLOCK_162201401201_17_OT1.0"
8,8.79134967763422,"WALLEYE_POLLOCK_162201401201_229_OT1.0"
6,5.50205616455263,"WALLEYE_POLLOCK_162201401201_262_OT1.0"
6,6.06298454789561,"WALLEYE_POLLOCK_162201401201_284_OT1.0"
7,7.62580620509437,"WALLEYE_POLLOCK_162201401201_304_OT1.0"
22,18.6752295671914,"WALLEYE_POLLOCK_162201401201_32_OT1.0"
7,6.48327441868924,"WALLEYE_POLLOCK_162201401201_331_OT1.0"
1,0.98018173393251,"WALLEYE_POLLOCK_162201401201_382_OT1.0"
9,11.4082628925958,"WALLEYE_POLLOCK_162201401201_420_OT1.0"
8,7.54472875325525,"WALLEYE_POLLOCK_162201401201_441_OT1.0"
1,0.810537810309045,"WALLEYE_POLLOCK_162201401201_469_OT1.0"
6,6.74653998422681,"WALLEYE_POLLOCK_162201401201_482_OT1.0"
6,6.698755332973,"WALLEYE_POLLOCK_162201401201_484_OT1.0"
1,0.809527683691122,"WALLEYE_POLLOCK_162201401201_485_OT1.0"
6,6.32362786302567,"WALLEYE_POLLOCK_162201401201_505_OT1.0"
6,5.63458011274673,"WALLEYE_POLLOCK_162201401201_508_OT1.0"
6,6.19271901038245,"WALLEYE_POLLOCK_162201401201_535_OT1.0"
13,11.8090250930674,"WALLEYE_POLLOCK_162201401201_560_OT1.0"
6,7.38269235706561,"WALLEYE_POLLOCK_162201401201_562_OT1.0"
8,8.33899370848454,"WALLEYE_POLLOCK_162201401201_610_OT1.0"
9,7.94964978620551,"WALLEYE_POLLOCK_162201401201_65_OT1.0"
6,7.08192098620473,"WALLEYE_POLLOCK_162201401201_669_OT1.0"
6,6.53150369987728,"WALLEYE_POLLOCK_162201401201_677_OT1.0"
6,6.89721853559862,"WALLEYE_POLLOCK_162201401201_737_OT1.0"
12,12.637226927101,"WALLEYE_POLLOCK_162201401201_780_OT1.0"
5,5.094929699073,"WALLEYE_POLLOCK_162201401201_899_OT1.0"
1,0.739982843456227,"WALLEYE_POLLOCK_162201401201_903_OT1.0"
5,4.82509214014433,"WALLEYE_POLLOCK_162201401201_913_OT1.0"
5,5.30613917154168,"WALLEYE_POLLOCK_162201401201_91_OT1.0"
3,2.7920011677279,"WALLEYE_POLLOCK_162201401201_928_OT1.0"
1,0.999005006086818,"WALLEYE_POLLOCK_162201401201_962_OT1.0"
7,7.03891175118532,"WALLEYE_POLLOCK_162201401201_981_OT1.0"
1,0.899630397268629,"WALLEYE_POLLOCK_162201501201_1023_OT1.0"
7,7.85999442478632,"WALLEYE_POLLOCK_162201501201_103_OT1.0"
8,8.74908297460497,"WALLEYE_POLLOCK_162201501201_1064_OT1.0"
5,5.25079798918527,"WALLEYE_POLLOCK_162201501201_1072_OT1.0"
6,5.97274216153723,"WALLEYE_POLLOCK_162201501201_1117_OT1.0"
1,0.828785422809732,"WALLEYE_POLLOCK_162201501201_1152_OT1.0"
1,0.76110113199757,"WALLEYE_POLLOCK_162201501201_1195_OT1.0"
7,6.6789852712812,"WALLEYE_POLLOCK_162201501201_1196_OT1.0"
1,0.783498865859853,"WALLEYE_POLLOCK_162201501201_1202_OT1.0"
3,3.31379181777775,"WALLEYE_POLLOCK_162201501201_144_OT1.0"
