"train","pred","file"
9,8.80183471906396,"WALLEYE_POLLOCK_162201601201_151_OT1.0"
1,0.985002599280429,"WALLEYE_POLLOCK_162201601201_168_OT1.0"
9,7.93979078798783,"WALLEYE_POLLOCK_162201601201_16_OT1.0"
8,8.55958423764053,"WALLEYE_POLLOCK_162201601201_178_OT1.0"
4,3.92206601037335,"WALLEYE_POLLOCK_162201601201_197_OT1.0"
9,7.29151640429221,"WALLEYE_POLLOCK_162201601201_1_OT1.0"
5,4.79424009641405,"WALLEYE_POLLOCK_162201601201_204_OT1.0"
6,3.96997181709797,"WALLEYE_POLLOCK_162201601201_220_OT1.0"
5,3.89009725882406,"WALLEYE_POLLOCK_162201601201_223_OT1.0"
5,3.98305582280624,"WALLEYE_POLLOCK_162201601201_226_OT1.0"
5,4.35784103610868,"WALLEYE_POLLOCK_162201601201_233_OT1.0"
3,3.36855276015602,"WALLEYE_POLLOCK_162201601201_235_OT1.0"
5,4.94078919245094,"WALLEYE_POLLOCK_162201601201_249_OT1.0"
4,4.40614724790441,"WALLEYE_POLLOCK_162201601201_259_OT1.0"
7,6.90646084758305,"WALLEYE_POLLOCK_162201601201_25_OT1.0"
4,4.334627808781,"WALLEYE_POLLOCK_162201601201_267_OT1.0"
4,4.267980431362,"WALLEYE_POLLOCK_162201601201_269_OT1.0"
2,1.75395617803862,"WALLEYE_POLLOCK_162201601201_275_OT1.0"
5,4.09045342299141,"WALLEYE_POLLOCK_162201601201_280_OT1.0"
7,6.75650961512494,"WALLEYE_POLLOCK_162201601201_290_OT1.0"
4,3.72851710575292,"WALLEYE_POLLOCK_162201601201_294_OT1.0"
4,4.33879071483732,"WALLEYE_POLLOCK_162201601201_296_OT1.0"
8,6.97048953850319,"WALLEYE_POLLOCK_162201601201_29_OT1.0"
5,4.17631548376341,"WALLEYE_POLLOCK_162201601201_311_OT1.0"
3,4.21182852020088,"WALLEYE_POLLOCK_162201601201_331_OT1.0"
8,7.17942762469348,"WALLEYE_POLLOCK_162201601201_338_OT1.0"
4,4.16054764406451,"WALLEYE_POLLOCK_162201601201_339_OT1.0"
8,7.64676838354056,"WALLEYE_POLLOCK_162201601201_343_OT1.0"
1,1.06189754648438,"WALLEYE_POLLOCK_162201601201_349_OT1.0"
1,1.04814750567414,"WALLEYE_POLLOCK_162201601201_351_OT1.0"
3,2.97048123860033,"WALLEYE_POLLOCK_162201601201_368_OT1.0"
1,1.01900249655407,"WALLEYE_POLLOCK_162201601201_36_OT1.0"
3,3.40934069006643,"WALLEYE_POLLOCK_162201601201_373_OT1.0"
9,8.84355748748071,"WALLEYE_POLLOCK_162201601201_386_OT1.0"
7,8.05929406149075,"WALLEYE_POLLOCK_162201601201_388_OT1.0"
7,7.47887303048774,"WALLEYE_POLLOCK_162201601201_389_OT1.0"
3,2.95026386254829,"WALLEYE_POLLOCK_162201601201_38_OT1.0"
1,1.00766496629816,"WALLEYE_POLLOCK_162201601201_390_OT1.0"
1,0.996144500392043,"WALLEYE_POLLOCK_162201601201_391_OT1.0"
1,1.0234803132654,"WALLEYE_POLLOCK_162201601201_394_OT1.0"
6,6.30002006704123,"WALLEYE_POLLOCK_162201601201_397_OT1.0"
7,6.64227395500275,"WALLEYE_POLLOCK_162201601201_398_OT1.0"
6,6.26197071181474,"WALLEYE_POLLOCK_162201601201_403_OT1.0"
15,10.792474757086,"WALLEYE_POLLOCK_162201601201_408_OT1.0"
8,7.62742293853148,"WALLEYE_POLLOCK_162201601201_40_OT1.0"
7,5.31695818327885,"WALLEYE_POLLOCK_162201601201_418_OT1.0"
6,5.31275439670477,"WALLEYE_POLLOCK_162201601201_420_OT1.0"
9,8.21116686495212,"WALLEYE_POLLOCK_162201601201_427_OT1.0"
9,8.24389983951359,"WALLEYE_POLLOCK_162201601201_428_OT1.0"
7,8.27260038967127,"WALLEYE_POLLOCK_162201601201_431_OT1.0"
1,1.1179695633003,"WALLEYE_POLLOCK_162201601201_444_OT1.0"
4,3.6424337488449,"WALLEYE_POLLOCK_162201601201_449_OT1.0"
9,6.96673758431821,"WALLEYE_POLLOCK_162201601201_455_OT1.0"
4,3.54011485298125,"WALLEYE_POLLOCK_162201601201_474_OT1.0"
4,4.11322293803284,"WALLEYE_POLLOCK_162201601201_476_OT1.0"
3,3.97374682490825,"WALLEYE_POLLOCK_162201601201_482_OT1.0"
4,4.79674986153343,"WALLEYE_POLLOCK_162201601201_507_OT1.0"
7,6.69529225314348,"WALLEYE_POLLOCK_162201601201_514_OT1.0"
8,7.86368675746746,"WALLEYE_POLLOCK_162201601201_519_OT1.0"
5,6.28058702758944,"WALLEYE_POLLOCK_162201601201_51_OT1.0"
8,8.57146049471939,"WALLEYE_POLLOCK_162201601201_523_OT1.0"
4,3.22594023397559,"WALLEYE_POLLOCK_162201601201_530_OT1.0"
1,1.17069609774586,"WALLEYE_POLLOCK_162201601201_531_OT1.0"
5,5.11868141878032,"WALLEYE_POLLOCK_162201601201_534_OT1.0"
7,8.15575061644147,"WALLEYE_POLLOCK_162201601201_535_OT1.0"
7,7.21449862886598,"WALLEYE_POLLOCK_162201601201_56_OT1.0"
7,8.24067867871775,"WALLEYE_POLLOCK_162201601201_574_OT1.0"
5,5.03794547626369,"WALLEYE_POLLOCK_162201601201_580_OT1.0"
1,1.07989953447865,"WALLEYE_POLLOCK_162201601201_582_OT1.0"
9,7.14534895308883,"WALLEYE_POLLOCK_162201601201_583_OT1.0"
8,6.67545894862235,"WALLEYE_POLLOCK_162201601201_593_OT1.0"
9,7.43665446912513,"WALLEYE_POLLOCK_162201601201_601_OT1.0"
8,7.4791507940056,"WALLEYE_POLLOCK_162201601201_604_OT1.0"
10,8.75357685454721,"WALLEYE_POLLOCK_162201601201_60_OT1.0"
1,0.858870708493076,"WALLEYE_POLLOCK_162201601201_612_OT1.0"
8,7.56584698534181,"WALLEYE_POLLOCK_162201601201_626_OT1.0"
6,5.82832952310434,"WALLEYE_POLLOCK_162201601201_631_OT1.0"
6,5.67804998648828,"WALLEYE_POLLOCK_162201601201_637_OT1.0"
9,9.68532729511943,"WALLEYE_POLLOCK_162201601201_63_OT1.0"
7,7.63995944397235,"WALLEYE_POLLOCK_162201601201_640_OT1.0"
1,1.06009208361828,"WALLEYE_POLLOCK_162201601201_643_OT1.0"
9,7.63203403693081,"WALLEYE_POLLOCK_162201601201_663_OT1.0"
6,5.74108949488047,"WALLEYE_POLLOCK_162201601201_664_OT1.0"
8,6.98347311627287,"WALLEYE_POLLOCK_162201601201_671_OT1.0"
2,1.68105706810841,"WALLEYE_POLLOCK_162201601201_681_OT1.0"
9,7.0559211404901,"WALLEYE_POLLOCK_162201601201_683_OT1.0"
6,6.87446997575361,"WALLEYE_POLLOCK_162201601201_684_OT1.0"
9,7.85893864399951,"WALLEYE_POLLOCK_162201601201_699_OT1.0"
7,7.39441873421168,"WALLEYE_POLLOCK_162201601201_6_OT1.0"
11,10.3150485505073,"WALLEYE_POLLOCK_162201601201_700_OT1.0"
8,9.3577089591831,"WALLEYE_POLLOCK_162201601201_707_OT1.0"
5,4.56846082359764,"WALLEYE_POLLOCK_162201601201_714_OT1.0"
4,4.19868235370535,"WALLEYE_POLLOCK_162201601201_71_OT1.0"
2,2.14034053824367,"WALLEYE_POLLOCK_162201601201_723_OT1.0"
9,8.67061535051063,"WALLEYE_POLLOCK_162201601201_729_OT1.0"
6,5.8289954648718,"WALLEYE_POLLOCK_162201601201_732_OT1.0"
7,7.46468786416666,"WALLEYE_POLLOCK_162201601201_741_OT1.0"
5,5.34476283875674,"WALLEYE_POLLOCK_162201601201_76_OT1.0"
9,7.29538138657535,"WALLEYE_POLLOCK_162201601201_778_OT1.0"
14,6.8963531862367,"WALLEYE_POLLOCK_162201601201_779_OT1.0"
6,6.6583249716214,"WALLEYE_POLLOCK_162201601201_77_OT1.0"
9,7.50472053117836,"WALLEYE_POLLOCK_162201601201_781_OT1.0"
9,7.83991184302604,"WALLEYE_POLLOCK_162201601201_7_OT1.0"
5,4.76651311858661,"WALLEYE_POLLOCK_162201601201_81_OT1.0"
6,6.34934815177893,"WALLEYE_POLLOCK_162201601201_85_OT1.0"
4,4.68870759985031,"WALLEYE_POLLOCK_162201601201_92_OT1.0"
6,7.61024602765344,"WALLEYE_POLLOCK_162201601201_99_OT1.0"
5,4.24351988157037,"WALLEYE_POLLOCK_162201701201_109_OT1.0"
5,5.64155222424597,"WALLEYE_POLLOCK_162201701201_142_OT1.0"
6,3.66331865335115,"WALLEYE_POLLOCK_162201701201_154_OT1.0"
5,4.93535152358313,"WALLEYE_POLLOCK_162201701201_161_OT1.0"
4,4.80379848413721,"WALLEYE_POLLOCK_162201701201_167_OT1.0"
6,7.21081536888434,"WALLEYE_POLLOCK_162201701201_17_OT1.0"
4,3.98547206674118,"WALLEYE_POLLOCK_162201701201_186_OT1.0"
5,5.78135316481781,"WALLEYE_POLLOCK_162201701201_199_OT1.0"
6,6.69628299902456,"WALLEYE_POLLOCK_162201701201_205_OT1.0"
6,7.25968214777962,"WALLEYE_POLLOCK_162201701201_215_OT1.0"
1,1.19296944650337,"WALLEYE_POLLOCK_162201701201_229_OT1.0"
10,9.68712155784367,"WALLEYE_POLLOCK_162201701201_252_OT1.0"
6,7.60301278937817,"WALLEYE_POLLOCK_162201701201_260_OT1.0"
9,8.38157291646948,"WALLEYE_POLLOCK_162201701201_270_OT1.0"
5,7.1312973484593,"WALLEYE_POLLOCK_162201701201_280_OT1.0"
9,9.1516562162022,"WALLEYE_POLLOCK_162201701201_290_OT1.0"
9,8.00982882168265,"WALLEYE_POLLOCK_162201701201_295_OT1.0"
6,4.1688736428462,"WALLEYE_POLLOCK_162201701201_302_OT1.0"
4,4.05296057481305,"WALLEYE_POLLOCK_162201701201_314_OT1.0"
7,6.91526425241106,"WALLEYE_POLLOCK_162201701201_319_OT1.0"
4,4.17335061954688,"WALLEYE_POLLOCK_162201701201_326_OT1.0"
4,4.00511599553054,"WALLEYE_POLLOCK_162201701201_327_OT1.0"
7,5.09057792951772,"WALLEYE_POLLOCK_162201701201_341_OT1.0"
4,4.65261560941375,"WALLEYE_POLLOCK_162201701201_344_OT1.0"
1,1.06907011732463,"WALLEYE_POLLOCK_162201701201_346_OT1.0"
5,5.71346163830839,"WALLEYE_POLLOCK_162201701201_34_OT1.0"
2,1.29279817749586,"WALLEYE_POLLOCK_162201701201_352_OT1.0"
4,4.05653043335847,"WALLEYE_POLLOCK_162201701201_354_OT1.0"
5,4.83690657011611,"WALLEYE_POLLOCK_162201701201_360_OT1.0"
1,1.00371168956344,"WALLEYE_POLLOCK_162201701201_37_OT1.0"
1,1.18185853245087,"WALLEYE_POLLOCK_162201701201_380_OT1.0"
3,3.74156153762666,"WALLEYE_POLLOCK_162201701201_384_OT1.0"
4,5.15151762131583,"WALLEYE_POLLOCK_162201701201_394_OT1.0"
10,10.4353593542375,"WALLEYE_POLLOCK_162201701201_3_OT1.0"
5,5.95498749388781,"WALLEYE_POLLOCK_162201701201_412_OT1.0"
1,1.06118857750532,"WALLEYE_POLLOCK_162201701201_414_OT1.0"
5,5.98859699621712,"WALLEYE_POLLOCK_162201701201_41_OT1.0"
1,1.07708829887449,"WALLEYE_POLLOCK_162201701201_424_OT1.0"
6,8.64783519533445,"WALLEYE_POLLOCK_162201701201_426_OT1.0"
5,5.93221629882511,"WALLEYE_POLLOCK_162201701201_444_OT1.0"
2,1.97521647362241,"WALLEYE_POLLOCK_162201701201_448_OT1.0"
5,4.53324907097591,"WALLEYE_POLLOCK_162201701201_458_OT1.0"
9,8.02178926649441,"WALLEYE_POLLOCK_162201701201_462_OT1.0"
9,7.70335747357186,"WALLEYE_POLLOCK_162201701201_463_OT1.0"
5,5.41157649161494,"WALLEYE_POLLOCK_162201701201_465_OT1.0"
7,6.08399908114637,"WALLEYE_POLLOCK_162201701201_467_OT1.0"
4,4.50318555688969,"WALLEYE_POLLOCK_162201701201_471_OT1.0"
4,4.29872183403364,"WALLEYE_POLLOCK_162201701201_475_OT1.0"
4,4.63764260644809,"WALLEYE_POLLOCK_162201701201_480_OT1.0"
1,1.01615728718631,"WALLEYE_POLLOCK_162201701201_48_OT1.0"
4,4.04652665332776,"WALLEYE_POLLOCK_162201701201_496_OT1.0"
8,7.06863843488733,"WALLEYE_POLLOCK_162201701201_498_OT1.0"
19,14.2385291745243,"WALLEYE_POLLOCK_162201701201_502_OT1.0"
10,8.28205610942749,"WALLEYE_POLLOCK_162201701201_503_OT1.0"
8,7.84328215237751,"WALLEYE_POLLOCK_162201701201_506_OT1.0"
1,0.976240728311776,"WALLEYE_POLLOCK_162201701201_511_OT1.0"
9,9.13597079088041,"WALLEYE_POLLOCK_162201701201_518_OT1.0"
4,3.74217194535744,"WALLEYE_POLLOCK_162201701201_520_OT1.0"
9,8.5529968742119,"WALLEYE_POLLOCK_162201701201_541_OT1.0"
3,2.63447903648277,"WALLEYE_POLLOCK_162201701201_558_OT1.0"
5,6.16444407664484,"WALLEYE_POLLOCK_162201701201_560_OT1.0"
9,8.74374219665843,"WALLEYE_POLLOCK_162201701201_566_OT1.0"
5,3.7351429230019,"WALLEYE_POLLOCK_162201701201_572_OT1.0"
7,8.27883420195552,"WALLEYE_POLLOCK_162201701201_586_OT1.0"
7,7.30043825062027,"WALLEYE_POLLOCK_162201701201_599_OT1.0"
1,0.938422702681727,"WALLEYE_POLLOCK_162201701201_609_OT1.0"
4,4.31300649494815,"WALLEYE_POLLOCK_162201701201_622_OT1.0"
2,2.03908341582734,"WALLEYE_POLLOCK_162201701201_629_OT1.0"
2,1.62049155438258,"WALLEYE_POLLOCK_162201701201_630_OT1.0"
1,0.995500865573773,"WALLEYE_POLLOCK_162201701201_637_OT1.0"
3,2.56892031285151,"WALLEYE_POLLOCK_162201701201_638_OT1.0"
3,2.9327166003131,"WALLEYE_POLLOCK_162201701201_641_OT1.0"
9,8.33859778552495,"WALLEYE_POLLOCK_162201701201_658_OT1.0"
9,8.02838503002943,"WALLEYE_POLLOCK_162201701201_65_OT1.0"
1,1.31015167727706,"WALLEYE_POLLOCK_162201701201_663_OT1.0"
5,7.64441299370967,"WALLEYE_POLLOCK_162201701201_66_OT1.0"
9,9.16345145892168,"WALLEYE_POLLOCK_162201701201_670_OT1.0"
18,18.6342018054959,"WALLEYE_POLLOCK_162201701201_678_OT1.0"
13,9.09940680779942,"WALLEYE_POLLOCK_162201701201_687_OT1.0"
13,10.9952768455642,"WALLEYE_POLLOCK_162201701201_693_OT1.0"
7,6.39222621482743,"WALLEYE_POLLOCK_162201701201_695_OT1.0"
4,3.93545745997538,"WALLEYE_POLLOCK_162201701201_698_OT1.0"
2,0.955810549564595,"WALLEYE_POLLOCK_162201701201_709_OT1.0"
5,5.12859755770105,"WALLEYE_POLLOCK_162201701201_713_OT1.0"
8,7.88723113565582,"WALLEYE_POLLOCK_162201701201_734_OT1.0"
11,7.50141014258579,"WALLEYE_POLLOCK_162201701201_749_OT1.0"
8,12.7773497087603,"WALLEYE_POLLOCK_162201701201_760_OT1.0"
7,6.54349234393864,"WALLEYE_POLLOCK_162201701201_766_OT1.0"
7,7.11471021838414,"WALLEYE_POLLOCK_162201701201_770_OT1.0"
4,4.00310538339958,"WALLEYE_POLLOCK_162201701201_771_OT1.0"
2,2.40425097398933,"WALLEYE_POLLOCK_162201701201_782_OT1.0"
1,1.01302236748271,"WALLEYE_POLLOCK_162201701201_80_OT1.0"
5,4.73029708657906,"WALLEYE_POLLOCK_162201701201_81_OT1.0"
4,6.70237298282056,"WALLEYE_POLLOCK_162201701201_91_OT1.0"
1,1.23537019684006,"WALLEYE_POLLOCK_162201701201_94_OT1.0"
7,6.40986765158867,"WALLEYE_POLLOCK_162201801201_101_OT2.0"
6,5.86442487358347,"WALLEYE_POLLOCK_162201801201_106_OT2.0"
6,6.84062669379682,"WALLEYE_POLLOCK_162201801201_110_OT2.0"
5,5.9649918339256,"WALLEYE_POLLOCK_162201801201_113_OT2.0"
7,6.73366785916859,"WALLEYE_POLLOCK_162201801201_116_OT2.0"
4,2.75377174731892,"WALLEYE_POLLOCK_162201801201_124_OT2.0"
5,5.137891155404,"WALLEYE_POLLOCK_162201801201_130_OT2.0"
5,7.09034934985497,"WALLEYE_POLLOCK_162201801201_138_OT2.0"
5,7.58086506887841,"WALLEYE_POLLOCK_162201801201_14_OT2.0"
10,9.47585626884614,"WALLEYE_POLLOCK_162201801201_162_OT2.0"
10,9.89756848981009,"WALLEYE_POLLOCK_162201801201_163_OT2.0"
9,8.71352178725181,"WALLEYE_POLLOCK_162201801201_168_OT2.0"
2,2.52635566710576,"WALLEYE_POLLOCK_162201801201_173_OT2.0"
2,2.20971795023842,"WALLEYE_POLLOCK_162201801201_181_OT2.0"
5,5.57925684861152,"WALLEYE_POLLOCK_162201801201_186_OT2.0"
10,8.43476743017531,"WALLEYE_POLLOCK_162201801201_189_OT2.0"
5,7.2678082240293,"WALLEYE_POLLOCK_162201801201_191_OT2.0"
6,6.29950985391274,"WALLEYE_POLLOCK_162201801201_194_OT2.0"
6,6.79371424631972,"WALLEYE_POLLOCK_162201801201_205_OT2.0"
6,7.06126435482831,"WALLEYE_POLLOCK_162201801201_20_OT2.0"
6,7.65494504709759,"WALLEYE_POLLOCK_162201801201_211_OT2.0"
6,7.18309576448362,"WALLEYE_POLLOCK_162201801201_217_OT2.0"
8,8.99292481921042,"WALLEYE_POLLOCK_162201801201_21_OT2.0"
9,7.96423957763051,"WALLEYE_POLLOCK_162201801201_245_OT2.0"
6,7.64470849078546,"WALLEYE_POLLOCK_162201801201_254_OT2.0"
7,4.67349118046846,"WALLEYE_POLLOCK_162201801201_258_OT2.0"
7,8.30359566222483,"WALLEYE_POLLOCK_162201801201_274_OT2.0"
7,9.86926685137127,"WALLEYE_POLLOCK_162201801201_291_OT2.0"
5,4.7601771983425,"WALLEYE_POLLOCK_162201801201_320_OT2.0"
5,4.66863265226878,"WALLEYE_POLLOCK_162201801201_334_OT2.0"
7,7.28522724464032,"WALLEYE_POLLOCK_162201801201_343_OT2.0"
5,7.11863185471813,"WALLEYE_POLLOCK_162201801201_344_OT2.0"
6,7.46842180479016,"WALLEYE_POLLOCK_162201801201_34_OT2.0"
6,7.35696433985367,"WALLEYE_POLLOCK_162201801201_353_OT2.0"
6,10.0542420474061,"WALLEYE_POLLOCK_162201801201_354_OT2.0"
7,6.89325233363122,"WALLEYE_POLLOCK_162201801201_35_OT2.0"
5,6.16538269519906,"WALLEYE_POLLOCK_162201801201_387_OT2.0"
6,7.1343862542468,"WALLEYE_POLLOCK_162201801201_39_OT2.0"
5,5.48423890521407,"WALLEYE_POLLOCK_162201801201_405_OT2.0"
7,7.32718017597207,"WALLEYE_POLLOCK_162201801201_409_OT2.0"
9,9.46861127042193,"WALLEYE_POLLOCK_162201801201_411_OT2.0"
6,6.35201303886292,"WALLEYE_POLLOCK_162201801201_45_OT2.0"
6,6.61910496823537,"WALLEYE_POLLOCK_162201801201_563_OT2.0"
9,9.43837350079544,"WALLEYE_POLLOCK_162201801201_565_OT2.0"
6,7.18504430916184,"WALLEYE_POLLOCK_162201801201_568_OT2.0"
4,5.96287883383123,"WALLEYE_POLLOCK_162201801201_570_OT2.0"
4,5.60947599800218,"WALLEYE_POLLOCK_162201801201_582_OT2.0"
9,11.0051337170677,"WALLEYE_POLLOCK_162201801201_609_OT2.0"
0,1.37523943494355,"WALLEYE_POLLOCK_162201801201_614_OT2.0"
5,5.04763611899519,"WALLEYE_POLLOCK_162201801201_617_OT2.0"
5,8.7192822068739,"WALLEYE_POLLOCK_162201801201_618_OT2.0"
6,6.11811576323242,"WALLEYE_POLLOCK_162201801201_624_OT2.0"
6,5.62427992549318,"WALLEYE_POLLOCK_162201801201_625_OT2.0"
6,5.55381035966635,"WALLEYE_POLLOCK_162201801201_626_OT2.0"
5,5.61290235473015,"WALLEYE_POLLOCK_162201801201_640_OT2.0"
5,5.82379519234394,"WALLEYE_POLLOCK_162201801201_643_OT2.0"
5,4.953808330671,"WALLEYE_POLLOCK_162201801201_648_OT2.0"
1,1.22308700127401,"WALLEYE_POLLOCK_162201801201_654_OT2.0"
10,6.14853054176739,"WALLEYE_POLLOCK_162201801201_657_OT2.0"
1,2.41537943493072,"WALLEYE_POLLOCK_162201801201_659_OT2.0"
5,7.29605190173405,"WALLEYE_POLLOCK_162201801201_660_OT2.0"
2,5.02933667390031,"WALLEYE_POLLOCK_162201801201_666_OT2.0"
4,5.02328561059723,"WALLEYE_POLLOCK_162201801201_670_OT2.0"
2,2.05772829196375,"WALLEYE_POLLOCK_162201801201_671_OT2.0"
2,1.55500843170881,"WALLEYE_POLLOCK_162201801201_676_OT2.0"
1,1.21649683780992,"WALLEYE_POLLOCK_162201801201_682_OT2.0"
9,8.60797258380982,"WALLEYE_POLLOCK_162201801201_686_OT2.0"
1,0.985207935214331,"WALLEYE_POLLOCK_162201801201_696_OT2.0"
3,3.34337894799763,"WALLEYE_POLLOCK_162201801201_699_OT2.0"
5,6.3748600682194,"WALLEYE_POLLOCK_162201801201_703_OT2.0"
3,3.22892600512356,"WALLEYE_POLLOCK_162201801201_709_OT2.0"
5,7.40121311359548,"WALLEYE_POLLOCK_162201801201_732_OT2.0"
9,9.56596029000901,"WALLEYE_POLLOCK_162201801201_733_OT2.0"
7,7.04076286851136,"WALLEYE_POLLOCK_162201801201_734_OT2.0"
1,1.0898254735235,"WALLEYE_POLLOCK_162201801201_742_OT2.0"
3,3.50085088903847,"WALLEYE_POLLOCK_162201801201_743_OT2.0"
1,1.01761442564089,"WALLEYE_POLLOCK_162201801201_746_OT2.0"
2,4.13669339528499,"WALLEYE_POLLOCK_162201801201_749_OT2.0"
6,6.56630684621649,"WALLEYE_POLLOCK_162201801201_751_OT2.0"
5,6.39075115614589,"WALLEYE_POLLOCK_162201801201_753_OT2.0"
6,5.68421351788243,"WALLEYE_POLLOCK_162201801201_772_OT2.0"
10,11.1773945120753,"WALLEYE_POLLOCK_162201801201_779_OT2.0"
7,6.37658391005177,"WALLEYE_POLLOCK_162201801201_780_OT2.0"
7,6.69946010592913,"WALLEYE_POLLOCK_162201801201_785_OT2.0"
6,6.75732955884282,"WALLEYE_POLLOCK_162201801201_792_OT2.0"
8,7.66437929991526,"WALLEYE_POLLOCK_162201801201_793_OT2.0"
8,13.7693559791362,"WALLEYE_POLLOCK_162201801201_803_OT2.0"
9,10.4761349639919,"WALLEYE_POLLOCK_162201801201_804_OT2.0"
1,0.930179398280694,"WALLEYE_POLLOCK_162201801201_806_OT2.0"
10,10.0568793074735,"WALLEYE_POLLOCK_162201801201_808_OT2.0"
10,9.22049154133144,"WALLEYE_POLLOCK_162201801201_821_OT2.0"
9,9.99298212488562,"WALLEYE_POLLOCK_162201801201_825_OT2.0"
10,9.02022180492536,"WALLEYE_POLLOCK_162201801201_828_OT2.0"
9,11.7711480052666,"WALLEYE_POLLOCK_162201801201_831_OT2.0"
6,6.31667808468085,"WALLEYE_POLLOCK_162201801201_84_OT2.0"
7,8.75877745374587,"WALLEYE_POLLOCK_162201801201_862_OT2.0"
8,7.9232565785829,"WALLEYE_POLLOCK_162201801201_867_OT2.0"
8,7.75735877082889,"WALLEYE_POLLOCK_162201801201_874_OT2.0"
11,9.44552031130944,"WALLEYE_POLLOCK_162201801201_895_OT2.0"
11,9.38776229980714,"WALLEYE_POLLOCK_162201801201_900_OT2.0"
4,6.16565159193796,"WALLEYE_POLLOCK_162201801201_902_OT2.0"
5,6.41897140688727,"WALLEYE_POLLOCK_162201801201_913_OT2.0"
1,1.36892031491222,"WALLEYE_POLLOCK_162201801201_914_OT2.0"
9,11.8010247569875,"WALLEYE_POLLOCK_162201801201_915_OT2.0"
1,1.05268132309471,"WALLEYE_POLLOCK_162201801201_96_OT2.0"
10,8.4072005210418,"WALLEYE_POLLOCK_94201401201_1001_OT1.0"
1,0.816721214671868,"WALLEYE_POLLOCK_94201401201_1005_OT1.0"
4,3.52712884851416,"WALLEYE_POLLOCK_94201401201_1022_OT1.0"
1,0.989651031485921,"WALLEYE_POLLOCK_94201401201_1028_OT1.0"
11,6.92399233628514,"WALLEYE_POLLOCK_94201401201_102_OA1.0"
1,1.05272052359118,"WALLEYE_POLLOCK_94201401201_1037_OT1.0"
14,12.9958107155579,"WALLEYE_POLLOCK_94201401201_1040_OT1.0"
1,1.02637368324311,"WALLEYE_POLLOCK_94201401201_1044_OT1.0"
5,4.35617949506535,"WALLEYE_POLLOCK_94201401201_1056_OT1.0"
14,9.69109760820015,"WALLEYE_POLLOCK_94201401201_1060_OT1.0"
6,5.97594967937283,"WALLEYE_POLLOCK_94201401201_1071_OT1.0"
5,5.38172568688934,"WALLEYE_POLLOCK_94201401201_1075_OT1.0"
6,4.97245320680741,"WALLEYE_POLLOCK_94201401201_1077_OT1.0"
7,9.31264294842435,"WALLEYE_POLLOCK_94201401201_118_OA1.0"
1,1.0611829774344,"WALLEYE_POLLOCK_94201401201_123_OA1.0"
1,1.10214264285316,"WALLEYE_POLLOCK_94201401201_125_OA1.0"
13,13.2898465461735,"WALLEYE_POLLOCK_94201401201_134_OA1.0"
7,7.96931156186694,"WALLEYE_POLLOCK_94201401201_141_OA1.0"
3,2.98525646572784,"WALLEYE_POLLOCK_94201401201_142_OA1.0"
13,15.1360786752767,"WALLEYE_POLLOCK_94201401201_145_OA1.0"
1,1.14143684717893,"WALLEYE_POLLOCK_94201401201_147_OA1.0"
1,1.1452232418001,"WALLEYE_POLLOCK_94201401201_148_OA1.0"
23,18.4390117067565,"WALLEYE_POLLOCK_94201401201_153_OA1.0"
1,1.04571632821674,"WALLEYE_POLLOCK_94201401201_156_OA1.0"
1,1.13794389627422,"WALLEYE_POLLOCK_94201401201_157_OA1.0"
13,12.3899061884744,"WALLEYE_POLLOCK_94201401201_184_OA1.0"
8,7.45556758865883,"WALLEYE_POLLOCK_94201401201_185_OA1.0"
16,13.15940148076,"WALLEYE_POLLOCK_94201401201_18_OA1.0"
1,1.08058087644114,"WALLEYE_POLLOCK_94201401201_225_OA1.0"
10,9.05917552493892,"WALLEYE_POLLOCK_94201401201_258_OA1.0"
7,5.83838104373968,"WALLEYE_POLLOCK_94201401201_262_OA1.0"
7,7.18260743829899,"WALLEYE_POLLOCK_94201401201_263_OA1.0"
11,10.8315423452084,"WALLEYE_POLLOCK_94201401201_283_OT1.0"
10,8.75886686821164,"WALLEYE_POLLOCK_94201401201_289_OT1.0"
1,1.10978263294658,"WALLEYE_POLLOCK_94201401201_28_OA1.0"
7,8.23390483292734,"WALLEYE_POLLOCK_94201401201_290_OT1.0"
9,6.73736539933108,"WALLEYE_POLLOCK_94201401201_300_OT1.0"
7,5.97234944044265,"WALLEYE_POLLOCK_94201401201_320_OT1.0"
8,8.953935632081,"WALLEYE_POLLOCK_94201401201_322_OT1.0"
2,2.32107909395501,"WALLEYE_POLLOCK_94201401201_333_OT1.0"
6,6.09233952344432,"WALLEYE_POLLOCK_94201401201_335_OT1.0"
10,9.09782273440387,"WALLEYE_POLLOCK_94201401201_343_OT1.0"
7,6.95868542900473,"WALLEYE_POLLOCK_94201401201_344_OT1.0"
7,6.38515509860544,"WALLEYE_POLLOCK_94201401201_347_OT1.0"
1,1.37833851419323,"WALLEYE_POLLOCK_94201401201_352_OT1.0"
15,10.7693095036993,"WALLEYE_POLLOCK_94201401201_365_OT1.0"
6,6.25829239856242,"WALLEYE_POLLOCK_94201401201_366_OT1.0"
6,6.40619624509049,"WALLEYE_POLLOCK_94201401201_381_OT1.0"
6,6.93043027115459,"WALLEYE_POLLOCK_94201401201_386_OT1.0"
15,14.5054591685125,"WALLEYE_POLLOCK_94201401201_390_OT1.0"
14,13.094310736389,"WALLEYE_POLLOCK_94201401201_396_OT1.0"
